"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0
"2",5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"3",8,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0
"4",7,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
"5",5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"6",6,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
"7",6,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
"8",11,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0
"9",8,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"10",5,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"11",6,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0
"12",6,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
"13",5,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"14",6,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0
"15",4,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"16",3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"17",6,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
"18",11,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0
"19",7,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0
"20",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"21",5,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"22",8,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0
"23",8,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0
"24",3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
