"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,0,0,1,0,1,1,0
"2",4,1,1,0,0,0,1,0,1,0,0
"3",4,1,1,0,0,0,1,1,0,0,0
"4",2,0,0,0,1,0,0,0,0,1,0
"5",3,0,0,1,1,1,0,0,0,0,0
"6",3,0,1,1,0,0,0,1,0,0,0
"7",6,1,0,1,1,1,1,0,0,1,0
"8",6,0,1,0,0,1,1,1,1,1,0
"9",3,0,1,1,0,1,0,0,0,0,0
"10",6,1,0,1,1,1,0,1,0,1,0
"11",4,0,1,1,0,1,1,0,0,0,0
"12",3,0,0,1,0,1,1,0,0,0,0
"13",7,1,1,1,0,1,1,1,1,0,0
"14",5,1,1,0,1,1,0,1,0,0,0
"15",4,1,1,0,0,0,0,1,0,1,0
"16",5,1,1,0,1,1,0,0,1,0,0
"17",4,0,1,0,0,0,1,0,1,1,0
"18",7,1,1,0,0,1,1,1,1,1,0
"19",4,0,1,0,1,1,0,1,0,0,0
"20",6,0,1,1,1,1,1,1,0,0,0
"21",3,0,1,0,1,0,0,1,0,0,0
"22",2,0,0,0,0,0,1,1,0,0,0
"23",7,1,0,1,1,1,0,1,1,1,0
"24",3,1,0,0,0,1,0,1,0,0,0
"25",2,0,0,1,0,0,0,0,1,0,0
"26",6,1,0,1,1,1,1,0,1,0,0
"27",5,0,1,1,1,0,1,0,0,1,0
"28",6,0,1,1,1,0,1,1,1,0,0
"29",5,1,0,0,1,0,1,1,0,1,0
"30",4,0,1,0,0,0,1,1,0,1,0
"31",4,0,1,0,1,1,0,0,0,1,0
"32",6,0,1,1,1,0,1,0,1,1,0
"33",6,1,0,0,1,1,1,1,0,1,0
"34",3,0,0,0,1,0,1,0,0,1,0
"35",1,0,0,0,1,0,0,0,0,0,0
"36",7,1,1,0,1,0,1,1,1,1,0
"37",5,1,1,0,0,0,1,1,1,0,0
"38",3,1,1,0,0,0,0,1,0,0,0
"39",2,0,1,0,0,0,0,1,0,0,0
"40",5,0,0,1,1,1,0,1,1,0,0
"41",5,1,1,1,1,1,0,0,0,0,0
"42",3,1,0,1,0,0,0,0,0,1,0
"43",6,1,1,0,1,1,0,1,0,1,0
"44",5,1,1,1,0,0,0,1,1,0,0
"45",6,1,1,0,1,0,0,1,1,1,0
"46",4,1,0,0,0,1,0,0,1,1,0
"47",6,1,1,0,0,1,1,1,1,0,0
"48",2,1,0,0,0,0,0,1,0,0,0
"49",4,1,0,0,1,1,0,0,0,1,0
"50",6,1,1,0,0,1,1,1,0,1,0
"51",3,0,0,0,0,1,1,1,0,0,0
"52",3,0,0,0,0,0,1,1,1,0,0
"53",5,1,0,1,1,0,1,0,1,0,0
"54",7,1,1,0,1,1,0,1,1,1,0
"55",4,0,1,0,1,0,1,0,0,1,0
"56",5,0,0,1,0,1,1,1,1,0,0
"57",3,0,1,0,0,0,0,0,1,1,0
"58",4,0,0,1,1,0,1,0,1,0,0
"59",5,1,0,0,1,0,1,1,0,1,0
"60",4,1,0,0,0,1,1,0,0,1,0
"61",6,1,1,1,1,1,0,0,0,1,0
"62",4,0,0,0,1,1,1,0,1,0,0
"63",4,0,1,1,0,1,0,0,1,0,0
"64",3,1,0,0,0,0,0,0,1,1,0
"65",4,1,1,0,1,0,1,0,0,0,0
"66",6,1,1,1,1,0,1,0,0,1,0
"67",5,0,1,0,1,0,0,1,1,1,0
"68",2,1,1,0,0,0,0,0,0,0,0
"69",7,1,0,1,1,1,0,1,1,1,0
"70",1,0,0,0,0,0,1,0,0,0,0
"71",2,0,1,0,0,1,0,0,0,0,0
"72",2,1,0,0,1,0,0,0,0,0,0
"73",4,1,0,1,1,0,1,0,0,0,0
"74",2,0,0,0,0,1,0,1,0,0,0
"75",5,0,1,0,1,0,1,1,0,1,0
"76",4,0,0,1,0,0,0,1,1,1,0
"77",4,1,1,1,0,0,0,1,0,0,0
"78",6,1,1,1,1,0,1,0,0,1,0
"79",3,0,0,1,0,0,1,0,0,1,0
"80",5,1,0,0,1,1,1,1,0,0,0
"81",5,0,1,0,0,0,1,1,1,1,0
"82",3,1,0,1,0,1,0,0,0,0,0
"83",7,0,1,1,1,1,1,0,1,1,0
"84",2,0,0,1,0,0,0,1,0,0,0
"85",4,1,0,1,0,0,1,0,1,0,0
"86",3,1,0,0,0,0,1,0,0,1,0
"87",5,0,1,0,0,1,1,0,1,1,0
"88",5,1,1,1,0,1,0,1,0,0,0
"89",5,1,0,1,0,0,0,1,1,1,0
"90",5,1,0,1,0,0,1,0,1,1,0
"91",4,0,0,1,1,1,0,0,1,0,0
"92",3,0,1,0,1,1,0,0,0,0,0
"93",5,0,1,0,1,1,1,1,0,0,0
"94",2,1,0,0,0,0,1,0,0,0,0
"95",4,0,1,0,1,0,1,0,0,1,0
"96",2,0,1,0,0,0,0,0,0,1,0
"97",3,0,1,0,0,1,0,0,1,0,0
"98",5,0,1,1,1,1,0,1,0,0,0
"99",2,0,0,0,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
