"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"2",5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"3",8,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0
"4",7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0
"5",8,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0
"6",10,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0
"7",7,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"8",5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
"9",4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"10",7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0
"11",2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"12",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"13",12,1,1,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0
"14",8,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0
"15",4,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
"16",6,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0
"17",9,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0
"18",8,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
"19",9,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0
"20",8,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0
"21",8,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0
"22",8,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0
"23",10,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0
"24",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"25",8,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"26",8,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0
"27",7,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"28",8,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0
"29",4,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0
"30",6,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
"31",6,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0
"32",9,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0
"33",10,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0
"34",8,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0
"35",10,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0
"36",8,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0
"37",10,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0
"38",8,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0
"39",8,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0
"40",7,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"41",4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"42",9,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0
"43",7,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"44",6,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
"45",3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"46",5,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0
"47",10,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0
"48",9,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0
"49",10,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,0
"50",7,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0
"51",6,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"52",8,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
"53",4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
"54",6,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0
"55",9,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0
"56",5,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"57",8,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
"58",10,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0
"59",10,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0
"60",8,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
"61",5,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
"62",6,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0
"63",11,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0
"64",10,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0
"65",9,1,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0
"66",6,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"67",6,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0
"68",5,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"69",7,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0
"70",11,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0
"71",7,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0
"72",10,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0
"73",5,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0
"74",6,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0
"75",6,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0
"76",5,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
"77",5,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"78",7,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
"79",6,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"80",12,1,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0
"81",5,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
"82",6,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"83",3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"84",10,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0
"85",11,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0
"86",9,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0
"87",10,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0
"88",12,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"89",9,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0
"90",5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0
"91",6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0
"92",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
"93",5,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"94",12,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0
"95",10,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
"96",11,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
"97",7,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0
"98",8,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0
"99",8,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
