"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,1,0,0,1,0,0
"2",2,1,0,1,0,0,0,0,0,0,0
"3",3,1,1,0,0,1,0,0,0,0,0
"4",2,0,0,0,0,0,0,1,1,0,0
"5",1,0,0,0,0,0,0,0,0,1,0
"6",2,0,1,0,0,0,0,0,0,1,0
"7",2,0,0,0,0,0,1,1,0,0,0
"8",1,0,0,1,0,0,0,0,0,0,0
"9",2,1,0,0,0,0,0,0,1,0,0
"10",4,1,1,0,0,0,1,1,0,0,0
"11",4,1,0,0,1,0,1,0,1,0,0
"12",3,1,0,0,0,0,0,0,1,1,0
"13",4,1,0,0,0,1,0,1,0,1,0
"14",2,0,1,1,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,0,1,0,0,0
"16",2,0,0,0,0,0,1,0,1,0,0
"17",2,1,0,0,1,0,0,0,0,0,0
"18",4,1,1,0,1,0,0,0,1,0,0
"19",1,0,0,0,0,0,1,0,0,0,0
"20",4,1,1,0,0,1,1,0,0,0,0
"21",2,0,0,0,0,0,0,1,1,0,0
"22",1,0,0,0,0,0,0,0,1,0,0
"23",5,1,1,1,0,1,0,1,0,0,0
"24",1,0,0,1,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",4,0,0,1,0,0,1,1,1,0,0
"27",1,1,0,0,0,0,0,0,0,0,0
"28",4,0,0,1,0,0,1,1,1,0,0
"29",4,0,1,1,0,1,0,0,0,1,0
"30",3,0,0,0,1,0,0,1,1,0,0
"31",3,0,0,0,0,1,0,1,1,0,0
"32",1,0,0,0,0,0,0,0,1,0,0
"33",3,0,0,0,0,1,1,0,1,0,0
"34",1,0,1,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,1,0
"36",3,1,1,0,0,0,0,0,1,0,0
"37",3,0,1,0,1,0,1,0,0,0,0
"38",4,0,1,0,0,1,1,1,0,0,0
"39",1,0,0,0,0,0,0,0,0,1,0
"40",4,0,1,1,1,0,0,1,0,0,0
"41",3,0,1,0,0,0,0,1,0,1,0
"42",2,0,0,0,0,1,0,0,0,1,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",4,1,1,1,1,0,0,0,0,0,0
"45",3,1,1,0,0,0,0,0,0,1,0
"46",3,1,0,1,1,0,0,0,0,0,0
"47",1,0,0,1,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,1,0,0,0,0
"49",2,0,0,1,0,0,0,1,0,0,0
"50",2,1,1,0,0,0,0,0,0,0,0
"51",2,0,0,1,1,0,0,0,0,0,0
"52",5,1,1,1,1,0,0,0,0,1,0
"53",3,0,0,1,0,0,0,1,0,1,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",3,0,0,1,0,1,0,0,0,1,0
"56",3,0,1,0,0,1,0,1,0,0,0
"57",1,0,0,0,0,0,1,0,0,0,0
"58",1,0,1,0,0,0,0,0,0,0,0
"59",2,0,1,1,0,0,0,0,0,0,0
"60",3,0,1,0,1,0,0,0,0,1,0
"61",3,0,0,1,0,0,0,1,0,1,0
"62",2,0,0,0,0,0,1,0,1,0,0
"63",1,0,0,1,0,0,0,0,0,0,0
"64",5,0,0,1,1,1,1,0,1,0,0
"65",1,0,0,0,0,0,0,1,0,0,0
"66",3,1,0,0,0,0,1,0,1,0,0
"67",3,0,0,1,0,0,0,0,1,1,0
"68",1,0,0,1,0,0,0,0,0,0,0
"69",2,0,0,0,0,0,0,1,1,0,0
"70",1,0,0,0,0,1,0,0,0,0,0
"71",3,0,1,0,1,0,1,0,0,0,0
"72",4,1,0,0,1,0,0,1,0,1,0
"73",2,1,0,1,0,0,0,0,0,0,0
"74",6,0,1,0,0,1,1,1,1,1,0
"75",3,0,0,1,0,1,0,0,1,0,0
"76",3,1,0,1,0,0,1,0,0,0,0
"77",1,0,0,0,0,0,0,0,0,1,0
"78",2,0,0,0,1,0,0,0,1,0,0
"79",3,1,1,0,0,0,0,1,0,0,0
"80",1,1,0,0,0,0,0,0,0,0,0
"81",3,0,0,0,0,0,1,1,1,0,0
"82",1,0,0,0,0,1,0,0,0,0,0
"83",3,1,0,0,0,1,0,1,0,0,0
"84",1,0,0,0,0,1,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,0,0,0,1,0,0,0,0
"87",4,0,1,0,1,0,0,1,0,1,0
"88",4,0,0,1,0,1,0,1,0,1,0
"89",2,0,0,0,0,1,0,0,0,1,0
"90",2,0,1,0,0,1,0,0,0,0,0
"91",2,0,0,0,0,0,1,0,0,1,0
"92",3,1,0,0,0,0,0,0,1,1,0
"93",3,1,1,0,0,0,0,0,0,1,0
"94",3,0,1,1,0,1,0,0,0,0,0
"95",1,0,0,0,0,0,0,1,0,0,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",2,1,1,0,0,0,0,0,0,0,0
"98",3,1,0,0,1,1,0,0,0,0,0
"99",2,0,1,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
