"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,0,0,1,1,0,1,0
"2",7,0,1,1,1,1,1,0,1,1,0
"3",6,1,0,1,1,1,0,1,1,0,0
"4",6,1,0,0,1,1,0,1,1,1,0
"5",8,1,1,1,1,1,0,1,1,1,0
"6",4,0,1,1,1,0,0,0,0,1,0
"7",6,0,0,1,1,1,1,1,0,1,0
"8",3,1,1,0,0,0,0,0,0,1,0
"9",7,1,1,1,1,0,1,1,1,0,0
"10",3,1,0,0,1,1,0,0,0,0,0
"11",4,0,1,0,1,1,1,0,0,0,0
"12",7,1,0,1,0,1,1,1,1,1,0
"13",3,0,1,1,0,0,1,0,0,0,0
"14",4,1,0,0,1,1,0,0,0,1,0
"15",3,0,1,0,0,0,1,0,1,0,0
"16",5,1,1,1,0,0,1,0,0,1,0
"17",7,1,0,1,1,1,1,0,1,1,0
"18",5,1,1,0,1,0,1,0,0,1,0
"19",3,0,0,0,0,0,1,0,1,1,0
"20",3,0,0,0,1,0,0,0,1,1,0
"21",5,0,1,1,0,1,1,1,0,0,0
"22",4,1,1,1,0,0,0,0,0,1,0
"23",2,0,0,0,0,1,0,1,0,0,0
"24",2,0,0,1,0,1,0,0,0,0,0
"25",6,1,1,0,1,1,0,1,0,1,0
"26",6,1,1,0,1,1,1,1,0,0,0
"27",3,0,1,0,1,1,0,0,0,0,0
"28",4,0,1,1,1,0,0,0,0,1,0
"29",6,0,0,1,0,1,1,1,1,1,0
"30",6,1,1,1,0,1,0,0,1,1,0
"31",3,1,0,0,1,0,0,1,0,0,0
"32",5,0,0,1,1,1,1,0,1,0,0
"33",6,0,1,1,1,0,1,1,0,1,0
"34",3,0,0,1,0,0,0,1,1,0,0
"35",5,1,0,0,1,0,0,1,1,1,0
"36",4,0,0,1,1,0,0,1,1,0,0
"37",2,1,0,0,0,0,0,0,1,0,0
"38",2,1,0,0,0,0,1,0,0,0,0
"39",4,0,1,1,1,1,0,0,0,0,0
"40",6,0,0,1,1,1,1,1,1,0,0
"41",6,1,1,1,0,1,0,0,1,1,0
"42",8,1,1,1,1,1,0,1,1,1,0
"43",2,0,0,1,0,0,0,1,0,0,0
"44",2,1,0,0,1,0,0,0,0,0,0
"45",3,0,0,0,1,0,0,1,1,0,0
"46",6,1,0,1,1,0,1,0,1,1,0
"47",5,1,1,0,1,1,1,0,0,0,0
"48",3,1,0,0,0,0,0,0,1,1,0
"49",4,0,0,1,1,1,1,0,0,0,0
"50",6,1,1,0,1,1,1,0,0,1,0
"51",6,1,1,0,1,1,0,0,1,1,0
"52",3,0,0,1,0,1,1,0,0,0,0
"53",4,1,0,0,0,1,0,0,1,1,0
"54",5,0,1,1,1,1,0,0,0,1,0
"55",4,0,1,0,0,0,0,1,1,1,0
"56",4,0,0,1,1,0,1,0,0,1,0
"57",4,0,1,1,1,0,0,1,0,0,0
"58",6,1,1,0,0,1,1,1,0,1,0
"59",7,0,1,1,1,1,1,1,1,0,0
"60",1,0,0,0,0,1,0,0,0,0,0
"61",5,0,1,1,1,0,0,1,0,1,0
"62",5,0,0,1,1,0,1,0,1,1,0
"63",4,0,0,0,0,1,1,0,1,1,0
"64",6,1,1,1,1,0,1,1,0,0,0
"65",6,1,1,0,0,1,1,1,0,1,0
"66",4,1,0,1,1,1,0,0,0,0,0
"67",5,1,1,0,0,1,0,1,1,0,0
"68",1,1,0,0,0,0,0,0,0,0,0
"69",7,1,0,1,1,1,1,0,1,1,0
"70",6,1,1,1,1,0,0,0,1,1,0
"71",2,0,1,0,0,0,0,0,1,0,0
"72",5,1,1,0,0,1,0,1,1,0,0
"73",5,0,1,1,1,1,0,0,0,1,0
"74",5,0,0,0,1,1,0,1,1,1,0
"75",4,0,1,0,0,0,1,1,0,1,0
"76",5,1,0,1,0,1,0,1,0,1,0
"77",3,0,1,1,0,1,0,0,0,0,0
"78",4,0,0,1,0,0,1,0,1,1,0
"79",3,0,0,0,1,0,1,0,0,1,0
"80",5,1,0,1,1,0,1,1,0,0,0
"81",6,0,0,1,1,1,0,1,1,1,0
"82",6,1,1,0,1,0,1,0,1,1,0
"83",5,0,0,0,1,1,0,1,1,1,0
"84",2,0,0,0,0,1,1,0,0,0,0
"85",4,1,0,1,0,1,0,0,1,0,0
"86",3,0,0,0,1,1,0,0,0,1,0
"87",4,1,0,0,0,0,1,1,0,1,0
"88",4,0,1,1,0,1,0,0,0,1,0
"89",3,0,0,1,0,0,0,1,1,0,0
"90",5,0,1,0,1,1,1,0,0,1,0
"91",4,1,1,0,0,0,0,1,1,0,0
"92",5,0,0,1,1,1,1,0,0,1,0
"93",2,0,1,0,0,1,0,0,0,0,0
"94",4,1,0,0,1,1,0,0,0,1,0
"95",2,0,0,0,0,0,1,0,1,0,0
"96",8,1,1,1,0,1,1,1,1,1,0
"97",5,1,0,0,1,1,0,0,1,1,0
"98",5,1,1,1,0,1,0,1,0,0,0
"99",5,0,1,0,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
