"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,1,1,0,0,1,0,0,0,0
"2",2,0,0,1,0,0,0,0,1,0,0
"3",4,0,0,0,1,1,1,0,0,1,0
"4",4,0,0,0,0,1,1,1,0,1,0
"5",4,1,1,0,1,0,0,0,0,1,0
"6",2,0,0,1,0,0,1,0,0,0,0
"7",2,0,0,1,0,0,0,0,1,0,0
"8",1,0,0,1,0,0,0,0,0,0,0
"9",4,0,0,0,1,0,1,1,1,0,0
"10",7,1,1,1,0,1,1,1,1,0,0
"11",3,0,0,0,0,0,0,1,1,1,0
"12",4,0,0,0,0,1,1,0,1,1,0
"13",3,0,0,0,0,1,1,0,0,1,0
"14",5,0,1,0,0,0,1,1,1,1,0
"15",4,1,1,0,0,0,1,0,0,1,0
"16",4,1,1,1,1,0,0,0,0,0,0
"17",3,0,0,1,0,0,1,1,0,0,0
"18",2,0,0,1,1,0,0,0,0,0,0
"19",4,0,1,1,0,1,0,0,0,1,0
"20",5,1,0,0,1,0,1,1,0,1,0
"21",5,1,0,0,0,0,1,1,1,1,0
"22",3,0,0,1,1,0,0,0,1,0,0
"23",2,0,0,0,0,1,0,0,1,0,0
"24",2,0,0,1,0,0,0,0,1,0,0
"25",4,0,1,1,1,0,0,1,0,0,0
"26",5,0,1,0,0,0,1,1,1,1,0
"27",4,1,0,0,0,0,1,1,1,0,0
"28",2,0,0,0,1,0,0,1,0,0,0
"29",6,1,1,1,1,0,1,1,0,0,0
"30",3,1,0,0,0,1,1,0,0,0,0
"31",2,1,1,0,0,0,0,0,0,0,0
"32",3,0,0,0,1,0,1,0,1,0,0
"33",3,1,0,0,0,0,1,0,1,0,0
"34",6,1,1,1,0,1,1,0,0,1,0
"35",3,0,0,0,0,0,1,1,0,1,0
"36",3,1,0,0,1,1,0,0,0,0,0
"37",2,0,0,0,1,0,0,1,0,0,0
"38",3,1,1,1,0,0,0,0,0,0,0
"39",5,0,1,1,1,0,0,1,0,1,0
"40",1,1,0,0,0,0,0,0,0,0,0
"41",2,1,0,0,0,0,0,0,1,0,0
"42",3,0,0,0,0,0,1,1,0,1,0
"43",6,0,1,1,1,0,1,1,0,1,0
"44",5,0,1,1,1,0,1,0,0,1,0
"45",3,1,0,1,0,0,0,0,0,1,0
"46",3,0,1,1,0,0,0,0,1,0,0
"47",3,0,0,1,0,0,1,0,1,0,0
"48",6,1,1,1,1,1,1,0,0,0,0
"49",4,0,0,0,0,1,1,0,1,1,0
"50",2,0,0,0,1,0,0,0,1,0,0
"51",4,0,1,1,1,1,0,0,0,0,0
"52",2,0,0,0,0,1,0,1,0,0,0
"53",4,0,0,0,1,0,0,1,1,1,0
"54",5,1,0,1,0,1,0,1,0,1,0
"55",3,0,0,0,1,0,0,0,1,1,0
"56",4,0,1,0,1,0,1,0,0,1,0
"57",5,0,1,1,0,0,0,1,1,1,0
"58",4,0,0,0,0,1,0,1,1,1,0
"59",5,1,1,0,1,1,0,0,1,0,0
"60",5,0,1,0,0,0,1,1,1,1,0
"61",4,0,1,1,0,0,0,0,1,1,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",5,1,0,0,0,1,1,1,0,1,0
"64",5,1,0,0,1,0,1,0,1,1,0
"65",1,0,0,0,0,0,0,1,0,0,0
"66",5,0,1,0,1,1,0,1,0,1,0
"67",2,0,0,0,0,0,0,1,1,0,0
"68",2,1,0,0,0,0,0,1,0,0,0
"69",5,0,1,0,1,0,1,0,1,1,0
"70",5,0,1,0,1,1,0,1,0,1,0
"71",1,0,0,0,1,0,0,0,0,0,0
"72",3,1,1,0,0,0,0,1,0,0,0
"73",1,0,0,0,1,0,0,0,0,0,0
"74",2,0,1,1,0,0,0,0,0,0,0
"75",3,0,0,0,1,1,0,0,1,0,0
"76",5,0,1,1,1,0,1,0,0,1,0
"77",4,1,0,1,1,0,0,0,1,0,0
"78",6,0,0,1,1,0,1,1,1,1,0
"79",4,0,1,1,1,0,0,0,1,0,0
"80",4,1,1,0,1,0,0,0,1,0,0
"81",5,1,1,0,1,0,1,1,0,0,0
"82",5,0,0,1,1,1,1,1,0,0,0
"83",3,0,1,1,0,0,0,0,0,1,0
"84",4,0,1,0,1,1,1,0,0,0,0
"85",6,0,1,1,0,1,1,1,1,0,0
"86",3,0,0,1,1,0,0,0,1,0,0
"87",6,1,1,1,0,0,1,0,1,1,0
"88",2,0,0,1,0,0,0,1,0,0,0
"89",3,1,0,0,0,0,1,1,0,0,0
"90",3,1,0,0,1,0,0,0,1,0,0
"91",4,0,1,0,0,1,1,0,1,0,0
"92",4,1,1,0,0,1,0,0,1,0,0
"93",6,1,1,1,0,1,1,0,0,1,0
"94",4,1,0,0,1,1,0,0,0,1,0
"95",3,1,0,0,0,0,0,0,1,1,0
"96",4,1,1,0,0,1,1,0,0,0,0
"97",2,0,1,0,0,1,0,0,0,0,0
"98",5,0,1,1,0,1,0,1,0,1,0
"99",4,1,0,0,0,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
