"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"2",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"7",3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
"8",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"10",4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
"11",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"15",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"17",3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"18",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"21",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"22",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"23",3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"24",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"29",3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"30",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"31",3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"32",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"33",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"36",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"37",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"39",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"40",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"41",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"42",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"43",3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"44",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
"45",2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"46",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"47",4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"48",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"52",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"53",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"54",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"56",4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"57",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"61",5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0
"62",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"63",4,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
"64",5,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
