"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0
"2",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"3",12,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0
"4",13,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0
"5",14,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0
"6",13,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0
"7",13,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0
"8",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"9",15,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"10",11,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0
"11",12,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0
"12",12,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
"13",13,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0
"14",14,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
"15",13,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0
"16",15,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"17",15,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"18",12,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0
"19",12,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0
"20",12,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0
"21",11,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0
"22",12,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
"23",16,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"24",13,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0
"25",15,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"26",17,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"27",14,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"28",14,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0
"29",8,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0
"30",11,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0
"31",15,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0
"32",15,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"33",12,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0
"34",15,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"35",10,1,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0
"36",15,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0
"37",15,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"38",13,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0
"39",17,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"40",15,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"41",14,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"42",14,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0
"43",13,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"44",14,1,1,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0
"45",16,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"46",11,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0
"47",9,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0
"48",14,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"49",13,0,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"50",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"51",9,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0
"52",14,1,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0
"53",13,1,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0
"54",15,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"55",13,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0
"56",14,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0
"57",10,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0
"58",13,0,0,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"59",13,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0
"60",13,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
"61",16,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",13,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"63",14,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0
"64",10,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0
"65",11,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0
"66",12,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0
"67",12,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0
"68",10,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0
"69",16,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"70",10,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0
"71",13,1,1,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"72",14,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0
"73",10,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0
"74",14,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0
"75",16,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"76",13,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,0
"77",14,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"78",12,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0
"79",13,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0
"80",15,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"81",12,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0
"82",13,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0
"83",15,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0
"84",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"85",12,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0
"86",14,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0
"87",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"88",12,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0
"89",13,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,0
"90",14,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0
"91",12,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0
"92",15,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0
"93",15,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"94",14,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"95",14,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0
"96",13,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"97",11,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0
"98",15,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"99",8,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
