"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",14,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"4",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"5",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"6",15,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0
"7",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"8",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"9",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"10",17,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"11",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",15,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0
"13",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"15",16,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"16",16,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"17",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"18",16,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"19",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"21",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"22",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"23",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"25",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"26",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"27",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"28",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"30",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"31",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"32",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"33",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"34",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"35",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",15,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0
"37",14,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0
"38",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"39",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"42",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"45",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"47",15,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"48",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"50",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"51",13,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0
"52",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",16,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",16,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"56",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"57",17,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",17,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"59",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"61",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"62",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"63",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"64",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"68",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"69",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",16,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"71",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"72",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"73",15,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0
"74",16,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"75",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"76",16,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"77",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"78",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",15,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"81",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"82",15,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0
"83",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"85",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"86",16,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"87",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"88",16,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"89",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"90",14,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"91",16,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"92",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"93",13,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0
"94",16,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"95",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"96",16,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"97",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"98",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"99",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
