"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"2",5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"5",7,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0
"6",4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"7",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"8",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"9",3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"10",6,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
"11",5,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
"12",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",3,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"14",6,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0
"15",6,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0
"16",4,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"17",3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"18",4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"19",4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"20",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"21",2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"22",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",4,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"24",6,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
"25",4,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"26",4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"27",3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"28",3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"29",6,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
"30",6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
"31",7,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
"32",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"33",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"34",4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"35",4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
"36",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"37",3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"38",4,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
"39",4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"40",4,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
"41",3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
"42",4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"43",3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"45",3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"46",4,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
"47",4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"48",3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"49",3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"50",5,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"51",5,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"52",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"53",5,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"54",5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"55",2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"56",7,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"57",3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"58",4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"59",6,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"60",3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"61",3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
"62",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"63",5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0
"64",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"66",5,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"67",4,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
"68",6,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"70",3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"71",4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"72",4,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"73",3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"74",2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
