"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,1,0,0,0,0,1,1,0
"2",4,0,1,0,0,1,0,0,1,1,0
"3",0,0,0,0,0,0,0,0,0,0,0
"4",5,0,1,1,0,1,0,1,1,0,0
"5",1,0,1,0,0,0,0,0,0,0,0
"6",2,0,0,0,0,1,1,0,0,0,0
"7",3,0,1,1,0,0,1,0,0,0,0
"8",2,0,0,0,0,1,0,1,0,0,0
"9",4,1,1,0,1,0,1,0,0,0,0
"10",2,1,0,0,0,0,0,0,1,0,0
"11",5,0,1,1,0,0,1,0,1,1,0
"12",3,0,1,0,1,0,0,0,0,1,0
"13",4,0,0,1,1,0,0,0,1,1,0
"14",4,1,0,1,0,0,0,1,0,1,0
"15",4,0,1,0,1,0,1,0,1,0,0
"16",3,0,0,0,0,1,0,0,1,1,0
"17",5,1,1,1,0,0,1,0,1,0,0
"18",1,1,0,0,0,0,0,0,0,0,0
"19",4,1,1,0,0,1,0,1,0,0,0
"20",5,0,0,1,0,0,1,1,1,1,0
"21",3,0,1,1,1,0,0,0,0,0,0
"22",2,0,0,1,1,0,0,0,0,0,0
"23",1,0,0,0,0,0,0,0,1,0,0
"24",3,0,0,0,1,1,0,0,1,0,0
"25",1,0,0,0,1,0,0,0,0,0,0
"26",4,0,0,1,1,1,1,0,0,0,0
"27",3,0,0,1,0,0,0,0,1,1,0
"28",3,1,0,1,0,0,0,0,1,0,0
"29",2,0,0,1,1,0,0,0,0,0,0
"30",2,0,0,0,0,0,0,1,1,0,0
"31",3,1,1,0,0,0,0,0,1,0,0
"32",2,0,1,0,0,0,0,0,1,0,0
"33",3,1,0,1,0,0,1,0,0,0,0
"34",3,0,0,0,1,0,0,0,1,1,0
"35",1,0,1,0,0,0,0,0,0,0,0
"36",4,1,0,1,0,0,0,1,1,0,0
"37",1,0,0,0,0,0,0,0,1,0,0
"38",1,0,0,0,0,0,0,0,1,0,0
"39",2,1,1,0,0,0,0,0,0,0,0
"40",3,0,1,0,1,0,0,1,0,0,0
"41",5,0,0,0,1,1,1,0,1,1,0
"42",2,0,1,0,0,0,0,0,0,1,0
"43",3,0,0,1,0,1,0,0,1,0,0
"44",1,0,1,0,0,0,0,0,0,0,0
"45",5,1,0,0,1,1,0,0,1,1,0
"46",3,0,0,0,0,1,1,0,1,0,0
"47",2,1,1,0,0,0,0,0,0,0,0
"48",5,0,1,1,0,1,1,0,0,1,0
"49",2,0,0,0,1,0,1,0,0,0,0
"50",1,0,0,0,0,1,0,0,0,0,0
"51",3,0,0,1,1,0,1,0,0,0,0
"52",4,0,1,0,0,1,1,0,0,1,0
"53",4,1,1,0,1,0,0,1,0,0,0
"54",4,1,0,1,0,0,1,0,0,1,0
"55",5,1,1,0,0,0,0,1,1,1,0
"56",3,1,0,0,0,0,1,1,0,0,0
"57",4,0,1,1,0,0,1,0,1,0,0
"58",3,0,1,0,1,0,0,0,1,0,0
"59",1,0,0,0,0,0,0,0,1,0,0
"60",2,1,0,1,0,0,0,0,0,0,0
"61",6,0,1,1,0,1,0,1,1,1,0
"62",2,0,1,0,1,0,0,0,0,0,0
"63",3,1,0,0,0,0,1,1,0,0,0
"64",3,1,0,0,1,0,0,0,0,1,0
"65",2,0,0,0,1,0,0,0,0,1,0
"66",3,0,0,1,0,1,1,0,0,0,0
"67",3,0,1,0,0,0,1,0,0,1,0
"68",5,1,1,0,0,1,1,0,1,0,0
"69",1,0,0,0,1,0,0,0,0,0,0
"70",4,0,1,1,0,0,1,0,1,0,0
"71",4,1,1,0,0,1,0,0,0,1,0
"72",4,0,1,0,1,0,1,0,1,0,0
"73",4,1,0,0,1,0,0,0,1,1,0
"74",4,1,1,1,0,1,0,0,0,0,0
"75",2,0,1,0,0,0,0,1,0,0,0
"76",2,0,1,0,0,0,1,0,0,0,0
"77",2,1,0,0,0,1,0,0,0,0,0
"78",3,1,0,0,0,0,1,1,0,0,0
"79",4,1,1,0,0,0,1,1,0,0,0
"80",3,1,0,0,0,0,0,1,1,0,0
"81",3,0,1,1,0,0,0,0,1,0,0
"82",3,0,1,0,1,0,1,0,0,0,0
"83",2,0,0,0,0,1,1,0,0,0,0
"84",4,0,1,0,0,1,1,0,0,1,0
"85",5,0,0,1,1,1,0,1,1,0,0
"86",2,0,0,1,0,0,1,0,0,0,0
"87",4,1,0,0,1,1,0,0,0,1,0
"88",2,0,1,1,0,0,0,0,0,0,0
"89",4,0,1,0,1,0,1,1,0,0,0
"90",1,0,0,0,0,0,0,1,0,0,0
"91",2,0,0,0,0,1,0,1,0,0,0
"92",3,0,0,1,0,0,1,0,0,1,0
"93",1,0,0,0,0,1,0,0,0,0,0
"94",1,0,0,0,0,0,0,0,0,1,0
"95",3,0,0,1,1,1,0,0,0,0,0
"96",4,0,0,1,0,1,0,1,1,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",2,0,1,0,1,0,0,0,0,0,0
"99",2,0,0,0,0,0,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
