"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,1,0,0,1,1,1,0
"2",7,1,0,1,1,1,1,0,1,1,0
"3",6,1,0,1,0,1,1,1,0,1,0
"4",6,1,0,1,1,1,0,1,1,0,0
"5",4,0,0,1,1,0,1,0,0,1,0
"6",3,0,0,1,0,1,0,1,0,0,0
"7",5,0,1,1,1,1,0,1,0,0,0
"8",6,0,1,1,1,0,1,1,0,1,0
"9",6,1,1,1,1,0,1,0,0,1,0
"10",4,0,1,1,0,1,1,0,0,0,0
"11",6,1,0,1,0,0,1,1,1,1,0
"12",8,1,1,1,1,1,1,0,1,1,0
"13",5,1,0,0,0,1,0,1,1,1,0
"14",5,1,0,1,0,0,1,1,1,0,0
"15",7,1,1,1,0,0,1,1,1,1,0
"16",3,0,0,1,0,0,1,0,0,1,0
"17",4,0,1,0,1,0,1,0,0,1,0
"18",7,1,1,0,1,0,1,1,1,1,0
"19",8,1,1,1,0,1,1,1,1,1,0
"20",8,1,0,1,1,1,1,1,1,1,0
"21",5,1,0,1,1,1,0,1,0,0,0
"22",4,1,1,1,0,0,0,0,1,0,0
"23",3,1,1,0,0,0,0,0,0,1,0
"24",4,1,0,1,0,1,1,0,0,0,0
"25",5,0,1,1,0,0,1,1,1,0,0
"26",3,0,0,0,0,1,1,0,1,0,0
"27",7,1,1,1,0,1,1,0,1,1,0
"28",6,1,1,0,1,1,0,1,1,0,0
"29",3,0,0,0,1,1,0,0,1,0,0
"30",4,1,0,0,1,1,0,0,0,1,0
"31",8,1,1,1,1,1,1,0,1,1,0
"32",6,1,0,1,1,0,0,1,1,1,0
"33",6,0,0,1,1,0,1,1,1,1,0
"34",7,0,1,0,1,1,1,1,1,1,0
"35",4,0,1,1,0,1,1,0,0,0,0
"36",5,0,0,1,1,1,0,1,1,0,0
"37",5,0,1,1,0,0,1,0,1,1,0
"38",8,0,1,1,1,1,1,1,1,1,0
"39",6,0,1,1,1,1,0,0,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",7,1,0,1,1,0,1,1,1,1,0
"42",5,0,0,1,1,0,1,0,1,1,0
"43",5,1,0,0,0,1,0,1,1,1,0
"44",4,1,0,0,1,1,0,1,0,0,0
"45",4,1,0,1,0,0,1,0,1,0,0
"46",7,1,1,0,0,1,1,1,1,1,0
"47",5,0,1,1,0,1,0,0,1,1,0
"48",3,1,0,1,1,0,0,0,0,0,0
"49",6,1,1,1,1,0,0,1,1,0,0
"50",5,0,1,0,0,1,1,1,0,1,0
"51",7,0,0,1,1,1,1,1,1,1,0
"52",5,1,1,1,0,1,1,0,0,0,0
"53",5,0,0,0,1,0,1,1,1,1,0
"54",8,1,1,1,1,1,1,0,1,1,0
"55",5,0,1,1,1,1,0,1,0,0,0
"56",3,0,0,0,1,0,0,1,1,0,0
"57",5,1,0,0,1,1,0,1,1,0,0
"58",6,1,1,1,1,1,0,0,0,1,0
"59",6,0,1,1,1,1,1,1,0,0,0
"60",5,0,1,0,1,1,1,1,0,0,0
"61",4,0,1,0,0,1,1,0,1,0,0
"62",4,1,1,0,1,0,0,1,0,0,0
"63",6,1,1,1,0,1,0,0,1,1,0
"64",3,0,0,0,0,0,1,1,0,1,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",7,1,0,1,1,1,1,1,1,0,0
"67",4,0,1,1,1,1,0,0,0,0,0
"68",5,1,1,0,0,1,0,0,1,1,0
"69",8,1,1,1,1,1,1,0,1,1,0
"70",5,1,1,1,1,1,0,0,0,0,0
"71",4,0,0,1,0,1,1,1,0,0,0
"72",6,0,1,1,1,0,1,1,0,1,0
"73",8,1,1,1,1,0,1,1,1,1,0
"74",4,1,0,1,1,1,0,0,0,0,0
"75",5,1,1,0,1,1,0,0,1,0,0
"76",7,0,1,1,1,1,0,1,1,1,0
"77",7,1,1,0,0,1,1,1,1,1,0
"78",5,0,1,1,0,0,1,1,0,1,0
"79",3,1,0,0,0,1,1,0,0,0,0
"80",5,1,0,1,1,0,1,0,0,1,0
"81",4,0,1,1,0,1,0,0,0,1,0
"82",7,1,1,1,1,1,1,0,0,1,0
"83",7,1,1,0,1,1,1,1,1,0,0
"84",6,1,1,1,0,0,1,1,1,0,0
"85",5,1,0,1,0,1,1,0,0,1,0
"86",5,1,1,1,1,0,0,1,0,0,0
"87",3,0,0,0,1,0,1,0,1,0,0
"88",5,0,0,0,0,1,1,1,1,1,0
"89",7,1,1,1,1,1,0,0,1,1,0
"90",8,1,0,1,1,1,1,1,1,1,0
"91",6,1,0,1,0,0,1,1,1,1,0
"92",4,0,1,1,1,0,0,1,0,0,0
"93",6,0,1,1,1,0,1,1,1,0,0
"94",5,1,1,1,0,1,1,0,0,0,0
"95",4,1,1,0,1,0,0,0,0,1,0
"96",5,1,1,1,0,1,1,0,0,0,0
"97",5,0,1,1,0,0,1,1,0,1,0
"98",5,1,0,1,0,1,1,0,1,0,0
"99",5,0,1,1,0,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
