"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,1,0,1,0,0,0,0,0
"2",3,0,1,1,0,1,0,0,0,0,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",3,0,0,1,0,0,1,0,1,0,0
"5",3,0,1,0,1,0,0,0,0,1,0
"6",2,0,0,0,1,0,1,0,0,0,0
"7",5,1,1,0,0,1,0,1,0,1,0
"8",2,0,0,1,0,1,0,0,0,0,0
"9",4,0,1,0,1,0,0,1,0,1,0
"10",2,0,0,0,1,1,0,0,0,0,0
"11",1,0,0,1,0,0,0,0,0,0,0
"12",3,1,0,0,1,1,0,0,0,0,0
"13",3,0,1,0,0,1,0,0,1,0,0
"14",1,0,0,0,0,0,1,0,0,0,0
"15",4,0,0,0,1,1,0,1,0,1,0
"16",3,0,1,1,1,0,0,0,0,0,0
"17",5,0,1,0,0,1,1,1,0,1,0
"18",2,0,0,0,0,0,1,1,0,0,0
"19",1,0,0,0,0,1,0,0,0,0,0
"20",2,1,0,0,0,0,1,0,0,0,0
"21",5,1,0,0,0,1,0,1,1,1,0
"22",3,1,0,0,0,0,1,0,1,0,0
"23",1,1,0,0,0,0,0,0,0,0,0
"24",1,0,1,0,0,0,0,0,0,0,0
"25",3,0,0,1,1,0,0,0,1,0,0
"26",1,0,1,0,0,0,0,0,0,0,0
"27",4,1,0,1,0,0,1,0,1,0,0
"28",4,1,0,0,0,0,1,0,1,1,0
"29",1,0,1,0,0,0,0,0,0,0,0
"30",1,0,0,0,1,0,0,0,0,0,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",2,0,0,1,0,1,0,0,0,0,0
"33",2,0,1,0,0,1,0,0,0,0,0
"34",5,1,0,1,0,1,0,1,0,1,0
"35",2,0,1,0,0,1,0,0,0,0,0
"36",2,0,0,0,1,0,1,0,0,0,0
"37",3,0,1,0,0,1,0,0,1,0,0
"38",2,0,0,1,0,1,0,0,0,0,0
"39",3,0,0,0,0,1,0,1,1,0,0
"40",3,0,1,1,0,0,0,0,1,0,0
"41",2,0,1,0,0,0,0,0,0,1,0
"42",4,0,1,1,0,0,1,0,0,1,0
"43",1,0,0,0,1,0,0,0,0,0,0
"44",2,1,0,1,0,0,0,0,0,0,0
"45",2,0,0,1,0,0,1,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,1,0,0,0,0,0,0,0
"48",4,0,1,1,0,1,0,0,1,0,0
"49",3,1,0,0,0,1,0,0,1,0,0
"50",3,0,0,1,1,0,0,0,0,1,0
"51",5,1,1,0,0,0,1,1,0,1,0
"52",1,0,0,0,0,0,0,0,1,0,0
"53",4,0,1,1,0,1,1,0,0,0,0
"54",2,0,0,1,0,1,0,0,0,0,0
"55",5,0,1,0,1,1,0,1,0,1,0
"56",2,0,0,0,0,0,0,1,1,0,0
"57",4,1,0,0,1,1,0,0,1,0,0
"58",5,1,0,1,1,0,1,0,0,1,0
"59",3,0,1,0,0,0,0,0,1,1,0
"60",3,0,0,1,0,0,1,0,0,1,0
"61",3,0,1,0,0,1,0,0,0,1,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",4,1,0,1,0,0,1,0,0,1,0
"64",4,1,0,0,1,0,0,1,0,1,0
"65",2,1,1,0,0,0,0,0,0,0,0
"66",2,0,0,1,0,1,0,0,0,0,0
"67",1,0,1,0,0,0,0,0,0,0,0
"68",2,0,0,0,0,1,0,0,0,1,0
"69",3,0,0,0,1,1,1,0,0,0,0
"70",5,0,1,1,1,1,1,0,0,0,0
"71",1,1,0,0,0,0,0,0,0,0,0
"72",2,0,1,0,0,0,0,1,0,0,0
"73",3,1,0,0,0,1,0,1,0,0,0
"74",2,1,0,1,0,0,0,0,0,0,0
"75",2,1,0,0,0,0,0,1,0,0,0
"76",2,0,1,1,0,0,0,0,0,0,0
"77",2,0,0,0,0,1,1,0,0,0,0
"78",2,0,0,0,0,1,0,0,0,1,0
"79",2,0,1,1,0,0,0,0,0,0,0
"80",4,1,0,0,1,1,0,1,0,0,0
"81",1,0,0,0,0,0,0,0,0,1,0
"82",2,1,1,0,0,0,0,0,0,0,0
"83",3,0,0,0,1,0,1,0,1,0,0
"84",1,0,1,0,0,0,0,0,0,0,0
"85",7,0,1,1,0,1,1,1,1,1,0
"86",3,0,1,0,0,1,1,0,0,0,0
"87",1,0,0,0,0,0,0,1,0,0,0
"88",2,0,1,0,0,0,0,0,1,0,0
"89",4,0,1,1,0,0,0,1,0,1,0
"90",2,0,0,1,0,1,0,0,0,0,0
"91",3,1,1,0,0,0,0,0,0,1,0
"92",3,1,0,0,0,1,1,0,0,0,0
"93",5,1,1,0,0,0,0,1,1,1,0
"94",3,0,0,0,1,1,1,0,0,0,0
"95",4,1,0,0,1,0,1,0,0,1,0
"96",5,1,0,0,1,0,1,1,0,1,0
"97",3,1,0,0,1,1,0,0,0,0,0
"98",2,0,0,0,1,0,1,0,0,0,0
"99",2,1,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
