"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"2",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"3",15,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0
"4",16,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"5",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"6",16,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"7",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0
"8",15,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"9",14,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"10",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"11",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0
"12",12,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0
"13",14,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"14",15,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"15",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"16",15,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"17",14,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0
"18",15,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"19",16,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"20",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"21",12,1,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"22",11,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0
"23",15,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0
"24",14,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0
"25",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"26",16,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"27",16,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"28",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"29",14,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"30",13,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"31",13,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
"32",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"33",16,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"35",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"36",11,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0
"37",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"38",13,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0
"39",14,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0
"40",15,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0
"41",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"42",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"43",15,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0
"44",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"45",15,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"46",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"47",14,1,1,1,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,1,0
"48",12,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0
"49",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"50",14,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"51",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"52",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"53",14,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0
"54",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",16,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0
"56",14,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0
"57",17,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"58",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",14,0,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"60",16,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"61",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"62",16,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0
"63",14,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0
"64",16,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"65",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",15,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"67",15,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"68",13,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0
"69",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"70",15,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,0
"71",16,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"72",17,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"73",15,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0
"74",16,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"75",15,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"76",16,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"77",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"78",15,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0
"79",15,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"80",15,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"81",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"82",12,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0
"83",14,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"84",15,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"85",15,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"86",12,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0
"87",15,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"88",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"89",14,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0
"90",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"91",16,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"92",9,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0
"93",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"94",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"95",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0
"96",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"97",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"98",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"99",15,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
