"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"2",14,1,1,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0
"3",9,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0
"4",11,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0
"5",13,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0
"6",11,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0
"7",10,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0
"8",14,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"9",11,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0
"10",13,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0
"11",11,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0
"12",16,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"13",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"14",11,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0
"15",10,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0
"16",12,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0
"17",12,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0
"18",15,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0
"19",12,0,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0
"20",12,0,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0
"21",9,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
"22",14,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0
"23",10,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
"24",12,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0
"25",11,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0
"26",11,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0
"27",11,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0
"28",13,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0
"29",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
