"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,1,0,0,1,0
"2",4,1,1,1,1,0,0,0,0,0,0
"3",5,1,0,1,0,0,1,1,1,0,0
"4",1,0,0,0,0,0,0,1,0,0,0
"5",4,1,0,0,0,0,1,0,1,1,0
"6",2,0,0,1,0,1,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",5,0,1,0,1,1,1,0,0,1,0
"9",5,1,0,0,1,0,1,1,1,0,0
"10",6,1,1,1,0,1,1,1,0,0,0
"11",5,0,1,1,1,0,1,0,1,0,0
"12",3,1,0,0,0,0,0,0,1,1,0
"13",5,1,0,1,1,1,0,1,0,0,0
"14",3,1,0,1,1,0,0,0,0,0,0
"15",3,0,1,0,0,0,1,0,0,1,0
"16",4,1,1,1,1,0,0,0,0,0,0
"17",2,0,0,0,1,0,0,0,0,1,0
"18",5,1,1,1,0,1,0,0,0,1,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",3,1,0,0,0,0,0,1,1,0,0
"21",2,0,1,0,0,0,1,0,0,0,0
"22",4,0,0,0,0,1,1,1,0,1,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",2,0,0,1,1,0,0,0,0,0,0
"25",1,0,0,0,0,0,1,0,0,0,0
"26",4,1,1,0,1,0,0,0,1,0,0
"27",3,1,0,0,1,0,0,1,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",3,1,0,1,0,0,0,0,1,0,0
"30",1,0,0,0,0,0,0,0,1,0,0
"31",4,0,0,1,1,0,0,1,1,0,0
"32",5,0,0,1,0,1,1,1,0,1,0
"33",4,0,1,1,0,1,0,0,1,0,0
"34",4,0,0,0,0,1,1,1,1,0,0
"35",6,1,1,0,1,1,0,0,1,1,0
"36",4,0,1,0,1,0,1,0,1,0,0
"37",4,1,1,0,1,0,0,1,0,0,0
"38",5,1,0,1,0,1,0,0,1,1,0
"39",2,0,1,0,0,0,1,0,0,0,0
"40",7,1,1,0,1,1,1,0,1,1,0
"41",1,1,0,0,0,0,0,0,0,0,0
"42",7,1,1,0,1,1,1,0,1,1,0
"43",2,0,0,0,0,0,0,1,1,0,0
"44",2,0,0,0,1,0,0,1,0,0,0
"45",4,1,1,0,0,0,0,0,1,1,0
"46",2,0,1,0,1,0,0,0,0,0,0
"47",2,0,0,0,1,0,0,0,1,0,0
"48",3,0,1,0,1,0,1,0,0,0,0
"49",3,0,1,1,0,0,1,0,0,0,0
"50",5,1,1,1,1,0,0,0,0,1,0
"51",2,0,0,0,0,0,0,1,1,0,0
"52",2,0,0,0,0,1,0,0,1,0,0
"53",6,0,1,1,0,0,1,1,1,1,0
"54",3,0,0,0,1,0,0,1,0,1,0
"55",5,0,0,0,1,0,1,1,1,1,0
"56",4,1,1,0,1,0,0,0,0,1,0
"57",3,0,0,1,0,0,1,1,0,0,0
"58",1,0,0,0,1,0,0,0,0,0,0
"59",4,0,1,0,1,1,0,1,0,0,0
"60",5,1,0,0,1,1,0,0,1,1,0
"61",1,1,0,0,0,0,0,0,0,0,0
"62",5,0,0,1,1,0,1,0,1,1,0
"63",4,0,0,1,1,0,0,1,1,0,0
"64",8,1,1,1,1,0,1,1,1,1,0
"65",2,1,0,0,0,0,0,0,1,0,0
"66",3,1,0,1,0,1,0,0,0,0,0
"67",4,1,1,0,0,1,0,0,0,1,0
"68",4,1,1,0,0,0,1,1,0,0,0
"69",3,1,0,1,1,0,0,0,0,0,0
"70",3,0,0,1,0,0,0,0,1,1,0
"71",2,0,0,0,0,1,0,1,0,0,0
"72",4,0,0,1,0,1,0,0,1,1,0
"73",2,0,0,0,1,0,0,0,1,0,0
"74",3,0,1,1,0,0,0,1,0,0,0
"75",6,1,1,1,0,1,1,0,1,0,0
"76",5,0,1,0,0,1,1,1,0,1,0
"77",5,1,1,0,0,1,0,1,1,0,0
"78",4,1,0,0,0,1,1,1,0,0,0
"79",6,1,0,1,1,0,0,1,1,1,0
"80",4,1,0,0,1,0,0,1,1,0,0
"81",4,0,1,0,0,0,1,1,1,0,0
"82",3,0,1,0,0,0,1,1,0,0,0
"83",5,1,0,0,0,1,1,1,1,0,0
"84",6,1,1,0,0,1,1,1,1,0,0
"85",4,0,1,1,0,1,1,0,0,0,0
"86",3,0,1,0,0,1,0,0,0,1,0
"87",5,0,1,1,0,0,1,1,0,1,0
"88",2,0,0,0,1,0,1,0,0,0,0
"89",4,1,1,0,1,1,0,0,0,0,0
"90",5,0,0,1,0,1,1,0,1,1,0
"91",4,0,0,0,1,1,0,0,1,1,0
"92",8,1,1,1,1,1,1,1,1,0,0
"93",5,1,1,1,0,0,0,1,1,0,0
"94",3,0,1,0,1,0,0,0,0,1,0
"95",4,0,0,0,1,0,1,0,1,1,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",1,0,0,0,0,0,0,0,1,0,0
"98",2,0,0,1,0,0,0,0,0,1,0
"99",2,0,0,1,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
