"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,1,0,0,1,0,0
"2",3,1,0,0,0,1,0,0,0,1,0
"3",4,0,1,1,0,1,1,0,0,0,0
"4",4,0,0,1,1,1,0,1,0,0,0
"5",2,0,0,0,0,0,0,1,1,0,0
"6",2,1,0,0,0,0,0,0,1,0,0
"7",4,1,1,1,0,0,0,0,0,1,0
"8",1,0,0,0,0,1,0,0,0,0,0
"9",2,1,0,0,0,0,1,0,0,0,0
"10",2,0,0,0,0,0,0,0,1,1,0
"11",2,0,0,0,1,0,0,0,1,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",2,1,0,1,0,0,0,0,0,0,0
"14",2,0,0,0,1,0,0,0,1,0,0
"15",2,0,0,1,0,0,0,0,0,1,0
"16",2,0,0,0,0,0,1,0,1,0,0
"17",1,0,0,0,0,0,0,0,1,0,0
"18",6,1,0,1,0,1,1,1,1,0,0
"19",5,0,1,1,1,0,0,0,1,1,0
"20",3,1,0,0,1,0,0,0,1,0,0
"21",1,0,0,1,0,0,0,0,0,0,0
"22",1,0,0,0,0,1,0,0,0,0,0
"23",3,1,0,1,0,0,0,0,0,1,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",3,1,0,0,1,1,0,0,0,0,0
"26",5,1,0,1,0,0,1,1,0,1,0
"27",1,0,0,0,1,0,0,0,0,0,0
"28",3,0,1,0,0,1,0,0,1,0,0
"29",1,1,0,0,0,0,0,0,0,0,0
"30",2,1,0,0,0,1,0,0,0,0,0
"31",2,1,0,0,0,0,0,0,1,0,0
"32",4,1,0,0,0,1,0,0,1,1,0
"33",3,0,0,0,0,0,0,1,1,1,0
"34",2,1,0,1,0,0,0,0,0,0,0
"35",3,0,0,1,0,1,0,0,1,0,0
"36",5,1,1,0,0,1,1,1,0,0,0
"37",3,1,0,0,1,1,0,0,0,0,0
"38",4,1,1,0,1,0,1,0,0,0,0
"39",3,0,1,1,0,0,0,0,0,1,0
"40",1,0,0,0,0,0,0,1,0,0,0
"41",1,0,0,0,1,0,0,0,0,0,0
"42",4,1,1,0,0,1,1,0,0,0,0
"43",2,0,0,0,1,0,0,1,0,0,0
"44",2,0,0,1,0,0,0,0,1,0,0
"45",4,0,1,0,0,0,0,1,1,1,0
"46",1,0,0,1,0,0,0,0,0,0,0
"47",4,0,1,1,0,1,0,0,0,1,0
"48",4,1,1,0,0,0,1,0,0,1,0
"49",3,0,1,0,1,1,0,0,0,0,0
"50",3,0,0,0,1,0,1,1,0,0,0
"51",5,1,1,1,1,0,1,0,0,0,0
"52",2,0,0,0,0,1,1,0,0,0,0
"53",3,0,0,0,1,0,1,0,0,1,0
"54",1,0,0,0,0,0,0,0,1,0,0
"55",2,0,1,0,1,0,0,0,0,0,0
"56",5,1,0,0,1,0,1,1,1,0,0
"57",5,1,0,0,1,0,0,1,1,1,0
"58",2,0,0,0,0,1,1,0,0,0,0
"59",2,0,1,0,0,0,0,1,0,0,0
"60",1,0,0,0,0,1,0,0,0,0,0
"61",2,1,0,0,0,1,0,0,0,0,0
"62",4,1,0,0,0,1,1,0,1,0,0
"63",2,0,0,0,0,1,1,0,0,0,0
"64",2,0,0,1,0,0,0,0,0,1,0
"65",3,0,0,1,0,0,1,0,1,0,0
"66",2,0,0,0,1,1,0,0,0,0,0
"67",2,0,1,0,0,0,0,0,1,0,0
"68",1,0,0,0,0,0,0,0,0,1,0
"69",3,1,0,1,0,0,0,1,0,0,0
"70",3,1,0,1,1,0,0,0,0,0,0
"71",2,0,1,0,0,0,1,0,0,0,0
"72",1,0,0,0,1,0,0,0,0,0,0
"73",1,0,0,0,0,0,0,0,1,0,0
"74",3,1,0,1,0,0,0,0,0,1,0
"75",2,0,0,0,1,0,0,0,1,0,0
"76",2,0,0,1,0,0,0,0,1,0,0
"77",2,0,0,0,0,0,1,0,0,1,0
"78",4,0,1,0,1,0,0,0,1,1,0
"79",5,0,1,1,1,0,1,0,1,0,0
"80",3,1,1,0,0,0,0,1,0,0,0
"81",3,1,0,0,0,0,1,1,0,0,0
"82",3,0,0,0,0,1,0,1,1,0,0
"83",4,0,1,1,0,1,1,0,0,0,0
"84",1,0,0,1,0,0,0,0,0,0,0
"85",1,0,0,0,1,0,0,0,0,0,0
"86",6,1,0,1,1,1,0,0,1,1,0
"87",4,0,0,1,0,0,1,1,0,1,0
"88",3,1,0,1,0,0,0,0,1,0,0
"89",4,0,1,1,1,1,0,0,0,0,0
"90",3,0,0,0,0,1,0,1,1,0,0
"91",5,1,1,0,1,0,0,1,1,0,0
"92",2,0,0,0,0,0,1,1,0,0,0
"93",4,1,0,0,0,1,0,0,1,1,0
"94",3,0,1,0,0,0,0,0,1,1,0
"95",4,0,1,0,0,1,0,0,1,1,0
"96",5,0,1,1,0,1,0,1,0,1,0
"97",3,0,0,1,0,1,1,0,0,0,0
"98",1,0,0,1,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
