"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,0,0,1,0,1,0
"2",4,1,1,0,0,0,1,1,0,0,0
"3",2,0,0,1,0,0,0,0,0,1,0
"4",2,0,1,1,0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",3,1,0,0,1,1,0,0,0,0,0
"7",4,0,1,0,0,0,1,0,1,1,0
"8",2,0,0,1,0,0,0,0,1,0,0
"9",0,0,0,0,0,0,0,0,0,0,0
"10",1,0,0,0,0,1,0,0,0,0,0
"11",2,1,0,1,0,0,0,0,0,0,0
"12",4,1,0,1,1,0,0,0,0,1,0
"13",2,0,0,0,1,0,1,0,0,0,0
"14",1,0,0,0,0,1,0,0,0,0,0
"15",3,0,1,0,1,0,0,0,1,0,0
"16",1,0,0,0,1,0,0,0,0,0,0
"17",2,0,0,0,0,1,1,0,0,0,0
"18",2,1,0,0,1,0,0,0,0,0,0
"19",3,0,1,0,1,0,0,0,1,0,0
"20",2,0,1,0,1,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",2,1,0,0,1,0,0,0,0,0,0
"23",2,0,0,1,0,1,0,0,0,0,0
"24",2,1,0,1,0,0,0,0,0,0,0
"25",2,0,0,0,0,0,1,1,0,0,0
"26",2,0,1,0,0,0,0,0,0,1,0
"27",2,0,1,0,0,1,0,0,0,0,0
"28",3,0,1,0,0,0,1,0,1,0,0
"29",2,0,0,0,0,0,1,0,1,0,0
"30",2,0,1,0,0,1,0,0,0,0,0
"31",2,1,0,0,0,1,0,0,0,0,0
"32",1,0,0,0,0,0,1,0,0,0,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",2,1,1,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,1,0
"36",2,0,0,0,0,1,0,0,1,0,0
"37",3,0,1,0,1,0,0,0,0,1,0
"38",1,0,0,0,0,0,0,0,0,1,0
"39",3,1,0,0,1,1,0,0,0,0,0
"40",2,1,0,0,0,0,0,0,0,1,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",1,0,0,0,0,0,0,0,0,1,0
"43",2,0,0,0,0,0,0,1,1,0,0
"44",1,0,0,0,0,1,0,0,0,0,0
"45",3,0,0,0,1,0,1,0,0,1,0
"46",1,0,0,0,0,0,0,0,0,1,0
"47",3,0,1,1,1,0,0,0,0,0,0
"48",5,1,1,0,0,1,1,0,0,1,0
"49",2,0,0,1,0,0,0,1,0,0,0
"50",2,1,0,0,0,1,0,0,0,0,0
"51",2,0,0,0,1,1,0,0,0,0,0
"52",1,0,0,0,1,0,0,0,0,0,0
"53",3,1,1,0,0,0,0,0,0,1,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",3,1,0,0,0,1,0,0,0,1,0
"56",2,0,1,0,0,0,0,1,0,0,0
"57",3,1,0,1,0,0,0,0,0,1,0
"58",2,0,0,1,0,0,1,0,0,0,0
"59",2,0,1,0,0,0,1,0,0,0,0
"60",3,0,0,1,0,0,1,0,1,0,0
"61",2,0,0,0,0,1,0,1,0,0,0
"62",3,0,1,0,1,0,0,1,0,0,0
"63",1,1,0,0,0,0,0,0,0,0,0
"64",3,1,0,0,0,0,0,1,0,1,0
"65",2,0,0,0,0,1,0,1,0,0,0
"66",2,0,1,0,1,0,0,0,0,0,0
"67",3,1,0,0,0,1,0,0,0,1,0
"68",4,0,0,1,1,0,0,0,1,1,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",3,0,1,0,1,0,1,0,0,0,0
"71",2,0,0,0,1,1,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",2,0,0,1,0,0,0,0,1,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",3,1,0,0,0,1,0,1,0,0,0
"76",2,0,1,1,0,0,0,0,0,0,0
"77",1,0,0,0,1,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",4,0,0,0,1,0,1,1,1,0,0
"80",3,0,1,0,1,0,0,0,1,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,1,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",2,1,0,0,0,0,0,0,0,1,0
"86",1,0,0,0,1,0,0,0,0,0,0
"87",3,0,0,0,0,1,0,1,1,0,0
"88",1,0,0,0,1,0,0,0,0,0,0
"89",1,0,0,0,0,0,1,0,0,0,0
"90",1,0,0,1,0,0,0,0,0,0,0
"91",1,1,0,0,0,0,0,0,0,0,0
"92",2,0,0,0,0,1,0,1,0,0,0
"93",3,0,1,0,1,0,1,0,0,0,0
"94",1,0,1,0,0,0,0,0,0,0,0
"95",1,0,0,0,0,0,0,0,0,1,0
"96",4,0,1,1,0,0,0,0,1,1,0
"97",1,0,0,0,0,1,0,0,0,0,0
"98",1,0,1,0,0,0,0,0,0,0,0
"99",2,1,1,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
