"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,1,1,0,0,1,0,1,0
"2",5,1,1,1,0,0,1,0,0,1,0
"3",4,0,0,0,1,0,1,1,1,0,0
"4",5,0,0,1,1,1,0,1,0,1,0
"5",6,0,1,0,1,1,1,0,1,1,0
"6",4,1,0,0,1,0,0,1,0,1,0
"7",5,1,0,0,1,1,1,1,0,0,0
"8",5,1,1,1,1,0,1,0,0,0,0
"9",6,0,1,1,1,1,1,0,0,1,0
"10",5,0,1,1,0,1,0,1,1,0,0
"11",5,0,0,1,1,1,1,0,0,1,0
"12",5,1,1,1,0,1,0,0,1,0,0
"13",4,0,0,0,0,1,1,1,0,1,0
"14",6,1,1,0,1,1,1,1,0,0,0
"15",4,1,1,0,1,1,0,0,0,0,0
"16",3,1,0,0,0,0,1,1,0,0,0
"17",7,1,1,0,0,1,1,1,1,1,0
"18",4,0,0,0,1,0,1,1,0,1,0
"19",7,1,1,0,1,1,1,1,1,0,0
"20",6,0,0,1,1,1,1,1,1,0,0
"21",4,0,0,0,1,1,0,1,1,0,0
"22",6,0,0,1,1,1,1,1,1,0,0
"23",5,0,0,1,1,1,0,1,1,0,0
"24",6,0,0,1,1,1,0,1,1,1,0
"25",6,0,0,0,1,1,1,1,1,1,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",7,1,1,1,1,1,0,1,0,1,0
"28",7,1,0,1,1,1,1,0,1,1,0
"29",7,1,0,1,0,1,1,1,1,1,0
"30",5,1,0,1,0,1,1,1,0,0,0
"31",7,1,0,1,1,0,1,1,1,1,0
"32",3,0,0,0,0,1,0,1,0,1,0
"33",6,0,1,1,1,1,0,1,0,1,0
"34",4,1,0,0,1,1,0,1,0,0,0
"35",8,1,0,1,1,1,1,1,1,1,0
"36",6,0,1,0,1,1,1,1,1,0,0
"37",4,1,1,0,0,0,0,1,1,0,0
"38",6,1,0,0,0,1,1,1,1,1,0
"39",7,1,1,1,1,1,1,1,0,0,0
"40",7,1,1,1,1,1,1,0,0,1,0
"41",6,1,1,1,1,1,0,1,0,0,0
"42",7,1,1,1,1,0,1,0,1,1,0
"43",2,0,0,1,1,0,0,0,0,0,0
"44",5,1,0,0,1,1,0,1,0,1,0
"45",3,0,0,0,1,1,0,1,0,0,0
"46",6,1,0,1,1,1,1,0,0,1,0
"47",3,0,0,0,0,1,1,1,0,0,0
"48",5,1,1,0,1,1,1,0,0,0,0
"49",7,1,1,1,1,1,0,1,0,1,0
"50",7,1,0,1,1,0,1,1,1,1,0
"51",5,1,0,0,1,1,1,0,1,0,0
"52",7,1,1,1,1,1,1,0,1,0,0
"53",4,1,0,0,0,1,0,1,1,0,0
"54",4,0,0,1,0,1,1,0,1,0,0
"55",6,1,0,0,1,1,1,0,1,1,0
"56",2,1,0,0,0,0,0,1,0,0,0
"57",6,0,1,1,0,1,1,1,1,0,0
"58",7,1,1,1,1,0,1,1,0,1,0
"59",5,1,0,0,0,0,1,1,1,1,0
"60",5,0,1,1,1,0,1,1,0,0,0
"61",4,0,0,1,1,0,1,0,1,0,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",6,0,1,0,1,1,1,1,1,0,0
"64",8,1,1,0,1,1,1,1,1,1,0
"65",6,1,1,0,1,0,1,1,1,0,0
"66",5,1,1,1,0,0,0,0,1,1,0
"67",7,1,0,1,1,1,1,0,1,1,0
"68",5,0,1,1,1,0,1,0,1,0,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",5,1,1,1,1,0,1,0,0,0,0
"71",5,1,1,1,0,0,1,0,1,0,0
"72",3,1,0,0,0,0,0,1,1,0,0
"73",3,1,1,0,0,0,0,1,0,0,0
"74",7,1,0,1,0,1,1,1,1,1,0
"75",6,1,1,1,1,0,0,1,0,1,0
"76",4,1,1,1,0,0,1,0,0,0,0
"77",6,1,1,1,0,1,0,1,1,0,0
"78",5,1,1,1,1,1,0,0,0,0,0
"79",6,0,0,1,1,1,0,1,1,1,0
"80",6,0,0,1,1,1,1,1,0,1,0
"81",4,0,0,0,0,1,1,1,0,1,0
"82",7,1,0,1,1,1,0,1,1,1,0
"83",7,0,1,1,1,1,1,1,0,1,0
"84",8,1,1,1,0,1,1,1,1,1,0
"85",4,0,1,0,0,1,1,0,0,1,0
"86",5,1,0,0,0,1,1,1,0,1,0
"87",6,1,1,1,1,1,0,0,1,0,0
"88",6,1,1,1,1,1,0,0,1,0,0
"89",5,1,1,0,1,0,1,1,0,0,0
"90",4,0,1,0,0,0,1,1,1,0,0
"91",6,1,1,1,0,0,1,1,1,0,0
"92",5,0,1,0,0,1,1,0,1,1,0
"93",6,1,1,0,1,1,0,1,0,1,0
"94",4,1,1,0,0,0,1,1,0,0,0
"95",4,0,1,1,0,0,0,0,1,1,0
"96",7,1,1,0,1,1,1,1,1,0,0
"97",4,1,1,1,0,0,0,0,0,1,0
"98",4,0,1,0,1,0,0,0,1,1,0
"99",3,1,1,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
