"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",3,1,0,1,0,0,0,0,0,1,0
"3",4,1,0,0,0,1,0,1,1,0,0
"4",5,0,0,1,1,0,1,1,0,1,0
"5",6,1,1,0,1,1,1,0,1,0,0
"6",4,1,0,1,1,0,0,0,0,1,0
"7",4,0,0,0,1,0,1,0,1,1,0
"8",6,0,1,1,1,1,0,1,1,0,0
"9",7,1,0,1,1,0,1,1,1,1,0
"10",4,1,0,1,0,1,0,0,1,0,0
"11",5,1,0,0,0,1,1,1,1,0,0
"12",5,0,0,1,0,1,1,1,0,1,0
"13",4,0,1,0,1,0,1,0,0,1,0
"14",3,0,1,0,0,0,0,1,0,1,0
"15",2,0,0,0,0,1,0,1,0,0,0
"16",3,1,0,1,0,0,0,0,0,1,0
"17",3,1,0,0,0,1,0,0,1,0,0
"18",4,0,1,1,1,1,0,0,0,0,0
"19",2,0,0,0,0,1,0,0,1,0,0
"20",5,1,1,0,0,1,0,1,0,1,0
"21",4,1,1,0,1,0,0,0,0,1,0
"22",6,1,0,0,1,1,0,1,1,1,0
"23",6,1,1,1,0,1,0,0,1,1,0
"24",5,1,1,0,0,0,1,1,0,1,0
"25",7,1,0,1,1,1,0,1,1,1,0
"26",3,1,1,0,0,0,0,0,0,1,0
"27",6,0,1,1,1,0,0,1,1,1,0
"28",5,0,0,1,1,0,1,1,0,1,0
"29",5,1,0,0,1,1,1,0,0,1,0
"30",4,0,1,1,1,0,0,0,0,1,0
"31",5,1,0,0,1,1,1,0,1,0,0
"32",3,1,0,0,0,0,0,1,1,0,0
"33",2,0,0,0,1,1,0,0,0,0,0
"34",3,1,0,1,0,0,1,0,0,0,0
"35",3,1,0,0,1,0,0,1,0,0,0
"36",4,1,1,0,0,1,0,1,0,0,0
"37",2,1,0,1,0,0,0,0,0,0,0
"38",6,0,1,1,1,0,1,0,1,1,0
"39",4,1,0,0,0,1,1,0,1,0,0
"40",3,0,0,0,0,0,1,1,1,0,0
"41",3,0,0,0,0,0,1,1,0,1,0
"42",5,0,0,1,1,1,0,1,0,1,0
"43",4,1,1,1,0,0,0,0,1,0,0
"44",2,0,0,0,0,0,1,0,1,0,0
"45",3,1,0,1,0,0,0,1,0,0,0
"46",5,0,1,1,1,0,1,1,0,0,0
"47",4,1,1,0,0,0,1,0,1,0,0
"48",6,1,1,0,0,1,1,1,0,1,0
"49",5,1,1,0,0,0,1,0,1,1,0
"50",6,1,0,1,1,1,0,1,0,1,0
"51",7,1,1,1,1,0,0,1,1,1,0
"52",5,1,0,0,0,1,0,1,1,1,0
"53",3,0,0,0,0,1,1,0,1,0,0
"54",7,1,1,1,1,0,0,1,1,1,0
"55",2,1,1,0,0,0,0,0,0,0,0
"56",5,0,0,1,0,1,1,1,0,1,0
"57",7,1,1,1,1,1,0,0,1,1,0
"58",3,0,1,0,0,1,0,1,0,0,0
"59",4,0,0,1,1,0,1,0,0,1,0
"60",4,0,1,1,0,0,1,1,0,0,0
"61",3,0,1,0,1,0,0,0,1,0,0
"62",5,1,1,1,0,0,1,1,0,0,0
"63",7,1,1,0,1,1,1,1,1,0,0
"64",5,1,0,0,1,1,1,1,0,0,0
"65",7,1,1,1,1,1,0,1,1,0,0
"66",4,0,0,0,1,1,0,1,0,1,0
"67",7,1,1,1,1,1,1,1,0,0,0
"68",4,0,1,1,1,0,1,0,0,0,0
"69",5,1,1,0,1,0,0,0,1,1,0
"70",5,0,1,1,1,0,0,0,1,1,0
"71",6,1,1,1,1,0,1,0,0,1,0
"72",5,1,0,1,0,1,0,0,1,1,0
"73",5,1,0,1,0,0,1,1,1,0,0
"74",3,0,0,0,1,1,0,0,0,1,0
"75",5,1,1,1,1,0,1,0,0,0,0
"76",5,0,1,1,1,1,0,1,0,0,0
"77",4,0,0,1,0,1,1,0,1,0,0
"78",6,0,1,1,1,1,0,1,1,0,0
"79",4,0,1,0,1,0,0,1,1,0,0
"80",5,1,1,1,1,0,0,0,1,0,0
"81",5,1,1,0,0,1,1,0,1,0,0
"82",4,0,1,0,1,0,0,0,1,1,0
"83",4,0,0,0,1,0,1,1,1,0,0
"84",4,1,0,1,0,1,1,0,0,0,0
"85",5,1,0,1,0,1,0,0,1,1,0
"86",5,0,1,1,0,0,1,0,1,1,0
"87",3,1,0,1,0,1,0,0,0,0,0
"88",4,0,0,0,1,1,1,0,1,0,0
"89",6,0,1,1,0,0,1,1,1,1,0
"90",6,1,1,1,0,1,0,0,1,1,0
"91",4,0,1,0,1,1,0,1,0,0,0
"92",2,0,0,0,0,0,1,0,0,1,0
"93",5,1,1,0,1,1,0,0,1,0,0
"94",2,0,0,0,0,0,1,0,1,0,0
"95",3,0,1,1,1,0,0,0,0,0,0
"96",6,0,1,0,1,0,1,1,1,1,0
"97",5,0,1,1,1,1,0,0,1,0,0
"98",6,1,0,1,1,1,0,0,1,1,0
"99",5,1,1,1,0,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
