"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,1,1,1,0,1,0,0
"2",5,0,1,0,1,1,0,1,0,1,0
"3",4,1,0,0,1,1,0,1,0,0,0
"4",4,1,0,0,0,1,1,0,0,1,0
"5",8,0,1,1,1,1,1,1,1,1,0
"6",5,0,1,0,1,1,1,1,0,0,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",5,0,1,0,0,1,1,0,1,1,0
"9",7,0,1,1,1,1,1,0,1,1,0
"10",5,1,0,0,1,0,1,0,1,1,0
"11",7,1,0,1,0,1,1,1,1,1,0
"12",6,1,1,1,0,0,1,1,0,1,0
"13",4,1,0,1,0,1,0,1,0,0,0
"14",6,1,0,1,1,0,0,1,1,1,0
"15",6,1,1,0,1,1,1,0,0,1,0
"16",4,0,0,0,1,1,1,0,1,0,0
"17",4,0,1,1,0,0,1,0,0,1,0
"18",3,0,0,0,1,0,0,1,0,1,0
"19",6,0,0,1,1,1,1,0,1,1,0
"20",5,1,0,1,0,0,1,0,1,1,0
"21",4,0,0,1,1,0,0,0,1,1,0
"22",6,0,1,1,1,1,0,1,0,1,0
"23",7,1,1,0,1,1,0,1,1,1,0
"24",4,0,0,1,1,1,0,0,1,0,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",4,0,1,1,0,0,1,1,0,0,0
"27",5,1,1,0,1,0,0,1,1,0,0
"28",6,1,1,0,1,0,1,1,1,0,0
"29",2,0,0,0,0,0,0,0,1,1,0
"30",6,1,1,1,0,1,1,0,1,0,0
"31",5,1,1,0,0,0,1,0,1,1,0
"32",7,1,0,1,1,0,1,1,1,1,0
"33",7,1,1,1,0,1,1,1,0,1,0
"34",3,0,0,1,0,1,0,1,0,0,0
"35",5,1,1,0,1,1,0,1,0,0,0
"36",5,1,1,0,0,0,0,1,1,1,0
"37",7,1,1,0,1,1,0,1,1,1,0
"38",3,1,0,0,1,0,0,0,0,1,0
"39",5,0,1,0,1,1,1,0,1,0,0
"40",6,0,0,1,1,1,1,1,0,1,0
"41",4,0,0,0,0,1,1,1,1,0,0
"42",6,0,1,0,0,1,1,1,1,1,0
"43",4,1,1,0,1,1,0,0,0,0,0
"44",6,1,1,0,0,1,1,0,1,1,0
"45",7,0,1,1,1,1,0,1,1,1,0
"46",5,0,1,1,0,1,1,1,0,0,0
"47",3,1,0,0,0,0,1,0,0,1,0
"48",8,1,1,1,1,0,1,1,1,1,0
"49",6,0,0,1,1,0,1,1,1,1,0
"50",5,0,1,1,0,0,1,1,1,0,0
"51",6,1,1,1,0,1,1,1,0,0,0
"52",5,1,0,0,1,0,1,1,1,0,0
"53",4,1,0,1,0,1,0,0,1,0,0
"54",6,1,0,1,1,1,1,0,1,0,0
"55",5,1,0,0,1,0,1,1,0,1,0
"56",6,1,1,0,1,0,0,1,1,1,0
"57",6,1,1,0,0,1,1,0,1,1,0
"58",7,1,1,1,1,0,0,1,1,1,0
"59",8,1,0,1,1,1,1,1,1,1,0
"60",7,0,1,0,1,1,1,1,1,1,0
"61",6,0,0,1,1,0,1,1,1,1,0
"62",6,1,1,0,1,0,1,0,1,1,0
"63",6,1,0,1,1,0,0,1,1,1,0
"64",7,1,1,1,0,1,0,1,1,1,0
"65",7,0,1,1,1,1,1,1,1,0,0
"66",5,1,1,1,0,0,0,0,1,1,0
"67",7,1,1,0,0,1,1,1,1,1,0
"68",7,1,1,1,0,0,1,1,1,1,0
"69",5,0,1,0,1,1,0,1,1,0,0
"70",5,1,0,1,1,1,1,0,0,0,0
"71",4,0,1,0,1,0,1,0,1,0,0
"72",8,1,1,1,1,0,1,1,1,1,0
"73",7,1,1,0,1,0,1,1,1,1,0
"74",6,1,1,0,1,1,1,0,0,1,0
"75",6,1,1,0,1,1,0,0,1,1,0
"76",3,0,0,0,1,1,0,1,0,0,0
"77",6,0,1,0,1,1,1,0,1,1,0
"78",7,1,0,0,1,1,1,1,1,1,0
"79",2,0,1,0,0,0,0,0,1,0,0
"80",6,0,1,1,1,0,1,1,1,0,0
"81",6,1,0,1,0,1,1,0,1,1,0
"82",3,0,0,0,1,0,0,0,1,1,0
"83",5,0,0,1,0,1,1,1,1,0,0
"84",4,0,1,1,0,1,0,0,0,1,0
"85",5,1,1,1,1,0,0,0,0,1,0
"86",7,0,1,0,1,1,1,1,1,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",4,1,0,1,1,0,0,1,0,0,0
"89",4,0,0,1,1,1,0,0,1,0,0
"90",4,0,0,0,0,1,0,1,1,1,0
"91",6,1,1,1,1,0,0,1,1,0,0
"92",5,0,1,1,1,0,1,0,1,0,0
"93",5,1,0,0,1,1,0,0,1,1,0
"94",7,1,0,1,1,1,1,1,0,1,0
"95",4,0,0,1,1,0,0,1,1,0,0
"96",3,1,0,0,1,0,1,0,0,0,0
"97",8,1,1,1,0,1,1,1,1,1,0
"98",5,0,0,0,1,1,1,1,0,1,0
"99",6,1,1,1,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
