"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,0,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,0,1,1,1,1,0
"4",8,1,1,1,0,1,1,1,1,1,0
"5",5,1,1,1,0,0,0,1,1,0,0
"6",5,1,1,0,1,0,0,1,1,0,0
"7",5,1,0,0,0,1,1,0,1,1,0
"8",5,1,1,0,0,1,0,1,1,0,0
"9",6,1,0,1,1,1,1,0,0,1,0
"10",8,1,1,1,1,1,1,0,1,1,0
"11",8,1,1,1,0,1,1,1,1,1,0
"12",7,1,1,1,0,0,1,1,1,1,0
"13",2,0,0,0,1,0,0,0,1,0,0
"14",7,1,0,1,1,1,1,1,1,0,0
"15",7,1,0,1,1,1,0,1,1,1,0
"16",7,0,1,1,1,1,1,0,1,1,0
"17",8,1,1,1,1,1,1,1,1,0,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",6,1,1,0,1,1,0,1,1,0,0
"20",8,1,1,1,0,1,1,1,1,1,0
"21",6,0,1,1,0,1,1,1,0,1,0
"22",6,1,0,0,1,0,1,1,1,1,0
"23",6,0,1,1,1,1,1,0,1,0,0
"24",6,1,0,1,1,1,1,0,1,0,0
"25",5,1,1,0,1,0,1,1,0,0,0
"26",8,1,1,1,0,1,1,1,1,1,0
"27",6,1,1,0,0,1,1,1,1,0,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",5,1,0,1,1,0,1,0,0,1,0
"30",7,1,1,1,0,1,1,1,0,1,0
"31",7,1,1,1,0,1,1,1,0,1,0
"32",4,1,0,0,0,1,1,1,0,0,0
"33",5,0,1,1,1,0,1,1,0,0,0
"34",8,0,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,0,1,1,1,1,0
"37",8,1,1,1,1,0,1,1,1,1,0
"38",6,1,1,0,1,1,1,0,0,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,1,1,1,0,1,0,1,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",7,0,1,1,1,1,1,1,1,0,0
"43",5,0,0,1,1,1,0,1,0,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",7,0,1,1,0,1,1,1,1,1,0
"46",8,1,0,1,1,1,1,1,1,1,0
"47",8,0,1,1,1,1,1,1,1,1,0
"48",8,0,1,1,1,1,1,1,1,1,0
"49",7,1,1,0,1,1,1,0,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",8,1,1,0,1,1,1,1,1,1,0
"52",7,0,1,0,1,1,1,1,1,1,0
"53",8,1,1,1,1,1,0,1,1,1,0
"54",7,1,1,1,0,1,0,1,1,1,0
"55",6,0,1,1,0,1,1,1,0,1,0
"56",6,1,0,0,0,1,1,1,1,1,0
"57",8,1,1,1,0,1,1,1,1,1,0
"58",8,1,1,1,1,1,0,1,1,1,0
"59",6,0,1,1,1,1,0,1,1,0,0
"60",6,1,0,0,1,1,1,1,0,1,0
"61",8,1,1,1,1,0,1,1,1,1,0
"62",8,1,1,1,1,1,1,0,1,1,0
"63",7,1,1,1,1,1,1,0,0,1,0
"64",6,1,1,0,1,1,1,0,1,0,0
"65",7,0,1,1,1,0,1,1,1,1,0
"66",8,1,1,1,1,1,1,1,1,0,0
"67",8,1,1,1,1,1,1,0,1,1,0
"68",5,0,1,1,0,1,0,0,1,1,0
"69",6,1,1,1,0,1,0,1,0,1,0
"70",6,0,1,1,1,1,0,0,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",7,1,1,1,1,1,1,0,1,0,0
"73",7,1,0,1,0,1,1,1,1,1,0
"74",5,1,0,0,0,1,1,1,1,0,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",7,1,0,1,1,1,1,1,0,1,0
"77",7,1,1,1,1,1,0,1,1,0,0
"78",7,1,0,1,0,1,1,1,1,1,0
"79",7,1,1,0,1,1,1,0,1,1,0
"80",5,0,0,1,1,0,1,1,1,0,0
"81",7,1,1,1,1,0,0,1,1,1,0
"82",6,1,1,0,1,0,1,1,1,0,0
"83",7,1,1,0,1,1,1,1,1,0,0
"84",7,1,1,1,0,0,1,1,1,1,0
"85",4,0,1,0,0,0,0,1,1,1,0
"86",6,1,1,0,0,0,1,1,1,1,0
"87",8,1,1,1,1,1,1,1,0,1,0
"88",8,1,1,1,1,0,1,1,1,1,0
"89",7,1,1,0,0,1,1,1,1,1,0
"90",7,1,0,1,1,1,1,1,0,1,0
"91",4,0,0,1,0,0,0,1,1,1,0
"92",7,1,1,1,0,1,1,0,1,1,0
"93",7,1,1,0,1,1,0,1,1,1,0
"94",7,1,0,1,1,1,1,0,1,1,0
"95",5,1,0,1,0,1,0,1,1,0,0
"96",6,1,1,1,1,0,1,0,1,0,0
"97",6,0,1,1,1,1,0,1,1,0,0
"98",8,1,0,1,1,1,1,1,1,1,0
"99",7,1,1,1,0,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
