"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,1,1,0,0,0,0,0,0,0
"2",3,0,0,0,1,0,1,1,0,0,0
"3",3,0,0,1,0,0,1,0,0,1,0
"4",4,0,1,0,1,1,0,1,0,0,0
"5",4,1,0,0,1,1,0,0,1,0,0
"6",1,0,0,0,0,1,0,0,0,0,0
"7",1,0,0,0,0,0,1,0,0,0,0
"8",3,0,0,0,1,1,0,0,1,0,0
"9",2,0,0,0,0,0,1,1,0,0,0
"10",3,0,1,0,0,1,0,1,0,0,0
"11",1,0,0,0,0,0,1,0,0,0,0
"12",2,1,0,0,0,0,0,1,0,0,0
"13",4,1,0,0,1,1,0,1,0,0,0
"14",5,1,1,1,0,1,1,0,0,0,0
"15",3,0,1,0,0,0,1,0,0,1,0
"16",1,0,0,0,1,0,0,0,0,0,0
"17",5,0,1,1,1,0,0,0,1,1,0
"18",4,0,1,0,0,1,1,0,0,1,0
"19",4,1,0,0,0,1,1,0,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
