"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,1,0,0,0,0,1,0
"2",4,0,1,1,0,1,1,0,0,0,0
"3",3,1,0,0,0,0,1,0,0,1,0
"4",5,0,0,1,1,1,0,0,1,1,0
"5",1,0,0,0,1,0,0,0,0,0,0
"6",6,0,1,0,1,0,1,1,1,1,0
"7",4,0,0,1,0,0,0,1,1,1,0
"8",5,1,0,1,1,0,1,1,0,0,0
"9",3,1,1,0,0,0,0,0,1,0,0
"10",2,0,1,0,0,0,0,0,0,1,0
"11",3,0,0,0,0,0,1,0,1,1,0
"12",5,1,1,1,0,0,0,1,0,1,0
"13",6,0,1,1,1,0,0,1,1,1,0
"14",5,0,1,1,1,1,0,0,1,0,0
"15",4,0,0,1,0,1,0,1,1,0,0
"16",6,1,0,0,1,1,1,0,1,1,0
"17",5,0,1,0,1,1,1,0,0,1,0
"18",3,0,1,0,0,0,1,0,0,1,0
"19",4,0,1,0,0,1,0,1,0,1,0
"20",4,1,0,0,1,0,1,0,1,0,0
"21",5,1,0,0,1,0,0,1,1,1,0
"22",5,1,0,1,0,1,1,0,0,1,0
"23",4,0,0,0,1,1,1,0,0,1,0
"24",4,0,0,1,0,0,1,1,0,1,0
"25",5,1,0,1,1,1,0,0,1,0,0
"26",2,1,0,1,0,0,0,0,0,0,0
"27",3,0,0,1,1,1,0,0,0,0,0
"28",5,1,0,1,0,1,1,0,1,0,0
"29",5,1,1,1,0,0,0,0,1,1,0
"30",3,0,0,0,1,0,1,0,1,0,0
"31",6,1,1,1,0,1,1,0,1,0,0
"32",5,0,1,0,1,0,1,1,0,1,0
"33",4,0,1,1,0,1,0,0,1,0,0
"34",2,0,0,0,0,0,1,0,0,1,0
"35",5,0,1,0,0,0,1,1,1,1,0
"36",5,0,1,1,1,0,0,0,1,1,0
"37",5,1,1,1,0,1,1,0,0,0,0
"38",4,1,0,0,1,0,0,0,1,1,0
"39",6,1,0,1,1,1,1,0,0,1,0
"40",4,1,0,1,1,0,0,0,0,1,0
"41",4,1,0,1,0,0,1,0,0,1,0
"42",4,1,0,0,1,0,1,1,0,0,0
"43",6,0,0,1,1,0,1,1,1,1,0
"44",3,0,0,1,1,0,0,0,1,0,0
"45",4,0,0,1,0,1,0,1,0,1,0
"46",5,1,0,0,1,1,0,1,1,0,0
"47",4,1,0,0,1,0,1,0,1,0,0
"48",2,1,0,0,0,0,0,0,1,0,0
"49",7,1,1,1,1,1,0,1,0,1,0
"50",4,1,1,0,0,0,0,1,0,1,0
"51",5,0,1,1,1,0,1,1,0,0,0
"52",4,0,0,1,0,1,1,0,1,0,0
"53",6,0,1,1,1,0,1,1,0,1,0
"54",5,1,1,0,1,0,1,0,1,0,0
"55",5,0,1,1,1,0,0,1,0,1,0
"56",4,1,0,0,1,0,0,1,0,1,0
"57",4,1,0,1,0,1,1,0,0,0,0
"58",4,0,1,0,0,1,1,1,0,0,0
"59",5,1,0,1,1,0,0,1,0,1,0
"60",6,1,1,1,0,1,1,1,0,0,0
"61",5,0,1,1,0,0,0,1,1,1,0
"62",4,0,1,0,0,0,0,1,1,1,0
"63",4,1,0,0,0,0,0,1,1,1,0
"64",3,0,0,1,0,0,0,1,0,1,0
"65",5,1,0,1,1,0,1,0,0,1,0
"66",5,0,0,1,1,1,1,0,0,1,0
"67",4,0,1,1,0,1,0,0,1,0,0
"68",5,0,1,0,0,1,1,0,1,1,0
"69",5,1,0,1,0,1,1,0,0,1,0
"70",2,0,0,1,0,0,0,0,0,1,0
"71",5,1,0,1,1,0,0,1,1,0,0
"72",5,1,1,1,0,0,0,0,1,1,0
"73",4,1,0,1,0,1,0,1,0,0,0
"74",5,0,0,1,1,1,1,0,1,0,0
"75",4,0,1,1,0,1,1,0,0,0,0
"76",4,0,1,0,0,1,1,1,0,0,0
"77",2,0,0,0,1,0,1,0,0,0,0
"78",5,1,1,1,0,1,1,0,0,0,0
"79",2,1,0,0,0,0,0,0,0,1,0
"80",5,1,0,0,0,1,1,1,1,0,0
"81",3,0,1,0,1,0,1,0,0,0,0
"82",6,0,1,0,1,1,1,0,1,1,0
"83",6,1,1,1,1,1,1,0,0,0,0
"84",5,0,1,1,0,1,1,1,0,0,0
"85",4,0,0,1,1,0,1,1,0,0,0
"86",4,0,0,1,1,0,0,1,0,1,0
"87",4,0,0,1,0,1,0,0,1,1,0
"88",1,0,0,0,0,1,0,0,0,0,0
"89",4,1,1,0,0,0,1,1,0,0,0
"90",5,1,0,1,1,0,1,1,0,0,0
"91",4,1,1,0,1,0,0,0,0,1,0
"92",5,1,0,1,1,0,0,1,0,1,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",6,1,1,1,0,0,1,1,0,1,0
"95",5,0,1,0,1,0,1,1,0,1,0
"96",5,0,0,1,1,0,1,1,0,1,0
"97",4,0,0,0,1,1,1,0,1,0,0
"98",5,1,1,0,1,1,0,0,1,0,0
"99",3,1,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
