"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,0,1,1,1,0,1,1,0
"2",3,0,0,0,0,0,1,1,1,0,0
"3",5,1,0,1,1,0,1,1,0,0,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",6,1,0,1,1,1,0,1,1,0,0
"6",3,0,0,1,0,0,0,1,0,1,0
"7",7,1,1,1,1,1,1,0,0,1,0
"8",6,0,1,1,0,1,1,1,1,0,0
"9",7,1,0,1,1,1,0,1,1,1,0
"10",6,0,0,1,1,0,1,1,1,1,0
"11",5,0,1,1,0,1,0,1,1,0,0
"12",7,1,1,1,1,0,1,1,1,0,0
"13",4,1,0,0,1,1,0,0,0,1,0
"14",5,0,0,1,1,1,0,1,0,1,0
"15",5,1,1,1,1,1,0,0,0,0,0
"16",5,0,0,1,0,1,1,1,0,1,0
"17",7,1,1,1,0,1,1,0,1,1,0
"18",3,1,0,0,1,1,0,0,0,0,0
"19",5,1,1,0,1,1,0,1,0,0,0
"20",5,1,1,0,0,0,1,1,1,0,0
"21",5,1,0,1,1,1,1,0,0,0,0
"22",6,0,0,1,0,1,1,1,1,1,0
"23",3,0,1,0,1,1,0,0,0,0,0
"24",6,0,1,1,1,0,1,0,1,1,0
"25",4,1,0,0,1,0,1,0,1,0,0
"26",6,1,1,0,1,1,1,0,1,0,0
"27",4,1,1,1,0,0,0,0,1,0,0
"28",6,0,1,1,1,1,0,1,1,0,0
"29",5,1,0,0,1,0,1,0,1,1,0
"30",6,1,1,1,0,0,1,1,0,1,0
"31",5,1,1,0,1,0,0,1,0,1,0
"32",7,1,1,1,1,0,0,1,1,1,0
"33",5,0,1,1,0,1,0,1,1,0,0
"34",5,0,0,0,1,1,0,1,1,1,0
"35",4,1,0,0,0,1,1,0,0,1,0
"36",7,1,1,0,1,1,1,1,1,0,0
"37",7,1,0,1,1,0,1,1,1,1,0
"38",6,1,0,0,0,1,1,1,1,1,0
"39",7,1,1,0,1,0,1,1,1,1,0
"40",7,1,0,1,0,1,1,1,1,1,0
"41",7,1,1,0,1,1,0,1,1,1,0
"42",6,1,1,0,0,1,1,1,1,0,0
"43",5,1,0,0,0,0,1,1,1,1,0
"44",3,0,1,0,0,0,1,1,0,0,0
"45",7,1,1,1,1,1,1,1,0,0,0
"46",6,0,1,1,1,1,1,0,1,0,0
"47",3,0,1,1,1,0,0,0,0,0,0
"48",7,1,1,1,1,1,0,0,1,1,0
"49",3,0,0,0,1,1,1,0,0,0,0
"50",7,1,0,1,1,1,1,1,1,0,0
"51",4,0,0,1,1,1,0,0,1,0,0
"52",7,1,1,1,0,1,1,1,1,0,0
"53",5,0,0,1,1,1,0,1,0,1,0
"54",4,1,1,0,1,0,0,1,0,0,0
"55",6,1,1,1,1,1,0,0,0,1,0
"56",6,1,1,0,1,0,1,1,0,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",7,0,0,1,1,1,1,1,1,1,0
"59",5,1,0,0,0,0,1,1,1,1,0
"60",3,1,0,0,1,0,0,1,0,0,0
"61",4,0,1,0,0,0,0,1,1,1,0
"62",6,1,1,0,1,1,0,1,1,0,0
"63",6,1,0,1,0,1,1,0,1,1,0
"64",7,1,1,0,1,1,0,1,1,1,0
"65",8,1,1,1,1,1,0,1,1,1,0
"66",4,1,1,0,1,1,0,0,0,0,0
"67",4,1,0,0,0,1,0,1,0,1,0
"68",7,1,0,1,1,1,0,1,1,1,0
"69",6,0,0,1,1,1,1,1,1,0,0
"70",6,0,0,1,1,1,0,1,1,1,0
"71",6,0,0,1,1,1,1,1,1,0,0
"72",5,0,1,1,1,0,1,0,1,0,0
"73",5,0,1,0,1,1,1,0,0,1,0
"74",8,1,1,1,1,0,1,1,1,1,0
"75",4,1,0,1,1,0,1,0,0,0,0
"76",7,0,1,1,1,0,1,1,1,1,0
"77",4,0,0,0,1,1,0,1,1,0,0
"78",6,1,1,0,1,1,1,0,1,0,0
"79",5,0,1,0,0,1,1,1,1,0,0
"80",8,1,1,1,1,1,1,0,1,1,0
"81",7,1,1,1,1,1,0,0,1,1,0
"82",6,0,1,0,1,0,1,1,1,1,0
"83",5,1,0,1,0,1,1,0,1,0,0
"84",7,1,1,1,0,1,1,1,1,0,0
"85",6,1,1,0,1,0,1,0,1,1,0
"86",7,1,1,0,1,1,1,1,0,1,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",7,1,1,1,0,1,1,0,1,1,0
"89",4,1,0,1,0,1,0,0,0,1,0
"90",5,0,1,1,1,0,1,1,0,0,0
"91",6,1,1,1,0,1,0,1,1,0,0
"92",7,1,1,1,1,1,1,0,0,1,0
"93",6,1,1,1,1,0,1,0,0,1,0
"94",3,0,0,1,1,0,1,0,0,0,0
"95",5,0,1,0,0,0,1,1,1,1,0
"96",3,0,0,1,0,0,1,0,1,0,0
"97",7,1,1,0,1,1,0,1,1,1,0
"98",7,1,1,0,1,0,1,1,1,1,0
"99",5,1,1,0,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
