"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,1,0,1,1,1,0,0,1,0
"2",7,1,0,0,1,1,1,1,1,1,0
"3",6,1,1,0,0,1,1,1,1,0,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",7,1,1,1,1,1,1,0,1,0,0
"6",5,1,1,0,1,1,0,1,0,0,0
"7",7,1,1,0,1,1,1,1,0,1,0
"8",7,1,1,1,0,1,1,0,1,1,0
"9",6,1,1,1,0,1,1,0,0,1,0
"10",7,1,0,0,1,1,1,1,1,1,0
"11",6,1,0,0,1,1,1,1,1,0,0
"12",8,1,1,1,0,1,1,1,1,1,0
"13",7,1,0,1,1,1,1,0,1,1,0
"14",8,1,1,1,1,1,1,1,0,1,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",8,1,1,1,0,1,1,1,1,1,0
"17",6,1,1,0,0,0,1,1,1,1,0
"18",7,1,1,0,1,1,1,1,1,0,0
"19",5,0,1,0,1,1,0,1,0,1,0
"20",6,1,0,1,1,0,1,1,0,1,0
"21",3,0,1,1,0,0,0,0,1,0,0
"22",4,0,0,1,1,1,0,0,1,0,0
"23",7,1,1,1,0,1,1,1,1,0,0
"24",8,1,1,1,1,1,0,1,1,1,0
"25",6,0,1,1,1,0,1,1,0,1,0
"26",4,0,0,0,0,1,1,1,0,1,0
"27",5,0,1,0,0,1,0,1,1,1,0
"28",7,0,1,1,1,1,1,1,0,1,0
"29",7,1,1,0,0,1,1,1,1,1,0
"30",4,0,1,1,1,0,1,0,0,0,0
"31",7,0,1,1,0,1,1,1,1,1,0
"32",5,1,0,1,0,0,1,1,0,1,0
"33",7,1,1,1,1,0,1,0,1,1,0
"34",7,1,1,1,1,0,1,0,1,1,0
"35",2,1,0,0,0,0,0,0,1,0,0
"36",7,1,1,1,1,0,1,0,1,1,0
"37",8,1,1,1,1,1,1,1,1,0,0
"38",5,1,0,0,1,0,1,1,1,0,0
"39",8,1,1,1,1,1,1,1,0,1,0
"40",6,1,1,0,0,1,0,1,1,1,0
"41",6,1,0,0,1,1,1,1,0,1,0
"42",8,1,1,1,1,1,1,1,0,1,0
"43",5,1,1,0,0,1,1,0,0,1,0
"44",4,1,1,0,1,0,0,0,0,1,0
"45",7,1,1,0,1,1,1,0,1,1,0
"46",7,1,1,1,1,0,1,1,1,0,0
"47",5,1,0,0,1,0,1,1,1,0,0
"48",8,0,1,1,1,1,1,1,1,1,0
"49",8,1,1,0,1,1,1,1,1,1,0
"50",6,0,1,1,0,1,1,0,1,1,0
"51",7,0,1,1,1,0,1,1,1,1,0
"52",7,1,1,1,1,0,1,1,0,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",7,1,1,1,0,1,1,0,1,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",4,0,0,1,1,1,0,1,0,0,0
"57",6,1,1,1,1,1,1,0,0,0,0
"58",6,1,1,0,0,0,1,1,1,1,0
"59",7,1,1,0,1,1,0,1,1,1,0
"60",8,1,1,1,1,1,1,1,1,0,0
"61",7,1,1,1,1,0,0,1,1,1,0
"62",6,0,0,1,0,1,1,1,1,1,0
"63",7,1,0,1,1,0,1,1,1,1,0
"64",6,1,1,1,0,0,0,1,1,1,0
"65",7,0,1,0,1,1,1,1,1,1,0
"66",4,1,0,1,0,0,0,1,1,0,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,0,1,1,1,1,0
"69",4,1,0,0,1,0,0,0,1,1,0
"70",5,0,1,0,1,1,0,1,1,0,0
"71",8,1,1,0,1,1,1,1,1,1,0
"72",7,1,1,1,1,1,0,1,1,0,0
"73",8,1,1,1,1,1,1,1,1,0,0
"74",5,1,0,0,1,1,0,0,1,1,0
"75",7,1,1,0,1,1,1,1,0,1,0
"76",5,0,1,1,0,0,0,1,1,1,0
"77",7,1,1,1,0,1,1,0,1,1,0
"78",8,1,1,1,1,1,1,0,1,1,0
"79",5,0,0,1,0,1,1,0,1,1,0
"80",7,1,1,1,1,0,1,1,0,1,0
"81",7,1,1,1,0,1,1,0,1,1,0
"82",3,0,0,1,0,0,0,1,0,1,0
"83",7,0,1,1,1,1,1,1,0,1,0
"84",6,1,0,1,1,1,0,1,0,1,0
"85",8,1,1,1,0,1,1,1,1,1,0
"86",7,1,1,1,0,1,1,1,1,0,0
"87",6,1,0,1,1,1,0,1,1,0,0
"88",5,1,1,1,0,0,0,1,1,0,0
"89",7,1,1,0,1,1,1,1,1,0,0
"90",5,1,1,1,0,1,0,0,0,1,0
"91",7,1,1,1,0,0,1,1,1,1,0
"92",6,1,1,0,0,1,1,1,0,1,0
"93",6,0,1,0,1,1,0,1,1,1,0
"94",4,1,1,0,0,1,0,0,0,1,0
"95",6,0,1,0,1,1,0,1,1,1,0
"96",7,1,0,1,0,1,1,1,1,1,0
"97",8,1,0,1,1,1,1,1,1,1,0
"98",2,0,0,1,0,0,1,0,0,0,0
"99",7,1,1,1,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
