"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,1,0,1,0,0,0
"2",2,1,0,0,0,0,1,0,0,0,0
"3",1,0,0,0,0,0,0,0,1,0,0
"4",2,0,1,0,0,1,0,0,0,0,0
"5",1,1,0,0,0,0,0,0,0,0,0
"6",3,0,0,0,0,0,1,0,1,1,0
"7",2,0,1,0,0,0,1,0,0,0,0
"8",2,1,0,0,0,0,0,1,0,0,0
"9",4,0,1,0,0,0,1,1,0,1,0
"10",2,0,1,0,0,0,0,0,0,1,0
"11",3,0,1,0,0,0,0,0,1,1,0
"12",3,0,0,0,1,0,1,1,0,0,0
"13",2,0,0,1,0,0,0,1,0,0,0
"14",2,1,0,0,0,0,1,0,0,0,0
"15",2,0,0,1,0,0,0,0,1,0,0
"16",0,0,0,0,0,0,0,0,0,0,0
"17",4,1,0,0,0,0,1,0,1,1,0
"18",3,1,0,0,0,0,0,1,0,1,0
"19",4,1,1,0,0,1,0,1,0,0,0
"20",2,0,1,0,1,0,0,0,0,0,0
"21",2,1,0,0,1,0,0,0,0,0,0
"22",4,0,1,1,0,1,0,0,0,1,0
"23",1,0,1,0,0,0,0,0,0,0,0
"24",4,1,1,1,0,0,0,0,1,0,0
"25",6,1,0,1,1,1,0,0,1,1,0
"26",6,1,1,1,1,0,0,0,1,1,0
"27",1,0,0,0,0,0,0,1,0,0,0
"28",3,0,0,0,0,1,1,0,1,0,0
"29",2,0,0,1,0,0,0,0,1,0,0
"30",4,1,0,0,1,1,0,1,0,0,0
"31",4,1,1,0,1,1,0,0,0,0,0
"32",1,0,1,0,0,0,0,0,0,0,0
"33",4,0,1,0,0,1,0,1,1,0,0
"34",2,0,0,1,1,0,0,0,0,0,0
"35",3,0,0,0,1,0,0,1,1,0,0
"36",2,1,0,1,0,0,0,0,0,0,0
"37",5,1,0,1,1,0,1,0,1,0,0
"38",5,1,0,1,0,0,0,1,1,1,0
"39",1,0,0,0,0,0,0,0,0,1,0
"40",1,0,0,0,0,0,0,0,0,1,0
"41",3,0,0,1,1,0,0,1,0,0,0
"42",3,1,0,0,0,1,1,0,0,0,0
"43",2,0,0,0,1,0,0,0,0,1,0
"44",2,1,0,1,0,0,0,0,0,0,0
"45",3,0,0,0,0,1,0,1,1,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",3,1,0,0,0,1,0,1,0,0,0
"48",1,0,0,0,0,0,0,0,1,0,0
"49",1,0,0,0,0,0,0,0,1,0,0
"50",2,0,1,0,0,0,0,0,0,1,0
"51",1,0,0,0,0,0,0,0,0,1,0
"52",1,0,0,0,0,0,1,0,0,0,0
"53",6,0,1,1,1,0,0,1,1,1,0
"54",3,0,0,0,1,0,1,0,0,1,0
"55",3,0,0,0,1,0,0,1,1,0,0
"56",2,0,1,1,0,0,0,0,0,0,0
"57",1,0,0,0,0,0,0,0,1,0,0
"58",3,1,1,0,0,0,0,0,1,0,0
"59",3,0,1,0,1,0,0,1,0,0,0
"60",2,0,0,0,1,0,0,1,0,0,0
"61",2,0,1,0,1,0,0,0,0,0,0
"62",2,0,1,0,0,1,0,0,0,0,0
"63",4,0,1,1,0,0,1,0,1,0,0
"64",2,0,0,0,0,0,1,0,1,0,0
"65",4,0,0,1,0,1,1,0,0,1,0
"66",3,1,0,0,0,0,1,1,0,0,0
"67",4,0,0,1,1,1,0,0,0,1,0
"68",4,1,0,0,0,0,1,0,1,1,0
"69",4,0,1,0,0,1,0,1,0,1,0
"70",3,1,0,0,0,0,1,0,1,0,0
"71",3,0,0,1,0,1,0,1,0,0,0
"72",4,0,0,1,1,1,1,0,0,0,0
"73",1,0,0,0,0,0,0,0,0,1,0
"74",5,1,0,0,0,1,1,1,0,1,0
"75",4,1,1,0,1,0,0,0,1,0,0
"76",1,0,1,0,0,0,0,0,0,0,0
"77",2,0,0,1,0,0,0,0,1,0,0
"78",3,0,0,0,1,0,0,0,1,1,0
"79",3,1,1,1,0,0,0,0,0,0,0
"80",2,0,0,0,1,0,1,0,0,0,0
"81",3,0,0,0,0,0,0,1,1,1,0
"82",1,1,0,0,0,0,0,0,0,0,0
"83",3,1,0,0,1,0,0,1,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",1,0,0,1,0,0,0,0,0,0,0
"87",3,0,1,0,0,0,0,1,0,1,0
"88",4,0,1,0,0,1,1,1,0,0,0
"89",2,0,0,0,0,0,1,0,1,0,0
"90",3,0,0,0,1,0,0,0,1,1,0
"91",2,0,0,0,0,1,0,0,1,0,0
"92",3,1,0,0,0,1,0,0,0,1,0
"93",2,1,1,0,0,0,0,0,0,0,0
"94",2,0,1,0,0,1,0,0,0,0,0
"95",1,0,0,0,0,0,0,1,0,0,0
"96",2,0,0,0,0,1,0,0,0,1,0
"97",4,1,1,1,0,0,0,0,1,0,0
"98",4,0,0,1,1,0,0,1,1,0,0
"99",1,0,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
