"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,0,0,1,0,1,0
"2",5,0,0,1,0,0,1,1,1,1,0
"3",6,1,1,1,1,0,1,1,0,0,0
"4",6,1,1,1,0,1,1,0,0,1,0
"5",2,0,1,0,0,0,0,1,0,0,0
"6",5,0,0,0,1,1,1,0,1,1,0
"7",2,0,0,1,0,1,0,0,0,0,0
"8",5,0,1,0,1,0,1,1,1,0,0
"9",6,1,1,1,0,1,1,0,1,0,0
"10",6,0,0,1,1,1,1,1,1,0,0
"11",6,1,1,1,0,0,1,1,0,1,0
"12",6,0,0,1,1,1,1,1,1,0,0
"13",4,1,0,1,1,0,0,1,0,0,0
"14",4,0,0,0,1,0,0,1,1,1,0
"15",7,1,0,1,1,1,1,0,1,1,0
"16",6,1,1,0,1,1,0,1,0,1,0
"17",6,0,1,1,1,0,1,1,0,1,0
"18",6,1,1,1,1,0,1,0,0,1,0
"19",7,0,1,1,1,0,1,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
