"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,1,0,1,0,1,0,1,0
"2",7,1,1,0,0,1,1,1,1,1,0
"3",6,1,0,1,0,1,1,0,1,1,0
"4",6,1,1,1,0,0,1,1,0,1,0
"5",6,1,1,1,0,1,1,0,1,0,0
"6",4,0,1,0,1,0,1,0,0,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",5,0,1,1,1,0,0,0,1,1,0
"9",6,1,0,0,1,0,1,1,1,1,0
"10",7,1,1,1,0,1,1,1,0,1,0
"11",7,1,1,1,0,1,0,1,1,1,0
"12",5,0,0,1,1,0,1,1,1,0,0
"13",8,1,1,1,0,1,1,1,1,1,0
"14",5,1,1,0,1,1,0,1,0,0,0
"15",7,0,0,1,1,1,1,1,1,1,0
"16",7,1,1,1,0,0,1,1,1,1,0
"17",4,1,1,0,0,0,0,1,1,0,0
"18",6,1,1,1,0,1,0,1,1,0,0
"19",6,0,1,1,1,1,1,0,1,0,0
"20",6,1,0,1,1,1,1,1,0,0,0
"21",7,1,1,1,1,1,1,1,0,0,0
"22",6,1,1,0,0,1,1,0,1,1,0
"23",8,1,1,1,1,1,0,1,1,1,0
"24",6,1,1,1,1,0,0,1,0,1,0
"25",8,1,1,1,0,1,1,1,1,1,0
"26",4,0,0,1,1,1,0,1,0,0,0
"27",7,1,1,1,1,0,1,1,1,0,0
"28",7,1,1,1,0,1,0,1,1,1,0
"29",7,0,1,1,1,1,0,1,1,1,0
"30",8,1,1,1,1,0,1,1,1,1,0
"31",5,1,1,1,0,0,0,1,0,1,0
"32",7,1,1,0,1,1,1,1,0,1,0
"33",7,0,1,1,1,1,1,0,1,1,0
"34",7,1,0,0,1,1,1,1,1,1,0
"35",7,1,1,1,1,1,0,1,0,1,0
"36",5,1,0,1,1,1,0,0,0,1,0
"37",6,1,1,1,0,1,1,1,0,0,0
"38",7,0,1,1,1,0,1,1,1,1,0
"39",8,1,1,0,1,1,1,1,1,1,0
"40",6,0,0,1,1,1,1,1,0,1,0
"41",6,0,0,1,1,0,1,1,1,1,0
"42",6,1,1,0,0,1,1,1,1,0,0
"43",6,0,1,1,1,1,1,0,0,1,0
"44",5,1,1,0,1,0,0,1,0,1,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",7,1,0,1,0,1,1,1,1,1,0
"47",3,1,0,0,0,0,1,0,0,1,0
"48",8,0,1,1,1,1,1,1,1,1,0
"49",6,1,1,1,0,1,0,1,1,0,0
"50",6,1,1,0,1,0,1,1,1,0,0
"51",7,1,1,1,1,0,0,1,1,1,0
"52",8,1,1,1,1,1,0,1,1,1,0
"53",7,1,0,0,1,1,1,1,1,1,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",7,1,1,1,1,1,1,0,1,0,0
"56",7,0,1,1,1,1,1,1,0,1,0
"57",4,0,1,1,0,1,1,0,0,0,0
"58",3,0,1,0,0,1,0,0,1,0,0
"59",7,1,1,1,1,1,0,0,1,1,0
"60",7,1,1,1,0,0,1,1,1,1,0
"61",6,0,1,1,1,1,0,1,1,0,0
"62",5,1,0,0,0,1,1,0,1,1,0
"63",5,1,1,1,0,1,1,0,0,0,0
"64",4,1,0,1,0,0,0,1,0,1,0
"65",8,1,1,1,1,1,0,1,1,1,0
"66",6,1,1,0,0,1,1,0,1,1,0
"67",7,1,1,1,1,0,1,1,0,1,0
"68",6,0,1,1,1,0,1,1,1,0,0
"69",7,1,1,1,1,1,0,1,0,1,0
"70",4,0,1,0,0,1,0,0,1,1,0
"71",6,1,1,1,0,1,1,0,0,1,0
"72",8,0,1,1,1,1,1,1,1,1,0
"73",7,1,1,1,0,1,1,1,1,0,0
"74",7,1,0,1,1,1,1,1,1,0,0
"75",7,1,1,1,1,0,1,1,0,1,0
"76",8,1,1,1,1,1,1,1,0,1,0
"77",6,0,1,1,1,0,1,1,0,1,0
"78",8,1,1,1,1,1,0,1,1,1,0
"79",8,1,1,1,1,1,0,1,1,1,0
"80",5,1,1,1,0,1,0,0,0,1,0
"81",6,1,0,1,0,0,1,1,1,1,0
"82",7,1,0,0,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",6,1,1,1,1,0,0,0,1,1,0
"85",5,1,0,1,0,1,0,0,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,1,0,1,1,1,0
"88",6,1,0,1,1,0,0,1,1,1,0
"89",5,0,1,0,1,1,1,0,1,0,0
"90",6,1,0,0,1,1,0,1,1,1,0
"91",7,0,1,1,1,0,1,1,1,1,0
"92",5,1,1,0,0,1,1,0,0,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",6,0,0,1,1,0,1,1,1,1,0
"95",5,1,1,1,0,0,1,0,0,1,0
"96",4,1,1,0,1,0,0,0,1,0,0
"97",6,1,1,1,0,1,0,0,1,1,0
"98",4,0,1,1,0,1,0,0,0,1,0
"99",5,1,1,1,0,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
