"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"2",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"3",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"4",3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"5",6,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0
"6",8,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0
"7",8,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0
"8",7,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0
"9",6,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0
"10",6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
"11",3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"12",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"13",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"14",3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"15",4,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"16",4,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"18",4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0
"19",3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"20",3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
"21",2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"22",1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",7,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0
"24",6,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0
"25",2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"26",3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"27",6,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
"28",6,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"30",4,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
"31",6,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"32",5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
"33",4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"34",5,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"35",4,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
"36",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"38",6,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0
"39",3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"40",3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"41",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"42",4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
"43",5,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
"44",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"45",3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"46",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
"48",5,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
"49",5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
"50",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"51",6,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"52",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
