"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,1,0,1,1,1,1,0
"2",2,1,1,0,0,0,0,0,0,0,0
"3",6,1,0,1,1,0,1,1,0,1,0
"4",6,1,0,0,1,1,1,0,1,1,0
"5",3,1,0,1,0,1,0,0,0,0,0
"6",3,1,0,0,1,0,0,1,0,0,0
"7",3,0,0,1,0,0,1,0,0,1,0
"8",4,0,0,1,1,1,0,0,1,0,0
"9",5,0,1,1,1,0,0,1,1,0,0
"10",5,0,0,1,1,1,1,1,0,0,0
"11",6,0,1,0,1,1,1,1,1,0,0
"12",5,1,0,0,1,0,1,1,0,1,0
"13",4,0,0,0,1,1,1,1,0,0,0
"14",5,1,1,1,1,0,0,1,0,0,0
"15",3,1,1,0,0,0,0,1,0,0,0
"16",4,0,1,0,0,1,0,1,1,0,0
"17",1,0,0,0,0,1,0,0,0,0,0
"18",5,0,1,1,0,0,1,1,1,0,0
"19",5,0,1,0,1,0,0,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
