"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",12,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0
"2",15,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0
"3",12,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0
"4",14,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"5",13,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"6",12,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0
"7",9,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0
"8",14,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0
"9",15,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0
"10",12,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0
"11",14,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,0
"12",11,0,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0
"13",15,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"14",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"15",13,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0
"16",14,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0
"17",11,0,1,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0
"18",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"19",14,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"20",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"21",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"22",13,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0
"23",12,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0
"24",15,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0
"25",16,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"26",14,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0
"27",14,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0
"28",11,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"29",11,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0
"30",11,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"31",12,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"32",11,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0
"33",10,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0
"34",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"35",9,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0
"36",12,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0
"37",14,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0
"38",8,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0
"39",16,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"40",14,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0
"41",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"42",13,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,0,0
"43",15,1,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"44",12,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0
"45",13,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0
"46",17,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
