"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",7,1,1,1,1,0,1,1,1,0,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",6,1,0,1,1,0,1,0,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,1,1,1,1,0,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",8,1,1,1,1,1,0,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,0,1,1,1,0
"16",8,1,1,1,0,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",8,1,0,1,1,1,1,1,1,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",8,1,1,1,1,1,1,1,0,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,0,1,1,1,1,0
"25",8,1,1,1,1,0,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,1,1,1,1,1,1,1,0,1,0
"29",8,0,1,1,1,1,1,1,1,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",8,1,1,0,1,1,1,1,1,1,0
"32",6,1,1,0,1,0,1,1,0,1,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",7,1,1,1,1,1,1,0,1,0,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,0,1,0
"37",8,1,1,1,1,1,1,0,1,1,0
"38",7,1,1,1,0,1,0,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",8,1,1,1,0,1,1,1,1,1,0
"41",6,1,1,1,1,0,1,1,0,0,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",5,1,1,0,0,0,1,0,1,1,0
"44",8,1,1,1,1,1,1,1,1,0,0
"45",8,1,1,1,1,0,1,1,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,1,1,0,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",8,1,1,1,1,1,1,1,1,0,0
"52",8,1,0,1,1,1,1,1,1,1,0
"53",8,1,1,1,1,1,1,1,0,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",7,1,0,1,1,1,1,0,1,1,0
"56",7,1,1,1,1,1,1,0,1,0,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",8,1,1,1,0,1,1,1,1,1,0
"59",8,1,1,1,1,0,1,1,1,1,0
"60",8,1,1,1,1,1,1,1,1,0,0
"61",7,1,0,1,1,1,1,1,1,0,0
"62",7,0,1,1,1,0,1,1,1,1,0
"63",8,1,1,0,1,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,0,1,1,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,1,1,1,0,1,1,0,1,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",5,1,1,0,0,1,0,1,0,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,1,0,1,1,1,1,0,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,1,1,1,0,1,1,1,1,1,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",8,1,1,1,1,1,1,1,0,1,0
"79",7,1,1,0,1,1,1,1,1,0,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",8,1,1,1,0,1,1,1,1,1,0
"82",7,1,1,1,0,0,1,1,1,1,0
"83",8,0,1,1,1,1,1,1,1,1,0
"84",8,1,1,1,1,0,1,1,1,1,0
"85",7,0,0,1,1,1,1,1,1,1,0
"86",7,1,1,1,1,0,1,1,0,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",6,1,1,0,1,0,1,1,1,0,0
"93",7,1,0,1,1,1,0,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,0,1,1,1,1,1,1,1,1,0
"97",5,1,1,0,0,1,1,1,0,0,0
"98",8,1,1,1,1,1,1,0,1,1,0
"99",7,1,0,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
