"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0
"2",16,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0
"3",14,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0
"4",16,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"5",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"6",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",15,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"8",14,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0
"9",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"10",16,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0
"11",16,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"12",14,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0
"13",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"14",15,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,0
"15",14,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0
"16",15,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"17",15,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0
"18",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"19",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"20",15,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0
"21",15,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"22",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"23",16,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"24",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",14,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0
"26",10,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0
"27",17,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"28",15,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"29",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"30",16,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"31",16,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"32",14,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0
"33",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"34",13,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0
"35",14,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0
