"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0
"2",14,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0
"3",16,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"4",16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"5",12,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0
"6",13,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
"7",11,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0
"8",12,0,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0
"9",10,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0
"10",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"11",14,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1,1,0
"12",13,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0
"13",11,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0
"14",13,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0
"15",10,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0
"16",13,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"17",14,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"18",13,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0
"19",15,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"20",7,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0
"21",13,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0
"22",14,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0
"23",15,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0
"24",11,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0
"25",14,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0
"26",13,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0
"27",10,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0
"28",13,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0
"29",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"30",17,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"32",10,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0
"33",14,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0
"34",12,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0
"35",13,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0
"36",16,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"37",13,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0
"38",12,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"39",15,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"40",13,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0
"41",14,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0
"42",11,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0
"43",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"44",13,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,0
"45",17,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"46",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0
"47",13,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0
"48",10,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0
"49",13,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0
"50",11,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0
"51",14,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"52",13,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0
"53",14,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,0
"54",15,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"55",15,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"56",14,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"57",14,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0
"58",13,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0
"59",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"60",14,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0
"61",12,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0
"62",14,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
"63",16,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"64",12,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0
"65",13,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0
"66",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"67",13,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0
"68",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"69",14,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"70",14,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0
"71",13,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"72",14,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0
"73",17,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"74",13,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"75",12,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
"76",14,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0
"77",16,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"78",15,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0
"79",14,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0
"80",15,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0
"81",13,1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0
"82",11,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0
"83",14,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,0
"84",12,0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0
"85",12,1,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"86",12,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
"87",16,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"88",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0
"89",14,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"90",13,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0
"91",14,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"92",14,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"93",12,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0
"94",15,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0
"95",13,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0
"96",13,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0
"97",13,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0
"98",13,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
"99",13,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
