"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"2",7,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0
"3",9,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0
"4",10,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0
"5",6,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"6",12,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0
"7",6,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0
"8",8,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0
"9",5,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
"10",6,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0
"11",10,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0
"12",5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0
"13",7,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
"14",9,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0
"15",10,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0
"16",12,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0
"17",9,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"18",8,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0
"19",5,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
"20",7,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
"21",6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
"22",10,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0
"23",10,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0
"24",6,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
"25",9,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0
"26",10,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0
"27",7,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"28",10,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0
"29",7,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0
"30",7,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
"31",11,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0
"32",7,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"33",8,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0
"34",6,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0
"35",7,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0
"36",10,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0
"37",7,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0
"38",6,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
"39",6,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
"40",6,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
"41",7,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"42",4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"43",10,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0
"44",10,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0
"45",9,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0
"46",6,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"47",14,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0
"48",10,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0
"49",9,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0
"50",7,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0
"51",9,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0
"52",2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"53",5,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
"54",9,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0
"55",6,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0
"56",8,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0
"57",7,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0
"58",9,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0
"59",11,1,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0
"60",7,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
"61",11,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0
"62",8,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0
"63",8,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0
"64",13,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0
"65",9,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
"66",9,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0
"67",5,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"68",8,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0
"69",9,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0
"70",6,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0
"71",6,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
"72",9,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0
"73",4,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"74",7,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"75",7,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"76",8,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0
"77",6,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"78",8,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0
"79",9,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0
"80",8,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"81",11,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
"82",9,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0
"83",4,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"84",5,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"85",7,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0
"86",11,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0
"87",8,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0
"88",9,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0
"89",9,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0
"90",9,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0
"91",7,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0
"92",6,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
"93",7,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"94",9,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0
"95",8,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0
"96",8,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
"97",9,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0
"98",9,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0
"99",10,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
