"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",14,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0
"5",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",14,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,1,0
"7",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"10",15,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"11",15,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"12",16,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"13",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
"14",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"15",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"16",16,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
"17",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",15,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0
"20",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"21",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"22",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"23",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"24",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"25",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",16,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0
"28",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"30",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"31",16,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"32",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"33",16,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"34",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"35",13,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"38",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"39",14,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0
"40",15,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"41",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"44",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"45",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"46",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"48",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",17,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"50",12,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0
"51",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"52",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"53",16,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",16,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"56",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"57",17,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",17,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"62",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"63",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"64",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"65",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",15,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"67",16,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"68",14,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"69",15,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"70",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"71",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"72",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0
"73",16,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"74",15,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"75",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",17,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"77",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"78",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"79",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"80",17,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"81",16,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"82",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"83",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"84",16,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"85",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
