"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",8,1,1,1,1,1,1,1,0,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",7,1,1,1,1,1,0,0,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",7,1,1,0,1,0,1,1,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",7,1,1,1,1,1,1,1,0,0,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,1,1,1,1,1,1,1,0,1,0
"12",8,1,0,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,1,1,1,1,1,0,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,1,0,1,1,1,0
"22",8,1,1,1,1,1,1,1,0,1,0
"23",8,1,1,1,0,1,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",7,1,1,0,1,1,1,0,1,1,0
"26",8,1,1,1,1,0,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,0,1,0
"28",8,1,0,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",8,1,1,1,1,1,0,1,1,1,0
"32",7,1,1,1,1,1,1,1,0,0,0
"33",9,1,1,1,1,1,1,1,1,1,0
"34",8,1,0,1,1,1,1,1,1,1,0
"35",6,1,0,0,1,0,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",8,1,1,1,1,1,0,1,1,1,0
"39",8,1,0,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",6,1,0,1,1,0,1,0,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,0,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,1,1,1,0,1,0
"49",8,1,1,1,1,0,1,1,1,1,0
"50",7,1,1,0,1,1,1,1,0,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,1,1,0,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",8,1,1,1,1,1,1,1,1,0,0
"57",8,1,1,1,1,1,1,1,0,1,0
"58",7,1,1,0,0,1,1,1,1,1,0
"59",8,1,1,1,1,1,1,0,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",8,0,1,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,1,0,1,1,0,1,1,1,1,0
"65",7,1,1,1,0,1,1,1,1,0,0
"66",8,1,1,1,0,1,1,1,1,1,0
"67",8,1,0,1,1,1,1,1,1,1,0
"68",7,0,1,1,1,0,1,1,1,1,0
"69",8,1,0,1,1,1,1,1,1,1,0
"70",8,1,1,1,1,1,1,1,1,0,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,1,1,1,0,0,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",7,0,0,1,1,1,1,1,1,1,0
"78",8,1,1,1,0,1,1,1,1,1,0
"79",8,1,1,1,1,1,1,1,1,0,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",7,1,1,1,0,1,0,1,1,1,0
"82",8,1,1,1,1,1,0,1,1,1,0
"83",7,1,1,0,1,1,1,1,1,0,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,1,0,1,0,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",8,1,1,1,1,1,1,1,1,0,0
"88",7,1,0,1,1,1,1,0,1,1,0
"89",8,1,1,1,1,1,1,1,1,0,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",8,0,1,1,1,1,1,1,1,1,0
"93",8,1,0,1,1,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,0,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
