"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,0,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",6,0,1,1,0,0,1,1,1,1,0
"4",4,0,0,0,0,1,0,1,1,1,0
"5",5,1,0,0,0,1,1,0,1,1,0
"6",6,1,0,1,1,1,1,0,1,0,0
"7",6,0,0,1,0,1,1,1,1,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",7,1,1,1,1,1,1,0,0,1,0
"11",7,1,1,1,1,1,1,0,1,0,0
"12",7,1,0,1,1,1,1,1,1,0,0
"13",5,0,1,0,1,1,1,0,0,1,0
"14",6,1,0,1,1,0,1,0,1,1,0
"15",6,0,1,0,0,1,1,1,1,1,0
"16",6,1,0,1,1,0,1,0,1,1,0
"17",3,1,0,1,0,0,1,0,0,0,0
"18",8,1,1,1,1,1,1,0,1,1,0
"19",5,0,1,0,1,0,0,1,1,1,0
"20",6,1,1,0,0,1,1,1,1,0,0
"21",4,0,0,0,1,0,1,1,1,0,0
"22",5,0,0,1,1,1,1,0,1,0,0
"23",5,1,0,1,1,0,1,1,0,0,0
"24",8,0,1,1,1,1,1,1,1,1,0
"25",6,1,0,1,0,1,0,1,1,1,0
"26",4,0,0,0,0,1,1,0,1,1,0
"27",6,0,1,1,1,0,1,1,1,0,0
"28",6,1,1,0,0,1,1,1,1,0,0
"29",2,1,1,0,0,0,0,0,0,0,0
"30",5,1,1,0,1,0,0,1,1,0,0
"31",6,1,1,0,1,1,0,1,1,0,0
"32",5,1,1,1,0,0,1,0,0,1,0
"33",7,1,1,1,1,1,1,0,0,1,0
"34",6,0,1,0,1,1,1,1,1,0,0
"35",7,1,1,1,0,1,0,1,1,1,0
"36",5,1,1,1,1,0,0,0,1,0,0
"37",7,1,1,1,1,1,1,1,0,0,0
"38",5,1,0,0,0,0,1,1,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",3,0,0,0,0,1,0,1,0,1,0
"41",5,0,1,1,0,1,0,1,0,1,0
"42",6,0,1,1,0,1,1,1,1,0,0
"43",5,1,0,1,0,1,1,0,0,1,0
"44",7,1,0,1,0,1,1,1,1,1,0
"45",8,1,1,1,1,1,0,1,1,1,0
"46",8,1,1,1,1,1,1,1,0,1,0
"47",5,0,0,1,1,1,0,1,1,0,0
"48",5,1,0,0,0,1,1,1,1,0,0
"49",8,0,1,1,1,1,1,1,1,1,0
"50",8,1,1,1,1,1,1,0,1,1,0
"51",8,1,1,1,1,1,1,0,1,1,0
"52",7,0,1,1,1,1,1,1,1,0,0
"53",2,0,1,0,0,0,0,1,0,0,0
"54",6,0,0,1,0,1,1,1,1,1,0
"55",5,0,0,0,1,1,1,1,0,1,0
"56",7,0,1,1,0,1,1,1,1,1,0
"57",7,1,1,0,0,1,1,1,1,1,0
"58",4,1,0,1,0,0,1,1,0,0,0
"59",7,1,1,1,1,1,0,0,1,1,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",5,1,0,0,1,1,0,1,0,1,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",6,0,1,1,1,0,1,0,1,1,0
"64",6,1,0,0,1,1,1,1,0,1,0
"65",4,0,1,1,0,0,0,1,1,0,0
"66",6,0,1,1,0,1,1,0,1,1,0
"67",6,0,1,1,0,1,1,1,0,1,0
"68",7,1,1,0,0,1,1,1,1,1,0
"69",5,0,1,0,1,1,1,0,1,0,0
"70",4,0,1,1,0,0,0,0,1,1,0
"71",6,1,0,1,1,0,1,1,1,0,0
"72",5,0,0,1,0,1,1,1,1,0,0
"73",6,1,1,0,1,1,0,0,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",8,1,1,1,0,1,1,1,1,1,0
"76",5,1,1,0,0,1,1,1,0,0,0
"77",4,1,0,1,0,0,0,1,0,1,0
"78",4,0,0,1,1,0,1,0,1,0,0
"79",6,1,1,0,0,1,1,0,1,1,0
"80",6,0,1,1,0,1,0,1,1,1,0
"81",6,1,1,0,1,1,1,0,1,0,0
"82",5,1,1,0,1,1,0,1,0,0,0
"83",6,0,1,1,1,1,1,1,0,0,0
"84",5,1,0,0,1,1,1,0,0,1,0
"85",7,1,1,1,1,1,0,0,1,1,0
"86",8,0,1,1,1,1,1,1,1,1,0
"87",7,1,1,1,1,0,0,1,1,1,0
"88",5,1,0,1,0,1,1,0,1,0,0
"89",7,1,1,1,1,0,0,1,1,1,0
"90",6,1,0,1,0,1,1,0,1,1,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",5,0,1,0,1,1,1,0,0,1,0
"93",4,1,1,0,1,0,0,1,0,0,0
"94",6,1,1,1,1,0,0,0,1,1,0
"95",5,0,1,0,1,0,1,0,1,1,0
"96",8,1,1,1,1,1,1,1,0,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",7,1,1,0,1,1,1,1,0,1,0
"99",7,1,1,1,0,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
