"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",9,1,1,1,1,1,1,1,1,1,0
"2",7,1,1,0,1,1,1,1,0,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",9,1,1,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",7,1,1,1,1,0,1,0,1,1,0
"8",7,1,1,0,1,1,1,0,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",9,1,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",8,0,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,1,0,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",7,1,1,1,0,1,0,1,1,1,0
"18",4,1,1,0,1,0,0,0,0,1,0
"19",8,0,1,1,1,1,1,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",8,1,1,1,1,1,1,1,0,1,0
"22",8,0,1,1,1,1,1,1,1,1,0
"23",8,1,1,0,1,1,1,1,1,1,0
"24",7,0,1,1,1,1,1,0,1,1,0
"25",8,1,1,1,1,1,1,1,0,1,0
"26",8,1,1,1,1,1,0,1,1,1,0
"27",7,0,1,1,0,1,1,1,1,1,0
"28",8,1,1,1,1,1,1,1,1,0,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",7,1,1,1,0,1,0,1,1,1,0
"31",8,1,1,1,1,0,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,1,0,1,1,1,1,1,1,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",8,1,1,0,1,1,1,1,1,1,0
"37",8,1,1,1,1,1,1,1,1,0,0
"38",8,1,1,1,1,1,1,1,0,1,0
"39",6,0,0,0,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",7,1,1,1,1,0,0,1,1,1,0
"43",8,1,1,0,1,1,1,1,1,1,0
"44",8,1,0,1,1,1,1,1,1,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,0,1,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",8,1,1,1,1,0,1,1,1,1,0
"49",8,0,1,1,1,1,1,1,1,1,0
"50",7,0,1,0,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",8,1,1,1,1,1,1,1,0,1,0
"54",8,1,1,1,1,1,1,0,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",8,1,1,1,0,1,1,1,1,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",7,1,1,0,0,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,0,1,1,1,0,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,0,1,1,1,1,1,0,1,1,0
"71",7,1,1,1,1,1,0,1,1,0,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,1,1,1,1,1,0,1,0,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",8,1,1,1,1,1,1,0,1,1,0
"78",7,0,1,1,1,0,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,0,1,1,0
"82",8,1,1,1,1,1,1,0,1,1,0
"83",8,1,1,1,0,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,1,1,0,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,1,1,1,1,1,0,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,1,1,1,0,1,1,1,1,0,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",7,1,1,0,1,1,0,1,1,1,0
"93",8,1,1,1,1,1,1,1,1,0,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,0,1,1,1,1,0
"97",8,1,1,1,1,0,1,1,1,1,0
"98",7,1,1,1,0,1,0,1,1,1,0
"99",7,1,1,1,1,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
