"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",6,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
"2",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"3",6,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0
"4",7,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0
"5",7,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0
"6",3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"7",8,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0
"8",3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
"9",6,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"10",7,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
"11",6,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0
"12",4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"13",12,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0
"14",7,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"15",8,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0
"16",7,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0
"17",4,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
"18",4,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"19",6,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
"20",6,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"21",4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
"22",5,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
"23",5,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"24",5,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"25",6,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
"26",9,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"27",7,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0
"28",8,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0
"29",4,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
"30",6,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
"31",6,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0
"32",7,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0
