"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",12,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"3",14,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"4",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"5",15,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0
"6",15,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"7",14,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"8",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",14,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0
"10",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"11",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"12",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"13",12,1,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0
"14",16,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"15",15,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"16",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"17",15,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"18",15,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0
"19",15,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"20",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"21",15,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"22",15,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0
"23",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"24",14,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
"25",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0
"26",14,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"27",14,1,1,1,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0
"28",15,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0
"29",14,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"30",16,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"31",16,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"32",14,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0
"33",14,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0
"34",15,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0
"35",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"36",15,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"37",13,1,1,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0
"38",15,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0
"39",14,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
"40",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"41",14,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0
"42",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"43",14,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"44",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"45",15,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"46",15,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"47",15,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"48",14,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0
"49",16,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"50",17,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"51",16,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",14,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0
"53",17,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"54",14,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"55",14,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
"56",16,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"57",15,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"58",15,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0
"59",15,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0
"60",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"61",12,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
"62",16,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"63",14,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"64",15,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0
"65",16,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",16,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"67",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"68",16,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"69",14,1,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"70",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"71",15,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0
"72",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",16,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"74",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"75",15,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0
"76",14,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0
"77",14,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"78",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"79",14,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
"80",16,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"81",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"82",14,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"83",13,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"84",13,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0
"85",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"86",16,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"87",15,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"88",17,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"89",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"90",15,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"91",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",16,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"93",13,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
"94",15,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"95",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",14,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0
"97",15,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0
"98",13,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0
"99",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
