"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,1,0,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,1,0,1,0
"4",2,0,0,1,0,0,1,0,0,0,0
"5",1,0,0,0,0,0,0,0,1,0,0
"6",1,0,1,0,0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",1,0,0,0,1,0,0,0,0,0,0
"9",1,0,0,1,0,0,0,0,0,0,0
"10",0,0,0,0,0,0,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",1,0,0,0,1,0,0,0,0,0,0
"14",0,0,0,0,0,0,0,0,0,0,0
"15",2,0,1,0,0,0,0,0,0,1,0
"16",1,0,0,0,0,1,0,0,0,0,0
"17",2,0,1,0,1,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",1,0,0,0,0,1,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",1,0,0,0,0,0,0,1,0,0,0
"23",2,1,0,1,0,0,0,0,0,0,0
"24",2,0,0,0,0,1,0,1,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",3,1,0,0,0,0,1,1,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",1,0,0,0,0,1,0,0,0,0,0
"29",1,0,0,1,0,0,0,0,0,0,0
"30",2,1,0,0,1,0,0,0,0,0,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",2,0,0,0,0,0,0,1,0,1,0
"33",2,0,0,0,0,1,0,1,0,0,0
"34",1,0,0,0,1,0,0,0,0,0,0
"35",1,0,0,1,0,0,0,0,0,0,0
"36",1,0,0,0,0,1,0,0,0,0,0
"37",1,0,0,0,0,0,0,0,0,1,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,1,0,0,1,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",2,1,0,0,0,0,1,0,0,0,0
"44",2,0,0,0,0,1,0,0,0,1,0
"45",0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",1,0,0,0,0,0,0,1,0,0,0
"49",1,0,0,0,0,1,0,0,0,0,0
"50",2,0,1,1,0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,1,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",2,0,1,0,0,0,1,0,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",0,0,0,0,0,0,0,0,0,0,0
"63",1,0,0,0,0,0,0,0,1,0,0
"64",2,0,1,0,1,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",2,0,0,1,0,0,0,0,1,0,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",0,0,0,0,0,0,0,0,0,0,0
"71",3,0,0,1,0,1,0,1,0,0,0
"72",1,0,0,0,0,0,0,1,0,0,0
"73",0,0,0,0,0,0,0,0,0,0,0
"74",0,0,0,0,0,0,0,0,0,0,0
"75",2,0,1,0,0,1,0,0,0,0,0
"76",1,0,0,0,0,0,1,0,0,0,0
"77",2,0,0,0,0,1,0,1,0,0,0
"78",1,0,0,0,0,0,0,0,1,0,0
"79",2,0,0,0,0,0,1,0,0,1,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,1,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,1,0,0,0
"83",1,0,0,0,0,0,0,0,1,0,0
"84",1,1,0,0,0,0,0,0,0,0,0
"85",2,0,0,0,0,0,0,1,0,1,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",1,0,0,0,0,0,1,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",1,0,0,0,0,0,1,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,0,0,0,1,0
"92",1,0,0,1,0,0,0,0,0,0,0
"93",1,0,0,0,0,1,0,0,0,0,0
"94",3,0,1,1,0,0,0,1,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",1,1,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",0,0,0,0,0,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
