"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,1,0,0,1,0,1,0
"2",3,1,0,0,0,1,1,0,0,0,0
"3",3,0,0,0,1,0,0,1,0,1,0
"4",2,0,0,0,0,0,0,1,1,0,0
"5",3,0,1,0,1,0,0,0,0,1,0
"6",4,1,1,1,0,1,0,0,0,0,0
"7",1,0,0,0,1,0,0,0,0,0,0
"8",1,1,0,0,0,0,0,0,0,0,0
"9",4,1,0,1,0,1,0,0,0,1,0
"10",3,1,0,0,0,1,0,0,0,1,0
"11",4,0,1,1,1,0,0,0,0,1,0
"12",4,0,1,1,1,0,0,1,0,0,0
"13",1,0,0,0,0,0,1,0,0,0,0
"14",3,0,0,0,0,0,1,1,1,0,0
"15",1,0,0,0,0,0,0,0,1,0,0
"16",2,0,0,0,1,0,0,0,0,1,0
"17",4,0,1,0,1,0,0,1,0,1,0
"18",3,0,0,0,0,1,0,0,1,1,0
"19",3,1,0,0,0,0,0,0,1,1,0
"20",3,1,0,1,0,1,0,0,0,0,0
"21",5,0,0,1,0,1,0,1,1,1,0
"22",3,0,0,0,0,1,1,0,1,0,0
"23",2,0,0,0,0,0,0,0,1,1,0
"24",3,1,0,0,0,0,0,1,0,1,0
"25",2,0,0,1,0,1,0,0,0,0,0
"26",4,1,0,1,0,0,0,0,1,1,0
"27",4,1,0,0,1,1,1,0,0,0,0
"28",3,1,0,0,0,0,0,1,0,1,0
"29",2,0,1,0,0,0,0,0,1,0,0
"30",0,0,0,0,0,0,0,0,0,0,0
"31",4,0,1,1,0,0,0,0,1,1,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",3,1,0,0,1,0,0,0,1,0,0
"34",2,0,0,1,0,0,0,1,0,0,0
"35",4,0,1,0,1,0,0,1,0,1,0
"36",2,0,0,0,0,1,0,0,0,1,0
"37",4,1,0,0,1,0,1,1,0,0,0
"38",1,0,1,0,0,0,0,0,0,0,0
"39",1,0,0,1,0,0,0,0,0,0,0
"40",3,0,0,0,1,0,0,1,1,0,0
"41",2,0,0,0,1,0,0,0,0,1,0
"42",2,0,0,1,0,1,0,0,0,0,0
"43",3,0,1,0,0,0,0,1,1,0,0
"44",3,0,0,1,0,0,0,1,0,1,0
"45",3,0,0,1,0,1,1,0,0,0,0
"46",5,1,1,1,0,0,0,1,1,0,0
"47",5,1,0,1,0,1,1,0,1,0,0
"48",2,1,0,0,0,0,0,1,0,0,0
"49",7,1,1,1,0,1,1,0,1,1,0
"50",1,0,0,1,0,0,0,0,0,0,0
"51",5,1,1,0,1,0,0,1,0,1,0
"52",3,1,0,1,0,0,0,0,1,0,0
"53",3,0,0,1,1,0,0,0,1,0,0
"54",3,0,0,1,0,1,0,0,0,1,0
"55",1,0,0,0,0,0,0,0,0,1,0
"56",1,0,0,0,0,0,1,0,0,0,0
"57",1,0,0,1,0,0,0,0,0,0,0
"58",2,1,0,0,0,0,0,0,0,1,0
"59",4,1,1,0,0,1,0,1,0,0,0
"60",2,0,1,0,0,1,0,0,0,0,0
"61",2,0,0,1,0,0,0,0,1,0,0
"62",1,0,0,0,0,0,1,0,0,0,0
"63",2,1,0,0,0,0,0,0,1,0,0
"64",4,0,1,0,0,0,1,1,0,1,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",3,0,1,1,0,0,1,0,0,0,0
"67",2,0,0,0,0,0,0,1,0,1,0
"68",3,0,1,0,0,0,0,1,0,1,0
"69",4,0,1,1,0,0,0,1,0,1,0
"70",2,1,0,1,0,0,0,0,0,0,0
"71",4,0,0,0,1,0,1,1,1,0,0
"72",1,0,0,0,0,0,0,1,0,0,0
"73",2,0,0,0,0,0,0,1,0,1,0
"74",2,0,0,0,0,0,0,1,0,1,0
"75",3,1,0,0,1,0,0,0,1,0,0
"76",2,0,0,1,0,0,0,0,0,1,0
"77",6,1,0,1,1,1,0,0,1,1,0
"78",4,0,0,1,1,1,0,1,0,0,0
"79",1,1,0,0,0,0,0,0,0,0,0
"80",1,0,0,1,0,0,0,0,0,0,0
"81",3,0,0,0,1,1,0,1,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",2,1,0,0,0,0,1,0,0,0,0
"84",3,1,0,0,0,0,1,1,0,0,0
"85",1,0,0,0,0,0,0,1,0,0,0
"86",3,0,1,0,1,0,0,1,0,0,0
"87",3,1,0,0,0,0,1,0,1,0,0
"88",4,1,0,1,0,1,0,0,0,1,0
"89",3,0,0,1,0,1,0,0,0,1,0
"90",2,0,0,1,1,0,0,0,0,0,0
"91",2,1,0,0,0,0,0,1,0,0,0
"92",2,0,0,0,0,0,1,1,0,0,0
"93",2,1,0,0,0,0,0,0,0,1,0
"94",4,0,1,0,1,0,1,0,1,0,0
"95",5,1,0,0,1,0,1,1,1,0,0
"96",1,0,0,0,0,0,0,0,1,0,0
"97",1,0,0,0,0,1,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",2,0,0,0,0,0,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
