"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,0,0,1,0,1,0,1,0
"2",2,0,0,0,0,0,1,1,0,0,0
"3",3,1,0,0,0,0,0,1,0,1,0
"4",6,1,1,1,0,1,0,1,1,0,0
"5",4,1,1,1,0,0,0,1,0,0,0
"6",4,0,1,0,1,1,1,0,0,0,0
"7",3,0,0,1,0,0,1,1,0,0,0
"8",4,0,0,1,0,0,1,0,1,1,0
"9",1,0,0,0,0,0,1,0,0,0,0
"10",2,1,0,0,0,1,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",5,0,0,1,1,1,0,0,1,1,0
"13",3,0,1,0,0,0,0,1,1,0,0
"14",1,0,0,0,0,0,0,0,0,1,0
"15",3,0,0,1,0,0,1,0,1,0,0
"16",4,1,1,0,1,0,1,0,0,0,0
"17",1,0,0,0,0,0,0,1,0,0,0
"18",1,0,0,1,0,0,0,0,0,0,0
"19",1,0,0,0,1,0,0,0,0,0,0
"20",3,0,1,0,1,0,0,0,0,1,0
"21",6,0,1,1,1,1,0,1,0,1,0
"22",1,0,0,0,0,0,0,1,0,0,0
"23",3,0,0,1,0,0,0,1,0,1,0
"24",3,0,1,1,0,0,0,1,0,0,0
"25",3,1,1,0,0,0,1,0,0,0,0
"26",2,0,0,0,0,0,1,1,0,0,0
"27",6,1,1,1,0,0,0,1,1,1,0
"28",5,1,1,0,1,0,0,0,1,1,0
"29",3,1,0,0,0,1,1,0,0,0,0
"30",5,1,0,1,0,0,0,1,1,1,0
"31",3,0,0,1,0,0,0,1,1,0,0
"32",3,1,0,0,0,0,1,0,1,0,0
"33",5,0,1,1,0,1,1,0,0,1,0
"34",5,1,0,1,1,0,1,1,0,0,0
"35",3,0,1,0,0,0,0,1,1,0,0
"36",1,0,0,0,1,0,0,0,0,0,0
"37",4,0,0,1,1,0,0,1,0,1,0
"38",4,0,0,1,0,1,0,0,1,1,0
"39",6,1,1,1,0,1,1,0,0,1,0
"40",3,1,0,0,0,1,0,1,0,0,0
"41",2,0,0,0,0,0,1,1,0,0,0
"42",5,1,0,1,0,1,1,1,0,0,0
"43",6,0,1,0,0,1,1,1,1,1,0
"44",1,0,0,0,0,1,0,0,0,0,0
"45",3,0,1,0,0,1,1,0,0,0,0
"46",1,0,0,0,0,1,0,0,0,0,0
"47",6,0,0,1,0,1,1,1,1,1,0
"48",3,0,1,0,0,0,1,1,0,0,0
"49",1,0,0,0,0,0,0,0,1,0,0
"50",1,0,0,0,0,0,0,0,1,0,0
"51",2,0,0,0,1,0,0,1,0,0,0
"52",1,0,0,1,0,0,0,0,0,0,0
"53",2,0,0,0,0,0,0,1,1,0,0
"54",3,0,0,1,1,1,0,0,0,0,0
"55",2,0,0,0,0,0,1,1,0,0,0
"56",5,0,0,1,0,1,1,1,1,0,0
"57",3,0,0,1,0,0,0,1,0,1,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",2,0,0,0,0,0,0,1,0,1,0
"60",1,0,1,0,0,0,0,0,0,0,0
"61",3,1,0,0,1,1,0,0,0,0,0
"62",2,1,0,0,1,0,0,0,0,0,0
"63",1,0,1,0,0,0,0,0,0,0,0
"64",2,0,0,0,1,1,0,0,0,0,0
"65",5,0,0,1,1,1,1,0,0,1,0
"66",3,1,0,0,0,1,0,0,1,0,0
"67",2,0,0,0,0,0,0,1,0,1,0
"68",3,1,1,0,1,0,0,0,0,0,0
"69",3,0,0,1,1,0,1,0,0,0,0
"70",2,0,0,0,0,0,0,1,0,1,0
"71",4,0,1,1,0,1,0,1,0,0,0
"72",3,0,0,0,0,1,1,0,0,1,0
"73",1,0,0,0,0,0,0,0,0,1,0
"74",3,0,1,1,0,0,0,0,1,0,0
"75",3,1,0,0,0,0,1,0,1,0,0
"76",2,0,0,0,0,0,0,1,1,0,0
"77",5,0,1,1,0,1,1,0,1,0,0
"78",3,1,0,0,0,0,0,1,0,1,0
"79",1,0,0,0,1,0,0,0,0,0,0
"80",3,1,0,0,1,0,1,0,0,0,0
"81",5,0,1,0,0,1,1,1,0,1,0
"82",3,0,1,0,0,0,0,1,0,1,0
"83",3,1,1,0,0,0,0,0,1,0,0
"84",2,1,0,0,0,0,1,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",4,1,1,0,0,0,1,1,0,0,0
"87",2,0,0,0,1,0,0,1,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",3,1,0,0,0,0,1,1,0,0,0
"90",2,0,0,1,0,1,0,0,0,0,0
"91",3,0,0,1,1,0,0,0,0,1,0
"92",3,1,0,1,0,0,0,0,1,0,0
"93",3,0,0,0,1,1,0,0,0,1,0
"94",3,0,0,1,0,1,0,0,0,1,0
"95",2,0,0,0,0,0,1,0,0,1,0
"96",2,0,0,0,0,0,1,1,0,0,0
"97",3,1,0,1,0,1,0,0,0,0,0
"98",4,0,1,1,1,1,0,0,0,0,0
"99",4,1,0,0,0,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
