"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,0,0,0,1,1,0,1,0,0
"2",3,1,0,0,0,1,0,0,1,0,0
"3",3,0,1,1,0,0,0,0,0,1,0
"4",3,0,0,0,1,1,0,0,0,1,0
"5",5,0,1,0,1,1,1,0,0,1,0
"6",2,0,0,1,1,0,0,0,0,0,0
"7",6,1,0,1,1,1,0,0,1,1,0
"8",3,0,1,1,0,0,1,0,0,0,0
"9",7,1,1,1,0,0,1,1,1,1,0
"10",3,1,0,0,0,1,1,0,0,0,0
"11",3,1,0,1,0,0,1,0,0,0,0
"12",6,1,1,1,0,1,0,0,1,1,0
"13",4,1,0,0,1,1,0,0,1,0,0
"14",6,1,0,1,0,0,1,1,1,1,0
"15",6,1,1,0,0,1,0,1,1,1,0
"16",4,0,0,1,0,0,1,0,1,1,0
"17",5,1,1,0,1,1,1,0,0,0,0
"18",4,0,0,1,1,0,1,0,1,0,0
"19",6,1,1,1,1,1,0,1,0,0,0
"20",6,1,1,1,0,0,1,1,1,0,0
"21",5,1,1,0,0,1,1,0,1,0,0
"22",5,1,1,1,1,0,0,0,1,0,0
"23",6,1,1,0,1,0,1,1,0,1,0
"24",2,0,0,1,0,1,0,0,0,0,0
"25",5,1,0,1,1,1,0,0,0,1,0
"26",5,0,1,1,0,1,0,0,1,1,0
"27",1,0,0,0,0,1,0,0,0,0,0
"28",5,1,0,0,1,1,0,1,1,0,0
"29",6,1,1,0,1,0,1,1,0,1,0
"30",2,0,0,0,0,1,1,0,0,0,0
"31",7,1,1,0,1,1,1,0,1,1,0
"32",5,1,1,0,0,1,1,0,0,1,0
"33",2,0,1,1,0,0,0,0,0,0,0
"34",5,1,1,0,1,1,1,0,0,0,0
"35",3,0,0,0,1,0,1,0,1,0,0
"36",2,1,0,0,1,0,0,0,0,0,0
"37",5,1,0,1,0,1,0,1,0,1,0
"38",5,0,0,1,1,1,1,1,0,0,0
"39",6,1,0,0,1,1,1,0,1,1,0
"40",3,0,0,1,1,0,0,1,0,0,0
"41",5,0,0,1,1,0,1,1,0,1,0
"42",2,0,0,1,0,1,0,0,0,0,0
"43",5,1,0,1,0,0,1,0,1,1,0
"44",7,1,1,1,1,1,1,1,0,0,0
"45",4,1,0,0,1,0,1,0,0,1,0
"46",7,1,0,1,1,1,1,0,1,1,0
"47",7,1,1,1,0,1,1,1,0,1,0
"48",4,1,0,0,1,1,0,1,0,0,0
"49",6,1,1,0,1,0,1,0,1,1,0
"50",5,0,1,1,0,1,0,0,1,1,0
"51",4,0,1,1,1,0,0,0,0,1,0
"52",5,1,0,0,1,1,0,0,1,1,0
"53",2,1,0,0,0,0,0,0,1,0,0
"54",4,1,1,0,0,0,0,1,0,1,0
"55",6,1,1,1,0,1,0,0,1,1,0
"56",5,0,1,0,1,1,1,0,0,1,0
"57",4,0,1,0,1,1,0,1,0,0,0
"58",6,0,1,1,1,1,0,1,0,1,0
"59",6,1,1,0,0,1,1,1,1,0,0
"60",6,1,0,1,1,0,1,0,1,1,0
"61",4,0,1,1,0,0,0,0,1,1,0
"62",3,1,0,1,0,0,0,0,0,1,0
"63",4,1,1,0,0,0,1,1,0,0,0
"64",4,0,0,0,1,0,1,1,1,0,0
"65",5,0,1,1,0,1,1,1,0,0,0
"66",4,0,0,0,1,1,1,1,0,0,0
"67",6,1,1,0,0,1,0,1,1,1,0
"68",4,0,1,0,1,0,1,0,0,1,0
"69",3,0,0,1,0,0,0,1,0,1,0
"70",4,0,1,0,1,1,1,0,0,0,0
"71",4,1,1,0,0,1,0,0,0,1,0
"72",3,0,0,0,1,1,0,1,0,0,0
"73",6,1,0,0,1,1,1,0,1,1,0
"74",8,1,1,1,1,1,1,0,1,1,0
"75",4,0,0,1,0,1,1,1,0,0,0
"76",4,0,1,0,0,0,1,1,1,0,0
"77",1,1,0,0,0,0,0,0,0,0,0
"78",5,1,0,0,1,1,1,0,1,0,0
"79",6,1,0,1,0,0,1,1,1,1,0
"80",4,1,0,1,0,1,0,0,1,0,0
"81",7,1,1,1,1,1,1,1,0,0,0
"82",7,1,0,1,1,1,0,1,1,1,0
"83",2,0,0,0,0,0,1,1,0,0,0
"84",5,1,1,0,1,1,0,1,0,0,0
"85",6,0,1,1,1,0,1,0,1,1,0
"86",2,0,1,0,0,0,0,1,0,0,0
"87",1,0,0,0,0,0,1,0,0,0,0
"88",3,0,0,1,1,0,0,0,0,1,0
"89",4,1,0,1,0,0,1,1,0,0,0
"90",8,1,1,1,1,1,1,0,1,1,0
"91",6,1,1,0,0,1,1,1,0,1,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",4,0,0,1,0,0,0,1,1,1,0
"94",3,0,0,1,1,1,0,0,0,0,0
"95",3,0,0,0,1,0,1,1,0,0,0
"96",5,1,1,1,0,0,0,1,0,1,0
"97",5,1,0,1,1,0,1,0,0,1,0
"98",3,0,1,0,0,0,1,0,1,0,0
"99",3,0,0,0,0,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
