"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,0,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",7,1,1,0,1,1,1,1,0,1,0
"4",8,1,1,1,1,0,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,0,1,0,1,1,1,1,1,1,0
"7",7,1,1,1,1,1,0,0,1,1,0
"8",9,1,1,1,1,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,0,1,1,1,1,1,1,0,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",8,0,1,1,1,1,1,1,1,1,0
"16",9,1,1,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,1,1,0,1,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,1,1,1,1,1,1,1,0,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",5,1,0,1,0,1,1,0,1,0,0
"22",8,1,1,1,1,1,1,1,0,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,1,0,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",8,1,1,1,1,1,0,1,1,1,0
"28",8,0,1,1,1,1,1,1,1,1,0
"29",7,1,0,0,1,1,1,1,1,1,0
"30",7,1,0,0,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",7,1,0,1,0,1,1,1,1,1,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",9,1,1,1,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,1,1,1,0,1,0,1,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",7,0,1,1,1,1,1,1,0,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,1,1,1,1,1,1,0,1,0
"45",9,1,1,1,1,1,1,1,1,1,0
"46",8,1,1,1,1,0,1,1,1,1,0
"47",8,1,1,1,1,0,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,1,0,1,1,1,1,1,0,1,0
"52",8,1,1,1,1,1,1,1,0,1,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",7,0,1,1,0,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",8,1,1,1,1,1,1,1,1,0,0
"57",7,1,1,0,1,0,1,1,1,1,0
"58",7,1,1,1,1,1,1,0,0,1,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",9,1,1,1,1,1,1,1,1,1,0
"63",7,1,1,1,0,1,0,1,1,1,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",8,1,0,1,1,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,1,0,1,0
"67",8,0,1,1,1,1,1,1,1,1,0
"68",8,0,1,1,1,1,1,1,1,1,0
"69",6,1,1,1,0,1,0,0,1,1,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",8,1,1,1,0,1,1,1,1,1,0
"72",6,1,1,0,0,1,1,1,1,0,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",8,1,0,1,1,1,1,1,1,1,0
"76",9,1,1,1,1,1,1,1,1,1,0
"77",7,1,0,1,1,1,0,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",7,1,0,1,1,1,1,1,1,0,0
"80",8,1,1,1,1,0,1,1,1,1,0
"81",7,0,1,1,1,1,1,0,1,1,0
"82",6,1,1,1,0,0,0,1,1,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",8,1,1,0,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",7,0,0,1,1,1,1,1,1,1,0
"87",7,1,1,1,1,0,1,0,1,1,0
"88",7,1,0,1,1,1,1,1,0,1,0
"89",8,1,1,1,1,0,1,1,1,1,0
"90",8,1,1,0,1,1,1,1,1,1,0
"91",7,1,0,1,1,1,0,1,1,1,0
"92",6,0,0,1,0,1,1,1,1,1,0
"93",8,1,0,1,1,1,1,1,1,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",6,0,1,1,1,0,1,1,0,1,0
"96",8,1,0,1,1,1,1,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,1,1,1,1,1,0,1,0
"99",7,0,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
