"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"2",16,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"3",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0
"5",16,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0
"6",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"9",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"10",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"12",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"13",14,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0
"14",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"15",16,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"16",17,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"17",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"18",15,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0
"19",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"20",16,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0
"21",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"23",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",17,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"25",17,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"26",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",16,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"28",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"29",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",16,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"31",15,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0
"32",15,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"33",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",14,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,0
"35",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"36",15,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0
"37",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"40",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",17,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"42",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"43",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"44",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"45",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0
"50",15,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"51",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"53",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"54",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"55",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"57",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"58",17,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"59",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"60",17,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"61",15,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,0
"62",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",14,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0
"64",15,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"65",14,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"66",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"67",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
