"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0
"2",6,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"3",8,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0
"4",5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
"5",5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0
"6",8,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0
"7",9,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0
"8",6,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"9",9,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0
"10",10,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0
"11",5,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
"12",5,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"13",7,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
"14",8,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0
"15",8,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0
"16",6,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
"17",10,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0
"18",7,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"19",13,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"20",8,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0
"21",10,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0
"22",11,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0
"23",8,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
"24",5,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
"25",9,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
"26",9,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"27",7,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0
"28",6,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
"29",9,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0
"30",10,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0
"31",9,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0
"32",7,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0
"33",11,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"34",8,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0
"35",10,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"36",6,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0
"37",10,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0
"38",8,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0
"39",9,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0
"40",10,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0
"41",7,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
"42",5,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
"43",8,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0
"44",6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0
"45",4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"46",7,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0
"47",9,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0
"48",7,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0
"49",6,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0
"50",7,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0
"51",7,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0
"52",9,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0
"53",7,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
"54",7,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
"55",6,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"56",11,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0
"57",8,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
"58",8,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0
"59",10,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0
"60",5,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"61",3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"62",5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
"63",7,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"64",7,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
"65",10,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0
"66",7,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
"67",8,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0
"68",7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0
"69",5,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
"70",9,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0
"71",7,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0
"72",11,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0
"73",9,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0
"74",7,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0
"75",7,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0
"76",6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0
"77",9,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0
"78",12,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0
"79",10,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0
"80",11,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0
"81",9,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"82",9,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0
"83",8,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
"84",8,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
"85",7,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
"86",6,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0
"87",8,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0
"88",6,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
"89",10,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0
"90",7,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0
"91",8,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0
"92",5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
"93",10,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0
"94",10,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0
"95",5,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0
"96",4,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"97",4,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
"98",7,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0
"99",9,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
