"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"2",13,0,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0
"3",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"4",15,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"5",11,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0
"6",15,1,1,1,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0
"7",14,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0
"8",13,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0
"9",15,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"10",15,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
"11",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"12",16,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"13",14,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0
"14",14,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0
"15",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"16",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"17",16,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"18",13,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"19",11,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0
"20",13,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0
"21",13,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0
"22",15,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"23",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0
"24",16,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"25",12,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0
"26",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"27",14,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0
"28",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"29",14,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"30",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"31",14,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"32",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"33",14,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0
"34",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"35",13,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0
"36",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",12,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0
"38",14,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0
"39",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"40",12,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0
"41",15,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0
"42",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0
"43",14,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"44",17,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"45",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"46",14,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"47",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",14,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0
"49",14,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"50",15,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"52",15,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"53",14,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0
"54",14,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0
"55",16,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0
"56",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"57",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",15,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"59",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0
"60",8,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
