"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,0,1,1,1,0
"2",7,0,1,1,1,0,1,1,1,1,0
"3",4,0,1,1,0,0,1,0,1,0,0
"4",6,1,0,0,0,1,1,1,1,1,0
"5",3,0,1,1,0,0,0,0,1,0,0
"6",6,1,1,1,0,1,1,1,0,0,0
"7",3,0,0,1,1,1,0,0,0,0,0
"8",6,1,0,1,1,0,1,1,0,1,0
"9",6,1,1,1,0,0,1,1,1,0,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",6,1,1,1,0,1,0,0,1,1,0
"12",5,1,0,1,0,1,1,0,0,1,0
"13",2,1,0,1,0,0,0,0,0,0,0
"14",6,1,1,0,1,1,1,0,1,0,0
"15",6,1,1,1,1,0,1,1,0,0,0
"16",6,1,0,1,1,1,1,0,1,0,0
"17",3,0,0,0,0,1,0,0,1,1,0
"18",6,1,0,1,1,1,1,1,0,0,0
"19",5,1,0,1,1,0,0,1,0,1,0
"20",7,1,1,0,1,1,0,1,1,1,0
"21",4,1,1,1,0,1,0,0,0,0,0
"22",7,0,1,1,0,1,1,1,1,1,0
"23",4,0,1,1,1,0,1,0,0,0,0
"24",2,0,0,1,0,0,0,0,0,1,0
"25",6,0,1,1,0,1,1,0,1,1,0
"26",3,0,1,1,0,0,0,0,0,1,0
"27",8,1,1,1,1,1,0,1,1,1,0
"28",6,1,0,1,1,1,1,0,0,1,0
"29",4,0,1,0,0,1,1,1,0,0,0
"30",5,1,0,1,0,1,1,0,0,1,0
"31",8,0,1,1,1,1,1,1,1,1,0
"32",3,1,0,1,0,1,0,0,0,0,0
"33",4,1,0,1,0,0,0,1,1,0,0
"34",4,1,0,1,1,1,0,0,0,0,0
"35",3,0,0,0,0,0,1,0,1,1,0
"36",3,1,0,1,0,0,0,0,0,1,0
"37",6,0,1,1,1,1,0,1,1,0,0
"38",6,1,1,0,0,1,1,1,1,0,0
"39",6,1,1,1,1,1,0,0,0,1,0
"40",6,0,1,0,1,1,1,1,0,1,0
"41",6,1,1,1,1,1,0,1,0,0,0
"42",6,1,1,0,1,1,0,1,0,1,0
"43",8,1,1,1,1,0,1,1,1,1,0
"44",6,1,1,0,1,0,1,0,1,1,0
"45",6,0,1,1,1,0,1,0,1,1,0
"46",6,0,0,1,0,1,1,1,1,1,0
"47",4,1,1,1,0,0,0,1,0,0,0
"48",5,1,0,1,0,0,1,1,0,1,0
"49",6,1,1,1,0,0,1,1,0,1,0
"50",4,0,1,0,1,0,0,1,0,1,0
"51",6,1,1,1,0,1,0,1,1,0,0
"52",3,0,0,1,0,1,0,1,0,0,0
"53",5,1,0,1,1,0,0,1,0,1,0
"54",6,0,1,1,0,1,1,1,1,0,0
"55",3,0,1,0,1,0,0,0,0,1,0
"56",5,1,0,0,1,0,1,1,1,0,0
"57",5,0,1,0,1,1,1,0,1,0,0
"58",5,1,0,1,1,0,0,1,0,1,0
"59",4,1,1,0,1,0,0,1,0,0,0
"60",6,1,1,0,0,1,0,1,1,1,0
"61",5,1,1,1,1,0,0,0,1,0,0
"62",7,1,0,1,1,1,0,1,1,1,0
"63",4,0,0,1,1,1,0,0,1,0,0
"64",6,1,0,1,0,0,1,1,1,1,0
"65",4,0,0,1,0,1,1,0,1,0,0
"66",7,1,1,1,1,1,1,0,1,0,0
"67",5,0,1,0,1,1,0,0,1,1,0
"68",5,0,1,0,0,1,0,1,1,1,0
"69",5,1,1,0,1,1,0,0,0,1,0
"70",6,1,1,0,0,1,1,0,1,1,0
"71",6,1,1,1,1,1,1,0,0,0,0
"72",4,1,0,0,0,0,1,1,0,1,0
"73",8,1,1,1,1,1,1,1,1,0,0
"74",4,0,0,1,0,0,0,1,1,1,0
"75",5,0,0,1,0,1,1,0,1,1,0
"76",4,0,0,1,0,1,0,1,1,0,0
"77",5,1,1,0,0,1,1,1,0,0,0
"78",6,1,1,1,0,0,1,1,0,1,0
"79",7,1,1,1,0,0,1,1,1,1,0
"80",3,0,1,0,0,0,1,1,0,0,0
"81",5,0,0,0,1,0,1,1,1,1,0
"82",6,1,1,1,1,0,0,1,0,1,0
"83",6,1,1,0,1,1,1,0,0,1,0
"84",5,0,1,1,1,0,1,1,0,0,0
"85",2,0,0,0,1,0,0,1,0,0,0
"86",5,1,1,0,1,1,0,0,1,0,0
"87",5,0,1,0,1,0,1,1,1,0,0
"88",4,0,0,1,1,0,0,1,0,1,0
"89",5,0,0,1,1,0,1,0,1,1,0
"90",6,1,0,1,0,0,1,1,1,1,0
"91",7,1,1,1,1,0,1,1,0,1,0
"92",5,1,0,1,1,0,1,1,0,0,0
"93",5,1,0,0,1,0,1,0,1,1,0
"94",5,1,0,0,0,1,1,1,0,1,0
"95",5,0,0,1,1,0,0,1,1,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",3,0,1,0,1,1,0,0,0,0,0
"99",7,1,0,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
