"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,0,1,1,1,0,1,0
"2",4,0,0,1,1,0,1,0,1,0,0
"3",5,0,1,1,1,0,1,0,1,0,0
"4",6,1,0,1,1,0,0,1,1,1,0
"5",4,0,0,1,1,0,0,1,0,1,0
"6",5,0,1,1,0,1,0,0,1,1,0
"7",5,0,1,1,1,0,1,1,0,0,0
"8",6,1,1,1,0,0,1,1,0,1,0
"9",4,0,0,0,1,1,0,0,1,1,0
"10",5,0,1,1,0,1,1,1,0,0,0
"11",4,0,0,1,1,0,0,0,1,1,0
"12",6,1,1,0,1,1,1,0,0,1,0
"13",6,0,1,1,1,1,0,1,0,1,0
"14",6,1,0,1,1,1,1,0,0,1,0
"15",5,1,1,0,1,0,1,0,1,0,0
"16",7,0,1,0,1,1,1,1,1,1,0
"17",5,0,1,0,1,1,0,1,1,0,0
"18",3,0,0,0,1,0,0,1,0,1,0
"19",5,1,1,1,0,1,0,1,0,0,0
"20",7,1,0,1,1,1,1,1,1,0,0
"21",2,0,0,1,0,0,0,0,0,1,0
"22",6,0,1,0,0,1,1,1,1,1,0
"23",3,0,0,1,1,0,1,0,0,0,0
"24",4,1,1,1,0,0,0,1,0,0,0
"25",4,0,0,1,0,1,1,1,0,0,0
"26",5,1,1,0,1,0,1,0,1,0,0
"27",5,1,1,1,1,1,0,0,0,0,0
"28",7,1,1,1,1,0,1,0,1,1,0
"29",4,1,1,0,0,1,1,0,0,0,0
"30",3,0,0,1,1,0,0,0,0,1,0
"31",4,0,0,0,1,1,0,1,0,1,0
"32",5,0,0,1,1,1,1,1,0,0,0
"33",3,1,0,1,0,0,0,0,1,0,0
"34",5,0,1,1,0,1,1,0,0,1,0
"35",5,0,1,1,1,1,0,0,0,1,0
"36",5,0,1,0,1,1,0,1,1,0,0
"37",6,1,0,1,1,1,0,1,1,0,0
"38",6,1,0,1,1,1,1,0,0,1,0
"39",4,0,1,1,0,0,0,1,1,0,0
"40",5,1,1,0,1,0,0,1,0,1,0
"41",4,0,0,0,0,1,0,1,1,1,0
"42",4,0,1,0,1,0,0,1,1,0,0
"43",5,0,1,1,1,1,1,0,0,0,0
"44",4,1,1,0,0,1,1,0,0,0,0
"45",3,1,0,0,0,1,0,1,0,0,0
"46",2,0,1,0,0,1,0,0,0,0,0
"47",1,0,0,0,0,0,0,0,1,0,0
"48",5,1,1,0,0,1,0,0,1,1,0
"49",5,0,1,0,0,1,1,1,1,0,0
"50",6,1,0,0,1,0,1,1,1,1,0
"51",4,0,1,0,0,1,0,1,0,1,0
"52",5,1,0,0,1,0,1,1,0,1,0
"53",5,1,0,0,1,1,1,1,0,0,0
"54",5,0,1,1,1,1,0,1,0,0,0
"55",3,0,1,0,0,1,0,0,1,0,0
"56",5,1,1,0,0,0,1,0,1,1,0
"57",6,1,1,1,1,0,0,1,0,1,0
"58",7,1,1,1,0,1,0,1,1,1,0
"59",3,0,0,0,0,1,1,0,0,1,0
"60",4,0,1,0,0,0,0,1,1,1,0
"61",7,0,1,1,1,1,1,0,1,1,0
"62",5,1,1,0,0,1,1,1,0,0,0
"63",7,1,1,1,1,1,1,0,0,1,0
"64",6,1,0,0,1,1,0,1,1,1,0
"65",5,1,0,0,0,1,1,1,1,0,0
"66",3,0,0,1,0,1,0,0,0,1,0
"67",7,1,1,0,0,1,1,1,1,1,0
"68",6,1,1,0,1,0,1,1,0,1,0
"69",4,0,1,0,0,1,0,1,0,1,0
"70",4,1,0,0,1,0,0,1,0,1,0
"71",5,1,1,1,0,1,0,0,0,1,0
"72",4,1,1,0,0,0,1,0,0,1,0
"73",5,0,0,0,1,1,1,0,1,1,0
"74",3,0,0,0,1,0,0,1,1,0,0
"75",4,0,1,1,0,0,1,0,0,1,0
"76",4,1,0,1,0,0,0,0,1,1,0
"77",6,0,1,1,1,1,0,1,0,1,0
"78",6,0,1,1,0,1,0,1,1,1,0
"79",2,1,0,0,0,0,1,0,0,0,0
"80",5,0,1,1,0,1,0,1,1,0,0
"81",5,1,0,0,1,0,0,1,1,1,0
"82",3,0,1,0,0,0,1,1,0,0,0
"83",4,1,0,0,0,0,1,1,0,1,0
"84",5,1,0,1,1,0,0,1,0,1,0
"85",5,1,0,1,1,0,1,0,0,1,0
"86",4,1,0,0,0,0,1,0,1,1,0
"87",5,0,1,0,0,1,1,1,1,0,0
"88",4,0,1,0,1,0,1,0,1,0,0
"89",4,0,0,0,1,1,1,0,0,1,0
"90",7,0,1,1,1,1,1,0,1,1,0
"91",5,0,1,1,0,1,0,0,1,1,0
"92",7,1,1,0,1,1,1,1,1,0,0
"93",6,1,0,1,1,0,1,0,1,1,0
"94",3,0,0,1,1,1,0,0,0,0,0
"95",5,1,1,0,1,0,1,1,0,0,0
"96",6,1,0,1,1,1,0,1,1,0,0
"97",6,1,0,1,0,1,1,0,1,1,0
"98",5,0,1,0,0,1,1,1,0,1,0
"99",6,0,0,1,0,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
