"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0
"2",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"3",16,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"4",16,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0
"5",16,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"6",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"7",15,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"8",15,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0
"9",14,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"10",13,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0
"11",14,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0
"12",16,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"13",13,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0
"14",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"15",17,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"16",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",16,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0
"18",12,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
"19",14,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0
"20",15,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"21",17,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"22",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"23",15,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
"24",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"25",15,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0
"26",16,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"27",15,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"28",15,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"29",11,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0
"30",16,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"31",14,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"32",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"33",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"34",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0
"36",14,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"37",14,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"38",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"39",14,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0
"40",11,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0
"41",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"42",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"43",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"44",13,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0
"45",13,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0
"46",13,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,0
"47",16,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0
"48",13,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0
"49",14,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"50",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",16,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"52",15,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0
"53",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"54",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"55",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"56",15,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0
"57",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"58",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
