"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,1,0,0,0,0,1,0
"2",4,1,1,0,0,0,0,0,1,1,0
"3",4,1,0,0,1,1,0,0,0,1,0
"4",6,1,1,0,0,0,1,1,1,1,0
"5",1,0,1,0,0,0,0,0,0,0,0
"6",4,0,1,0,0,1,1,1,0,0,0
"7",5,1,1,1,0,0,0,1,0,1,0
"8",2,1,0,0,0,1,0,0,0,0,0
"9",2,0,0,0,0,0,0,1,1,0,0
"10",5,0,0,1,1,0,1,0,1,1,0
"11",3,1,0,0,0,0,1,0,1,0,0
"12",2,0,0,0,0,0,1,1,0,0,0
"13",6,0,0,1,1,1,1,0,1,1,0
"14",6,1,1,0,1,0,0,1,1,1,0
"15",4,0,0,1,1,0,0,1,0,1,0
"16",4,0,0,0,0,1,1,0,1,1,0
"17",3,0,0,0,0,1,0,1,1,0,0
"18",3,0,0,1,1,0,0,0,1,0,0
"19",7,1,0,1,1,1,0,1,1,1,0
"20",5,0,1,0,1,0,0,1,1,1,0
"21",3,1,0,1,1,0,0,0,0,0,0
"22",4,0,1,0,0,1,0,1,1,0,0
"23",3,1,0,0,1,1,0,0,0,0,0
"24",2,1,0,1,0,0,0,0,0,0,0
"25",2,0,1,0,0,0,1,0,0,0,0
"26",3,0,0,0,1,0,0,0,1,1,0
"27",6,1,0,0,1,1,1,1,0,1,0
"28",3,0,1,1,1,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,1,0
"31",4,1,0,1,0,1,0,1,0,0,0
"32",1,0,0,0,0,0,0,0,0,1,0
"33",3,0,0,1,1,0,0,1,0,0,0
"34",2,0,0,0,0,0,1,1,0,0,0
"35",4,0,0,1,0,1,1,0,0,1,0
"36",6,0,1,0,1,0,1,1,1,1,0
"37",3,0,0,0,0,0,1,1,0,1,0
"38",3,0,0,0,0,0,1,1,0,1,0
"39",5,0,1,1,0,1,0,1,0,1,0
"40",6,1,1,0,1,0,1,1,1,0,0
"41",4,0,1,1,0,0,1,0,1,0,0
"42",4,0,0,0,1,1,1,0,0,1,0
"43",3,0,0,0,0,1,1,0,1,0,0
"44",5,1,0,1,1,0,1,0,1,0,0
"45",3,1,0,0,0,1,0,0,1,0,0
"46",3,0,0,0,0,0,0,1,1,1,0
"47",4,1,0,1,1,0,0,0,0,1,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",2,0,1,0,0,0,0,0,1,0,0
"50",6,0,0,1,1,1,1,0,1,1,0
"51",2,0,0,0,1,0,0,1,0,0,0
"52",6,0,0,1,1,1,1,1,1,0,0
"53",5,0,1,1,0,0,1,1,1,0,0
"54",2,1,0,0,0,0,0,0,1,0,0
"55",4,1,1,0,0,1,0,0,0,1,0
"56",2,1,0,0,0,1,0,0,0,0,0
"57",1,0,0,0,0,0,0,0,1,0,0
"58",1,0,0,1,0,0,0,0,0,0,0
"59",5,0,0,0,0,1,1,1,1,1,0
"60",4,1,0,0,0,1,0,1,0,1,0
"61",4,0,1,1,0,0,1,1,0,0,0
"62",5,0,1,1,0,0,1,1,0,1,0
"63",3,1,0,0,0,0,0,1,1,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",5,0,1,1,1,1,0,0,0,1,0
"66",2,1,1,0,0,0,0,0,0,0,0
"67",5,1,0,0,1,0,1,0,1,1,0
"68",2,0,0,1,0,0,0,0,0,1,0
"69",3,1,0,0,1,0,0,1,0,0,0
"70",4,0,0,0,0,1,1,1,1,0,0
"71",5,1,1,0,1,0,0,1,1,0,0
"72",6,1,1,1,0,1,1,1,0,0,0
"73",3,0,0,0,0,1,0,1,0,1,0
"74",5,0,0,1,0,1,1,0,1,1,0
"75",1,0,1,0,0,0,0,0,0,0,0
"76",5,0,0,0,1,0,1,1,1,1,0
"77",2,0,0,1,0,0,0,0,1,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",3,0,0,1,0,1,0,0,1,0,0
"80",4,0,0,0,1,1,1,0,1,0,0
"81",0,0,0,0,0,0,0,0,0,0,0
"82",2,0,0,1,1,0,0,0,0,0,0
"83",3,1,0,0,1,0,0,0,1,0,0
"84",2,0,0,1,0,0,0,1,0,0,0
"85",4,0,0,1,1,1,1,0,0,0,0
"86",4,0,0,0,1,1,1,1,0,0,0
"87",5,1,1,0,1,1,1,0,0,0,0
"88",4,0,0,1,1,1,1,0,0,0,0
"89",4,1,0,1,0,0,1,1,0,0,0
"90",3,0,1,0,0,1,1,0,0,0,0
"91",2,0,0,0,0,0,1,0,1,0,0
"92",3,1,0,0,1,0,1,0,0,0,0
"93",2,0,1,0,1,0,0,0,0,0,0
"94",3,1,0,0,1,0,0,1,0,0,0
"95",2,1,0,0,0,0,0,1,0,0,0
"96",5,1,1,0,0,1,0,0,1,1,0
"97",3,0,0,0,0,1,0,0,1,1,0
"98",6,0,1,0,1,1,1,1,0,1,0
"99",3,1,1,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
