"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,0,0,0,0,1,1,1,1,0
"2",5,1,0,0,1,1,0,1,0,1,0
"3",5,1,0,1,1,1,1,0,0,0,0
"4",5,1,1,1,0,0,0,0,1,1,0
"5",5,1,0,1,1,0,0,1,0,1,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",4,0,1,0,1,1,0,0,1,0,0
"8",5,0,1,1,1,1,0,1,0,0,0
"9",5,1,0,1,1,0,1,0,0,1,0
"10",6,1,0,0,1,1,1,0,1,1,0
"11",6,1,0,1,0,1,1,1,0,1,0
"12",5,1,0,0,0,1,1,0,1,1,0
"13",5,0,1,0,0,1,0,1,1,1,0
"14",6,1,1,0,1,0,1,0,1,1,0
"15",3,0,0,1,0,0,0,0,1,1,0
"16",6,0,1,1,1,0,1,1,0,1,0
"17",4,1,0,0,1,0,0,1,0,1,0
"18",5,0,1,1,0,0,1,1,1,0,0
"19",5,0,0,1,1,0,0,1,1,1,0
"20",4,0,1,1,0,0,1,0,1,0,0
"21",3,0,0,1,0,0,0,0,1,1,0
"22",4,0,1,1,0,0,1,1,0,0,0
"23",6,0,0,1,1,1,1,1,1,0,0
"24",6,1,0,1,1,1,1,1,0,0,0
"25",4,1,1,1,0,0,1,0,0,0,0
"26",3,0,0,0,0,0,1,1,0,1,0
"27",6,0,0,1,1,1,1,1,1,0,0
"28",4,1,0,0,1,1,0,0,1,0,0
"29",3,0,1,0,0,0,1,1,0,0,0
"30",4,0,1,0,0,1,1,0,1,0,0
"31",6,1,0,0,1,1,1,1,0,1,0
"32",5,0,0,1,1,1,1,0,0,1,0
"33",5,0,1,0,1,0,0,1,1,1,0
"34",5,1,0,1,0,1,1,0,0,1,0
"35",4,1,0,0,1,0,0,1,0,1,0
"36",5,1,1,0,1,1,0,1,0,0,0
"37",4,1,0,0,0,1,1,0,1,0,0
"38",4,1,0,0,0,0,1,0,1,1,0
"39",6,0,1,0,1,0,1,1,1,1,0
"40",4,0,1,0,1,0,0,1,0,1,0
"41",6,1,0,0,1,1,1,1,1,0,0
"42",6,1,1,1,0,0,1,0,1,1,0
"43",6,0,0,0,1,1,1,1,1,1,0
"44",6,0,1,1,0,1,0,1,1,1,0
"45",5,0,1,1,1,0,0,1,1,0,0
"46",3,0,1,0,1,0,1,0,0,0,0
"47",4,0,0,1,1,0,0,1,0,1,0
"48",3,0,0,0,0,0,1,1,0,1,0
"49",7,1,1,1,1,1,0,0,1,1,0
"50",3,0,0,1,0,0,1,0,1,0,0
"51",6,1,1,1,0,0,1,0,1,1,0
"52",4,0,1,0,0,0,0,1,1,1,0
"53",4,0,0,0,1,0,1,0,1,1,0
"54",3,0,1,0,0,1,1,0,0,0,0
"55",6,1,0,1,0,1,1,1,0,1,0
"56",5,1,1,1,0,1,0,0,0,1,0
"57",4,1,0,0,0,1,0,1,0,1,0
"58",3,0,1,1,0,0,0,0,0,1,0
"59",7,1,0,1,1,0,1,1,1,1,0
"60",1,0,0,0,1,0,0,0,0,0,0
"61",6,1,0,0,1,0,1,1,1,1,0
"62",5,0,0,0,1,1,0,1,1,1,0
"63",8,1,1,1,1,1,1,1,0,1,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",3,1,0,0,1,0,1,0,0,0,0
"66",3,1,0,0,0,1,0,0,1,0,0
"67",4,0,1,0,0,1,1,0,0,1,0
"68",6,0,1,1,1,0,1,1,0,1,0
"69",4,0,1,1,1,0,0,0,1,0,0
"70",5,0,0,1,1,1,0,1,1,0,0
"71",4,1,0,0,0,0,0,1,1,1,0
"72",7,0,1,1,1,1,1,1,0,1,0
"73",3,0,0,1,0,0,0,0,1,1,0
"74",4,1,0,1,1,0,0,0,0,1,0
"75",3,0,0,1,0,0,0,1,0,1,0
"76",3,0,1,1,0,0,1,0,0,0,0
"77",5,0,1,1,1,1,0,0,1,0,0
"78",3,0,0,0,1,0,1,0,0,1,0
"79",4,0,0,0,1,1,1,0,0,1,0
"80",3,0,0,0,0,1,1,1,0,0,0
"81",7,1,1,0,0,1,1,1,1,1,0
"82",2,1,0,0,0,0,0,0,1,0,0
"83",4,1,1,0,0,1,1,0,0,0,0
"84",5,0,0,1,0,1,1,0,1,1,0
"85",3,1,0,0,1,1,0,0,0,0,0
"86",6,1,1,0,1,1,0,1,0,1,0
"87",4,1,0,1,0,0,0,1,1,0,0
"88",3,1,0,0,1,0,0,1,0,0,0
"89",3,1,0,1,1,0,0,0,0,0,0
"90",4,0,1,0,1,0,0,1,0,1,0
"91",3,1,0,0,0,0,1,1,0,0,0
"92",5,1,0,1,1,0,1,0,1,0,0
"93",4,1,1,0,1,0,0,1,0,0,0
"94",3,0,0,0,1,0,1,1,0,0,0
"95",6,1,1,0,1,1,1,0,1,0,0
"96",3,0,0,1,1,0,0,0,0,1,0
"97",3,0,1,0,1,0,1,0,0,0,0
"98",7,1,1,1,0,0,1,1,1,1,0
"99",5,0,0,1,0,1,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
