"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",13,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,0
"2",16,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"3",15,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0
"4",17,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"5",13,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0
"6",11,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0
"7",13,1,1,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,0
"8",13,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"9",14,0,1,0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"10",14,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0
"11",14,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"12",15,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"13",15,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0
"14",13,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,1,0
"15",16,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0
"16",14,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,0
"17",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"18",15,1,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"19",14,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0
"20",14,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0
"21",12,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0
"22",13,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0
"23",11,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0
"24",10,1,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
"25",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
"26",17,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"27",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"28",14,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0
"29",16,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"30",13,1,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,0
"31",14,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0
"32",10,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0
"33",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",14,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0
"35",13,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0
"36",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0
"37",13,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,1,0
"38",12,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0
"39",13,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0
"40",12,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0
"41",12,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0
"42",15,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0
"43",13,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0
"44",9,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
"45",15,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0
"46",12,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0
"47",16,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"48",15,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"49",13,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"50",13,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"51",14,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0
"52",15,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
"53",10,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0
"54",14,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"55",15,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"56",15,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"58",15,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0
"59",12,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0
"60",13,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0
"61",10,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0
"62",16,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"63",15,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0
"64",13,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0
"65",12,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0
"66",14,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"67",15,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
"68",13,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0
"69",15,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,0
"70",10,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0
"71",9,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0
"72",10,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0
"73",11,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0
"74",11,0,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0
"75",14,1,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"76",15,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"77",14,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"78",11,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0
"79",15,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0
"80",15,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"81",14,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"82",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"83",13,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0
"84",11,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0
"85",13,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0
"86",12,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0
"87",15,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"88",11,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0
"89",10,1,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"90",14,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0
"91",13,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,0
"92",15,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0
"93",15,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0
"94",13,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0
"95",14,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0
"96",13,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0
"97",13,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0
"98",14,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0
"99",13,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
