"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,1,0,1,0,1,0,1,1,0
"2",3,0,0,0,0,0,1,0,1,1,0
"3",4,1,0,0,1,1,0,0,1,0,0
"4",4,0,0,0,1,0,1,0,1,1,0
"5",3,0,1,0,0,0,0,1,1,0,0
"6",5,0,0,1,1,0,1,0,1,1,0
"7",3,1,0,1,0,0,0,0,1,0,0
"8",5,1,0,0,1,1,1,1,0,0,0
"9",4,0,1,0,1,0,1,0,1,0,0
"10",3,0,1,1,1,0,0,0,0,0,0
"11",6,0,1,1,1,1,0,0,1,1,0
"12",5,0,1,0,1,0,1,0,1,1,0
"13",6,0,1,1,0,1,1,1,1,0,0
"14",5,1,0,0,1,1,0,1,0,1,0
"15",4,0,1,0,1,0,1,0,0,1,0
"16",3,0,1,0,1,0,0,0,0,1,0
"17",6,0,1,1,1,0,1,1,1,0,0
"18",5,0,1,1,0,1,0,1,1,0,0
"19",4,0,0,0,1,1,0,0,1,1,0
"20",4,1,0,0,0,0,1,1,0,1,0
"21",5,1,1,1,0,1,0,0,1,0,0
"22",3,0,0,0,0,0,0,1,1,1,0
"23",8,1,1,1,1,0,1,1,1,1,0
"24",4,0,1,0,0,0,1,1,0,1,0
"25",7,0,1,1,1,1,1,0,1,1,0
"26",4,0,1,0,0,0,0,1,1,1,0
"27",8,1,1,1,1,1,1,1,1,0,0
"28",6,1,1,0,0,1,1,1,0,1,0
"29",6,1,1,0,1,1,1,1,0,0,0
"30",3,1,0,1,0,0,1,0,0,0,0
"31",4,1,1,0,0,1,1,0,0,0,0
"32",2,0,0,0,1,0,0,1,0,0,0
"33",6,1,1,1,0,0,1,1,1,0,0
"34",2,1,0,0,0,1,0,0,0,0,0
"35",3,1,0,0,1,0,1,0,0,0,0
"36",8,1,1,1,1,0,1,1,1,1,0
"37",7,1,1,1,1,1,0,1,0,1,0
"38",7,1,1,1,1,1,0,0,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",1,0,1,0,0,0,0,0,0,0,0
"41",5,0,0,1,1,0,1,1,1,0,0
"42",4,1,1,1,1,0,0,0,0,0,0
"43",4,1,1,0,0,0,0,0,1,1,0
"44",5,0,0,1,1,0,1,0,1,1,0
"45",5,1,0,1,0,0,0,1,1,1,0
"46",4,0,1,0,0,0,1,1,1,0,0
"47",3,1,0,0,1,0,0,1,0,0,0
"48",5,0,1,1,0,1,0,0,1,1,0
"49",3,0,0,0,1,0,0,1,0,1,0
"50",7,1,1,1,1,0,1,0,1,1,0
"51",3,0,0,1,0,0,0,1,1,0,0
"52",3,0,1,1,0,0,1,0,0,0,0
"53",5,0,1,0,0,1,1,1,0,1,0
"54",6,1,0,1,0,1,1,0,1,1,0
"55",1,0,0,0,0,0,0,0,1,0,0
"56",4,1,1,1,0,0,1,0,0,0,0
"57",4,0,1,1,0,1,0,1,0,0,0
"58",6,1,1,0,1,0,1,0,1,1,0
"59",4,0,0,0,0,1,1,1,1,0,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",3,1,0,0,0,1,0,0,1,0,0
"62",3,1,0,0,0,1,0,1,0,0,0
"63",5,0,1,1,1,0,0,1,1,0,0
"64",4,1,0,0,0,1,1,0,0,1,0
"65",3,1,0,0,0,0,0,1,1,0,0
"66",2,0,0,0,0,0,1,0,1,0,0
"67",4,0,0,1,0,1,0,0,1,1,0
"68",5,1,0,0,0,0,1,1,1,1,0
"69",5,1,1,1,0,0,1,1,0,0,0
"70",2,0,0,1,0,1,0,0,0,0,0
"71",7,1,1,1,0,1,1,1,1,0,0
"72",4,0,0,1,1,1,1,0,0,0,0
"73",2,0,0,0,1,0,0,1,0,0,0
"74",3,1,1,0,0,0,0,0,1,0,0
"75",4,1,0,0,0,0,1,0,1,1,0
"76",4,0,0,1,0,1,0,1,0,1,0
"77",2,0,0,1,0,0,0,0,1,0,0
"78",7,1,1,1,1,0,1,1,1,0,0
"79",4,1,1,0,1,0,1,0,0,0,0
"80",7,0,1,1,1,0,1,1,1,1,0
"81",7,1,1,1,0,0,1,1,1,1,0
"82",6,1,1,0,0,0,1,1,1,1,0
"83",4,0,1,0,0,0,1,1,0,1,0
"84",5,1,1,0,0,1,0,0,1,1,0
"85",3,0,0,1,0,0,0,1,1,0,0
"86",6,1,1,1,0,0,1,1,0,1,0
"87",6,1,0,0,1,1,0,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",3,1,0,0,0,1,0,0,0,1,0
"90",6,1,1,1,1,1,0,1,0,0,0
"91",5,1,1,0,1,1,1,0,0,0,0
"92",6,0,1,1,0,1,0,1,1,1,0
"93",5,0,0,0,1,1,1,1,0,1,0
"94",6,1,1,0,0,1,1,1,0,1,0
"95",5,0,0,1,1,1,1,0,0,1,0
"96",3,1,1,0,0,1,0,0,0,0,0
"97",5,1,1,1,1,0,0,0,1,0,0
"98",3,0,0,0,0,0,1,1,0,1,0
"99",5,1,1,1,0,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
