"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"2",3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"3",5,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"4",7,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"5",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"6",5,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0
"7",2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"8",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"9",3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"10",4,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
"11",3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"12",4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"13",3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"14",4,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"15",4,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
"16",3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
"17",4,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
"18",5,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"19",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"20",3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
"21",4,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
"22",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"23",2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"24",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
"25",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"26",2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"27",4,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
"28",3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"31",5,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
"32",4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"33",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
"34",6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0
"35",3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"36",4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0
"37",6,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0
"38",5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
"39",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"41",4,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
"42",3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
"43",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"44",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"45",5,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0
"46",4,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"47",4,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"48",2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"50",3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"51",7,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0
"52",4,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"53",5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",9,1,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0
"56",6,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
"57",5,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
"58",8,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"59",4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
"60",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"61",3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"62",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"64",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"65",3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
"66",3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"67",4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
"68",5,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"69",3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"70",5,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"71",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"72",4,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
"73",3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"74",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
"75",3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"76",3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"77",4,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"78",3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"79",5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
"80",3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"81",2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
"83",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"84",4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"85",2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"86",6,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
"87",7,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"88",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"89",5,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"90",5,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"91",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
"92",4,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
"93",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"94",3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"95",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"96",5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
"97",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"98",4,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"99",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
