"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,0,1,0,0,0,1,0
"2",2,0,0,1,0,1,0,0,0,0,0
"3",6,1,1,1,0,1,1,0,1,0,0
"4",4,1,0,0,1,0,1,1,0,0,0
"5",4,1,0,1,1,0,0,1,0,0,0
"6",3,0,0,1,0,1,1,0,0,0,0
"7",5,0,1,0,1,1,0,1,1,0,0
"8",1,0,1,0,0,0,0,0,0,0,0
"9",2,0,0,0,0,0,1,1,0,0,0
"10",5,0,0,0,1,0,1,1,1,1,0
"11",3,1,0,0,0,0,0,0,1,1,0
"12",4,1,0,1,1,1,0,0,0,0,0
"13",3,1,0,0,0,1,1,0,0,0,0
"14",3,0,0,0,0,0,1,1,0,1,0
"15",2,1,0,0,1,0,0,0,0,0,0
"16",4,0,1,1,0,0,0,0,1,1,0
"17",2,1,0,0,0,0,1,0,0,0,0
"18",4,0,1,1,0,0,0,1,1,0,0
"19",4,1,0,1,1,0,0,1,0,0,0
"20",3,0,0,0,1,1,0,0,1,0,0
"21",5,0,1,1,0,0,1,1,1,0,0
"22",3,0,0,0,0,1,1,0,0,1,0
"23",1,0,0,0,0,1,0,0,0,0,0
"24",3,0,0,0,0,1,1,1,0,0,0
"25",3,0,1,0,0,0,0,1,0,1,0
"26",1,0,0,0,0,0,0,0,1,0,0
"27",3,1,1,0,0,0,1,0,0,0,0
"28",6,0,1,1,1,1,0,0,1,1,0
"29",2,1,0,0,0,0,1,0,0,0,0
"30",6,1,1,0,1,1,1,0,1,0,0
"31",2,1,0,0,1,0,0,0,0,0,0
"32",5,0,1,0,1,0,1,1,1,0,0
"33",3,1,0,0,0,0,1,0,1,0,0
"34",4,1,0,1,0,0,1,1,0,0,0
"35",5,1,0,1,1,0,1,0,0,1,0
"36",4,0,1,1,0,1,0,0,0,1,0
"37",3,0,0,0,0,1,0,1,0,1,0
"38",2,0,0,0,0,1,0,0,0,1,0
"39",4,1,0,0,0,1,0,0,1,1,0
"40",4,1,0,0,0,1,1,0,1,0,0
"41",5,0,1,0,1,1,0,1,0,1,0
"42",2,0,0,1,0,0,0,1,0,0,0
"43",2,0,0,0,0,0,0,0,1,1,0
"44",6,1,1,1,0,1,1,1,0,0,0
"45",5,0,0,1,1,0,1,1,0,1,0
"46",1,0,0,0,0,0,0,0,0,1,0
"47",3,1,0,0,1,1,0,0,0,0,0
"48",2,0,1,1,0,0,0,0,0,0,0
"49",6,0,1,0,1,0,1,1,1,1,0
"50",3,0,0,1,0,0,0,1,1,0,0
"51",5,1,1,0,0,1,0,1,1,0,0
"52",4,0,1,1,1,0,0,0,0,1,0
"53",5,0,0,1,1,1,1,0,0,1,0
"54",5,0,0,0,1,1,1,1,0,1,0
"55",3,0,0,0,0,1,0,1,0,1,0
"56",3,0,0,0,0,1,1,1,0,0,0
"57",4,1,0,0,1,0,0,0,1,1,0
"58",3,0,1,0,0,1,0,0,0,1,0
"59",6,1,1,1,0,0,1,0,1,1,0
"60",5,1,1,1,0,0,0,0,1,1,0
"61",5,0,0,1,1,1,1,0,1,0,0
"62",6,1,0,0,0,1,1,1,1,1,0
"63",2,1,0,0,0,0,1,0,0,0,0
"64",6,1,0,1,0,1,1,0,1,1,0
"65",2,1,0,1,0,0,0,0,0,0,0
"66",3,0,0,1,0,0,1,0,1,0,0
"67",5,1,1,0,0,1,1,0,0,1,0
"68",7,1,1,1,1,1,0,1,0,1,0
"69",7,0,1,1,1,1,1,1,1,0,0
"70",2,0,1,0,0,0,0,0,0,1,0
"71",3,0,1,1,0,0,0,1,0,0,0
"72",2,0,0,1,1,0,0,0,0,0,0
"73",4,0,0,0,0,1,0,1,1,1,0
"74",3,1,1,0,0,1,0,0,0,0,0
"75",4,0,0,1,1,0,1,0,0,1,0
"76",5,0,0,1,1,1,1,0,0,1,0
"77",4,1,0,1,0,0,0,1,0,1,0
"78",3,0,0,1,1,1,0,0,0,0,0
"79",5,1,1,0,0,0,0,1,1,1,0
"80",2,1,0,0,0,0,0,0,0,1,0
"81",5,0,0,1,0,1,1,0,1,1,0
"82",5,0,1,0,1,1,0,0,1,1,0
"83",2,0,0,1,1,0,0,0,0,0,0
"84",3,0,0,0,1,1,0,1,0,0,0
"85",3,0,1,0,0,0,0,1,1,0,0
"86",5,1,0,0,0,0,1,1,1,1,0
"87",3,1,1,0,0,0,0,1,0,0,0
"88",5,1,0,1,1,0,0,1,1,0,0
"89",7,1,1,1,1,0,1,1,1,0,0
"90",1,1,0,0,0,0,0,0,0,0,0
"91",2,0,1,0,0,0,0,0,1,0,0
"92",4,1,0,1,0,1,1,0,0,0,0
"93",4,1,0,1,0,1,0,0,1,0,0
"94",3,1,0,1,0,0,1,0,0,0,0
"95",2,0,1,0,1,0,0,0,0,0,0
"96",6,0,1,0,1,1,1,0,1,1,0
"97",4,1,0,0,0,0,0,1,1,1,0
"98",3,0,0,1,1,1,0,0,0,0,0
"99",3,1,1,0,1,0,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
