"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,0,1,0,1,1,1,0
"2",8,1,1,1,1,1,1,1,1,0,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",7,0,0,1,1,1,1,1,1,1,0
"5",5,1,1,1,0,0,0,1,0,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",9,1,1,1,1,1,1,1,1,1,0
"8",7,1,1,1,1,1,1,1,0,0,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,1,1,1,1,1,0,1,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",6,0,1,1,0,1,1,0,1,1,0
"13",6,1,1,1,0,1,0,1,1,0,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",6,1,1,0,0,1,1,0,1,1,0
"17",6,1,0,1,1,1,1,0,1,0,0
"18",5,0,1,0,1,1,1,0,1,0,0
"19",7,1,1,1,1,1,1,0,0,1,0
"20",7,1,1,1,1,1,1,0,0,1,0
"21",6,0,1,1,1,0,0,1,1,1,0
"22",8,1,1,0,1,1,1,1,1,1,0
"23",6,1,1,0,1,0,1,1,0,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",7,1,1,1,1,0,1,0,1,1,0
"26",7,1,0,1,1,1,1,0,1,1,0
"27",8,1,1,1,0,1,1,1,1,1,0
"28",8,1,1,1,1,1,1,0,1,1,0
"29",6,1,1,1,0,1,1,0,1,0,0
"30",6,1,0,0,1,1,0,1,1,1,0
"31",8,1,1,1,1,1,1,1,0,1,0
"32",8,1,1,0,1,1,1,1,1,1,0
"33",8,1,1,1,1,0,1,1,1,1,0
"34",8,0,1,1,1,1,1,1,1,1,0
"35",6,0,1,1,0,0,1,1,1,1,0
"36",8,1,1,1,0,1,1,1,1,1,0
"37",8,1,1,1,1,1,0,1,1,1,0
"38",6,1,1,1,0,1,1,1,0,0,0
"39",7,0,1,1,1,1,1,1,1,0,0
"40",7,1,1,1,1,1,1,0,1,0,0
"41",8,1,0,1,1,1,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",5,0,0,0,1,1,0,1,1,1,0
"44",7,0,1,0,1,1,1,1,1,1,0
"45",7,1,0,1,1,1,1,1,0,1,0
"46",8,1,1,1,1,1,1,1,0,1,0
"47",8,1,1,0,1,1,1,1,1,1,0
"48",6,0,1,1,1,0,1,0,1,1,0
"49",6,1,1,1,0,1,1,0,0,1,0
"50",8,1,1,0,1,1,1,1,1,1,0
"51",9,1,1,1,1,1,1,1,1,1,0
"52",8,1,1,1,1,1,1,0,1,1,0
"53",8,1,1,1,1,1,1,1,1,0,0
"54",7,0,1,1,0,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",7,1,0,1,1,0,1,1,1,1,0
"57",6,1,1,0,1,1,0,0,1,1,0
"58",8,1,1,1,1,0,1,1,1,1,0
"59",7,1,1,0,0,1,1,1,1,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,1,0,1,1,1,1,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",5,0,0,1,0,1,1,1,0,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,0,1,1,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,0,1,1,0
"67",8,1,1,1,1,1,1,1,1,0,0
"68",6,0,1,1,1,1,0,1,1,0,0
"69",8,1,0,1,1,1,1,1,1,1,0
"70",6,1,1,1,1,1,1,0,0,0,0
"71",7,1,1,0,0,1,1,1,1,1,0
"72",8,1,1,1,1,1,1,1,0,1,0
"73",7,1,0,1,1,1,0,1,1,1,0
"74",7,0,1,1,1,1,1,1,1,0,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",8,0,1,1,1,1,1,1,1,1,0
"77",7,0,0,1,1,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",7,0,1,1,1,1,1,1,1,0,0
"80",7,1,1,1,0,1,0,1,1,1,0
"81",8,1,1,0,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,1,1,1,0,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",6,1,0,1,1,0,1,1,1,0,0
"86",5,1,0,1,1,1,1,0,0,0,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",5,1,1,0,0,0,1,1,1,0,0
"89",7,1,1,0,1,1,1,0,1,1,0
"90",7,1,1,1,1,1,0,0,1,1,0
"91",7,1,1,0,1,1,0,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,1,0,1,1,1,1,1,1,0
"95",8,0,1,1,1,1,1,1,1,1,0
"96",6,0,0,1,1,0,1,1,1,1,0
"97",7,1,0,1,1,1,1,1,0,1,0
"98",5,0,1,0,1,0,1,0,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
