"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0
"2",11,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0
"3",13,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0
"4",15,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0
"5",14,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0
"6",15,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
"7",15,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"8",13,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0
"9",11,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0
"10",14,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0
"11",11,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0
"12",15,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"13",15,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",15,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"15",13,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"16",10,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0
"17",16,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",15,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0
"19",13,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0
"20",14,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"21",12,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0
"22",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"23",14,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"24",11,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0
"25",16,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"26",15,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"27",15,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"28",11,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,0
"29",12,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"30",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"31",11,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0
"32",8,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0
"33",12,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0
"34",15,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
"35",12,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
"36",10,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0
"37",15,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0
"38",11,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0
"39",14,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"40",11,1,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0
"41",12,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0
"42",13,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0
"43",14,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0
"44",12,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0
"45",13,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0
"46",12,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0
"47",16,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0
"48",12,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0
"49",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"50",15,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"51",13,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0
"52",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"53",13,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0
"54",11,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0
"55",16,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0
"56",12,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0
"57",11,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"58",10,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0
"59",15,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0
"60",15,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"61",16,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
"62",10,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0
"63",13,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0
"64",13,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0
"65",11,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0
"66",12,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
"67",13,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0
"68",14,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0
"69",14,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0
"70",10,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
"71",12,1,1,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0
