"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,0,1,0,0,1,1,0
"2",7,1,1,1,0,1,1,1,1,0,0
"3",7,1,1,1,0,0,1,1,1,1,0
"4",4,0,1,1,0,0,1,0,1,0,0
"5",6,0,1,1,1,1,1,1,0,0,0
"6",6,0,1,1,1,1,1,0,1,0,0
"7",4,0,1,1,1,0,1,0,0,0,0
"8",5,1,1,0,1,0,1,0,1,0,0
"9",6,1,0,0,1,1,1,1,0,1,0
"10",5,1,1,1,0,1,1,0,0,0,0
"11",8,0,1,1,1,1,1,1,1,1,0
"12",5,0,0,1,1,1,1,0,0,1,0
"13",4,1,1,0,1,0,1,0,0,0,0
"14",5,0,0,1,1,0,1,1,0,1,0
"15",6,0,0,1,1,0,1,1,1,1,0
"16",7,0,1,1,1,1,1,1,0,1,0
"17",6,1,1,0,1,0,1,0,1,1,0
"18",7,0,1,1,1,1,1,0,1,1,0
"19",5,1,0,0,0,0,1,1,1,1,0
"20",7,1,1,0,1,0,1,1,1,1,0
"21",6,0,1,1,0,1,1,1,1,0,0
"22",3,1,0,1,0,1,0,0,0,0,0
"23",8,1,0,1,1,1,1,1,1,1,0
"24",6,1,1,1,0,0,0,1,1,1,0
"25",5,1,0,0,1,0,0,1,1,1,0
"26",8,1,1,0,1,1,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,0,1,0
"28",6,0,1,1,1,1,1,0,0,1,0
"29",5,0,0,1,0,1,1,0,1,1,0
"30",7,1,1,1,1,1,0,1,0,1,0
"31",5,0,1,0,1,1,0,1,1,0,0
"32",5,0,1,0,0,1,1,1,1,0,0
"33",5,1,0,0,0,0,1,1,1,1,0
"34",6,1,1,1,1,1,0,1,0,0,0
"35",6,1,1,1,0,1,1,1,0,0,0
"36",6,1,0,0,1,1,1,1,1,0,0
"37",6,1,0,0,1,1,1,0,1,1,0
"38",6,0,1,1,1,0,1,0,1,1,0
"39",8,1,1,1,1,1,0,1,1,1,0
"40",5,1,0,1,0,1,0,1,1,0,0
"41",5,0,1,1,1,1,1,0,0,0,0
"42",6,1,0,1,1,0,1,1,1,0,0
"43",6,1,1,0,1,1,1,0,1,0,0
"44",8,1,0,1,1,1,1,1,1,1,0
"45",7,1,1,0,1,0,1,1,1,1,0
"46",7,0,1,1,1,1,0,1,1,1,0
"47",5,1,1,0,1,0,1,1,0,0,0
"48",6,1,0,0,0,1,1,1,1,1,0
"49",5,1,1,0,1,1,0,0,1,0,0
"50",6,1,1,1,1,0,0,1,1,0,0
"51",2,0,1,0,0,0,0,0,1,0,0
"52",6,1,0,1,1,0,1,1,0,1,0
"53",6,1,0,1,1,1,1,0,0,1,0
"54",5,0,0,1,0,1,1,1,0,1,0
"55",7,1,1,1,1,1,0,0,1,1,0
"56",6,1,1,1,0,1,0,1,0,1,0
"57",6,0,1,0,1,1,1,1,1,0,0
"58",7,0,1,1,0,1,1,1,1,1,0
"59",3,0,0,0,1,1,0,0,0,1,0
"60",5,0,0,1,0,1,1,0,1,1,0
"61",7,0,1,1,1,1,1,1,1,0,0
"62",3,0,0,0,0,1,0,1,1,0,0
"63",7,1,1,1,1,1,1,0,1,0,0
"64",4,0,0,0,1,1,1,1,0,0,0
"65",7,1,1,1,1,0,1,1,1,0,0
"66",4,1,0,0,0,0,1,1,1,0,0
"67",6,1,0,1,1,0,1,1,1,0,0
"68",7,0,1,0,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,1,1,1,0,1,1,1,0,1,0
"71",5,0,1,1,0,0,1,1,0,1,0
"72",6,1,1,1,0,1,0,0,1,1,0
"73",5,1,1,0,0,0,0,1,1,1,0
"74",5,1,1,0,0,0,1,0,1,1,0
"75",2,0,0,1,0,0,0,1,0,0,0
"76",5,1,1,0,1,0,0,1,0,1,0
"77",3,0,1,1,0,0,1,0,0,0,0
"78",4,0,1,1,0,0,1,0,1,0,0
"79",5,1,1,0,0,0,0,1,1,1,0
"80",7,1,0,0,1,1,1,1,1,1,0
"81",3,0,0,1,1,0,1,0,0,0,0
"82",5,0,1,1,1,1,0,0,0,1,0
"83",6,1,0,1,0,1,1,1,0,1,0
"84",4,1,0,0,0,1,1,0,0,1,0
"85",7,1,1,1,1,1,0,1,1,0,0
"86",8,1,1,1,0,1,1,1,1,1,0
"87",2,0,0,1,0,0,0,1,0,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",3,1,1,0,0,0,1,0,0,0,0
"90",5,0,1,1,1,0,0,1,1,0,0
"91",7,0,0,1,1,1,1,1,1,1,0
"92",4,0,0,0,1,0,1,1,1,0,0
"93",4,0,0,0,0,1,0,1,1,1,0
"94",6,0,1,0,1,1,1,1,0,1,0
"95",3,1,0,0,0,1,1,0,0,0,0
"96",7,1,1,0,1,1,0,1,1,1,0
"97",2,1,1,0,0,0,0,0,0,0,0
"98",7,1,1,1,0,0,1,1,1,1,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
