input_1,input_2,input_3,output
-582,-549,445,-582
-267,309,596,-267
956,-524,471,-524
498,416,-228,-228
158,-657,-478,-657
-876,18,722,-876
-182,-589,-865,-865
824,-868,-399,-868
-473,501,399,-473
-361,-360,620,-361
-112,64,643,-112
730,653,445,445
-744,444,-264,-744
179,-867,348,-867
-603,501,458,-603
-928,690,-723,-928
-857,-684,-679,-857
939,-699,845,-699
-436,162,-526,-526
-426,-871,534,-871
-312,672,-789,-789
967,-250,81,-250
-651,-666,916,-666
-69,587,-22,-69
902,-846,126,-846
44,-628,-539,-628
-126,-626,-964,-964
628,-874,805,-874
-54,-394,33,-394
518,-425,343,-425
-243,-452,-543,-543
-948,-454,988,-948
379,-79,-666,-666
-832,-129,-462,-832
793,418,-528,-528
8,815,-446,-446
842,481,-49,-49
-358,-471,14,-471
141,-81,558,-81
-970,288,-281,-970
530,-913,-210,-913
-146,-902,448,-902
17,-797,-774,-797
308,607,667,308
96,583,-623,-623
-781,-450,-617,-781
776,-777,-854,-854
657,-897,164,-897
673,-314,-980,-980
-882,166,405,-882
-567,123,-148,-567
169,421,-627,-627
473,317,996,317
-818,301,165,-818
-109,953,709,-109
-730,-243,-286,-730
830,682,624,624
-266,-961,597,-961
-778,-574,-149,-778
463,355,-976,-976
-611,987,-43,-611
365,137,965,137
709,-346,-396,-396
-80,-733,873,-733
260,-102,-840,-840
-534,-688,-141,-688
130,-743,-942,-942
-889,-711,-960,-960
758,388,689,388
-66,-950,-260,-950
234,223,719,223
-611,-595,281,-611
-443,175,-467,-467
184,-938,855,-938
-653,323,-218,-653
-325,293,580,-325
-983,573,495,-983
333,-537,-975,-975
-520,-115,-749,-749
-858,907,-709,-858
-525,-812,789,-812
-565,-50,332,-565
6,-274,520,-274
199,-328,-579,-579
-450,549,719,-450
451,-221,768,-221
148,-565,-205,-565
688,623,-356,-356
888,-466,-340,-466
755,-350,268,-350
-4,153,-179,-179
249,66,418,66
-476,615,284,-476
440,-80,-652,-652
683,-549,970,-549
-161,-516,-975,-975
-915,-600,625,-915
339,797,613,339
721,-538,361,-538
-303,-177,-451,-451
876,-176,-878,-878
-49,76,551,-49
-325,-48,395,-325
430,94,-870,-870
147,-236,688,-236
-517,-526,531,-526
-206,-479,-281,-479
-44,460,897,-44
-959,294,-753,-959
883,-712,870,-712
515,-735,-113,-735
64,923,-481,-481
-93,813,801,-93
737,948,198,198
-803,-775,-1,-803
-204,-725,-222,-725
764,-299,-477,-477
-292,663,100,-292
-528,-454,720,-528
-827,112,758,-827
-279,-858,-344,-858
929,341,417,341
-559,480,22,-559
