input_1,input_2,input_3,output
548,179,530,179
806,965,909,965
59,154,960,154
582,547,872,547
396,330,296,330
929,443,39,443
711,809,157,809
66,985,128,985
624,498,252,498
942,211,842,211
156,326,401,326
648,25,44,25
114,620,993,620
101,233,100,233
895,554,983,554
292,516,163,516
75,700,3,700
363,26,858,26
232,333,249,333
273,557,266,557
575,61,801,61
837,991,488,991
302,48,552,48
999,77,327,77
998,318,751,318
832,654,567,654
41,281,683,281
554,351,339,351
733,815,81,815
982,850,957,850
982,731,407,731
949,417,258,417
325,769,991,769
864,797,896,797
947,279,742,279
325,868,384,868
640,682,804,682
904,853,592,853
709,812,138,812
145,294,712,294
23,457,36,457
32,498,219,498
554,636,821,636
596,613,46,613
937,35,433,35
227,230,242,230
582,577,822,577
184,634,182,634
758,931,780,931
33,55,803,55
113,475,599,475
553,847,200,847
428,748,635,748
811,178,174,178
639,643,456,643
512,758,99,758
583,590,620,590
673,722,681,722
662,465,649,465
905,324,524,324
514,716,295,716
209,949,217,949
875,663,496,663
83,130,56,130
779,536,748,536
932,585,48,585
985,374,637,374
1000,79,198,79
291,199,346,199
616,753,420,753
855,302,191,302
405,948,650,948
709,662,194,662
481,700,372,700
13,107,819,107
193,776,561,776
810,745,872,745
354,537,231,537
181,434,607,434
880,69,759,69
44,84,99,84
493,123,446,123
941,487,530,487
864,407,785,407
226,368,388,368
377,154,621,154
127,342,823,342
138,440,767,440
500,548,787,548
998,374,443,374
436,719,109,719
532,865,393,865
664,273,823,273
910,481,195,481
492,8,398,8
843,160,358,160
296,282,251,282
93,244,965,244
922,51,996,51
863,255,526,255
542,453,347,453
905,101,282,101
196,500,105,500
231,859,237,859
974,334,284,334
341,956,38,956
130,828,49,828
37,779,236,779
420,445,732,445
757,401,982,401
989,440,574,440
968,396,715,396
126,324,956,324
258,264,473,264
995,690,447,690
694,411,795,411
308,423,399,423
708,972,258,972
114,936,188,936
483,720,77,720
616,300,695,300
891,826,642,826
895,645,242,645
154,759,324,759
78,921,502,921
514,719,47,719
598,821,141,821
297,311,720,311
6,402,623,402
380,417,4,417
84,693,143,693
15,849,336,849
503,559,743,559
989,389,946,389
653,386,46,386
419,518,98,518
802,253,759,253
893,711,987,711
26,973,844,973
912,622,69,622
73,942,795,942
196,190,291,190
341,92,474,92
605,62,869,62
155,10,715,10
72,441,900,441
52,349,480,349
50,934,35,934
303,775,641,775
93,197,875,197
936,555,979,555
377,146,287,146
383,327,183,327
678,84,93,84
90,479,476,479
13,576,437,576
322,740,838,740
502,530,758,530
60,919,254,919
816,985,556,985
566,801,265,801
174,227,543,227
100,776,562,776
956,466,787,466
890,503,503,503
455,844,463,844
597,688,115,688
372,411,179,411
499,681,620,681
747,867,417,867
481,630,473,630
454,314,208,314
498,679,867,679
369,35,892,35
7,807,214,807
190,399,714,399
637,330,400,330
557,835,76,835
140,993,571,993
59,255,341,255
766,873,342,873
438,10,485,10
481,646,322,646
144,856,402,856
50,352,514,352
93,920,790,920
602,608,834,608
166,890,703,890
428,368,871,368
69,786,455,786
76,542,252,542
610,627,1,627
867,779,566,779
768,843,180,843
827,385,87,385
164,775,267,775
137,796,411,796
338,503,100,503
722,894,586,894
762,320,745,320
37,669,749,669
263,268,560,268
927,33,424,33
451,44,875,44
543,940,64,940
400,315,155,315
678,688,443,688
166,840,241,840
184,692,714,692
381,787,176,787
778,26,215,26
648,995,397,995
163,462,9,462
234,68,503,68
384,749,550,749
83,107,998,107
529,498,632,498
624,411,654,411
816,150,996,150
715,966,903,966
822,277,547,277
236,940,243,940
317,756,739,756
912,448,372,448
121,320,533,320
97,566,653,566
861,983,388,983
917,573,375,573
329,423,466,423
182,338,317,338
687,136,31,136
87,296,679,296
982,201,320,201
904,630,430,630
817,681,79,681
369,893,723,893
520,838,361,838
477,709,48,709
943,818,755,818
277,75,792,75
161,32,854,32
238,929,500,929
542,993,549,993
548,764,866,764
398,792,435,792
91,69,809,69
239,269,31,269
761,386,20,386
775,349,658,349
126,388,283,388
162,316,344,316
116,364,26,364
330,173,555,173
183,293,154,293
807,688,660,688
869,255,733,255
163,316,244,316
515,898,326,898
251,311,627,311
358,374,761,374
86,909,882,909
106,924,396,924
439,149,129,149
396,5,462,5
752,581,812,581
736,275,421,275
168,578,910,578
791,392,943,392
458,103,132,103
49,977,387,977
379,217,653,217
646,29,110,29
238,7,967,7
538,948,599,948
840,564,458,564
637,986,114,986
43,875,293,875
633,540,129,540
391,177,333,177
192,636,161,636
381,82,261,82
303,314,172,314
703,320,713,320
699,114,807,114
290,340,405,340
195,439,989,439
600,70,673,70
23,602,551,602
887,266,550,266
896,445,43,445
985,445,774,445
175,830,843,830
921,498,138,498
771,410,235,410
206,149,335,149
699,608,261,608
880,648,625,648
799,135,475,135
720,160,32,160
578,583,953,583
272,955,239,955
176,609,554,609
188,564,335,564
802,27,543,27
947,242,955,242
219,395,654,395
808,297,589,297
897,939,182,939
620,478,631,478
457,480,232,480
772,645,386,645
927,987,754,987
120,927,346,927
695,395,153,395
39,331,753,331
5,228,754,228
87,840,125,840
264,846,404,846
628,111,102,111
983,708,957,708
264,75,385,75
511,326,811,326
655,51,735,51
629,130,433,130
345,487,750,487
929,972,198,972
942,891,743,891
449,823,939,823
552,404,34,404
701,310,288,310
119,533,811,533
695,462,370,462
795,226,248,226
434,810,97,810
830,168,448,168
43,489,598,489
853,131,571,131
165,822,812,822
631,54,717,54
515,908,761,908
365,931,936,931
615,962,741,962
987,24,770,24
792,50,921,50
596,615,479,615
79,488,806,488
835,341,484,341
694,109,664,109
316,816,350,816
467,325,719,325
407,762,453,762
715,310,262,310
567,500,25,500
805,349,42,349
902,978,675,978
239,294,873,294
156,502,327,502
850,227,750,227
937,710,322,710
343,668,564,668
421,898,587,898
107,79,189,79
959,150,374,150
854,775,663,775
712,185,762,185
349,144,19,144
388,792,391,792
276,989,845,989
401,624,226,624
680,589,219,589
652,583,416,583
877,900,158,900
191,655,676,655
625,681,104,681
308,151,43,151
952,960,76,960
449,544,748,544
216,221,245,221
338,705,910,705
935,579,427,579
264,718,390,718
84,743,260,743
86,340,780,340
264,290,770,290
832,53,413,53
963,871,946,871
920,989,42,989
797,438,421,438
504,716,137,716
588,121,381,121
590,348,931,348
809,290,583,290
834,667,317,667
255,877,701,877
345,822,83,822
982,798,653,798
100,834,109,834
224,309,291,309
714,791,229,791
580,234,617,234
755,576,810,576
346,916,371,916
965,413,517,413
951,578,646,578
440,712,948,712
631,29,608,29
54,120,54,120
867,177,339,177
571,577,678,577
544,710,555,710
467,634,609,634
391,642,250,642
31,29,523,29
612,46,808,46
12,451,13,451
14,54,946,54
318,114,962,114
182,924,687,924
604,974,0,974
21,899,552,899
434,139,183,139
823,485,568,485
841,947,799,947
42,562,484,562
277,232,340,232
595,463,970,463
71,453,442,453
819,375,129,375
417,983,337,983
206,161,411,161
343,717,928,717
556,382,567,382
687,290,448,290
576,930,191,930
161,870,435,870
234,949,972,949
597,144,242,144
319,102,189,102
58,882,605,882
653,951,311,951
885,853,407,853
805,902,297,902
548,395,539,395
707,841,915,841
571,118,0,118
740,212,787,212
710,133,705,133
968,727,704,727
841,905,678,905
728,210,393,210
618,742,736,742
189,59,629,59
836,568,239,568
845,635,215,635
199,8,144,8
456,64,151,64
532,66,684,66
922,38,90,38
336,297,968,297
378,6,162,6
863,351,721,351
191,198,140,198
29,263,464,263
349,554,887,554
67,790,711,790
488,80,362,80
269,581,395,581
339,526,811,526
295,870,215,870
330,6,117,6
442,746,987,746
155,768,204,768
113,642,759,642
25,383,145,383
540,865,35,865
461,270,173,270
187,298,812,298
94,920,818,920
223,785,392,785
255,63,24,63
817,759,633,759
979,879,426,879
856,485,722,485
861,226,173,226
683,563,826,563
581,498,418,498
760,489,573,489
736,689,693,689
359,690,413,690
110,428,99,428
932,693,221,693
422,512,9,512
222,965,154,965
695,124,412,124
999,111,341,111
517,178,982,178
486,382,51,382
535,854,241,854
237,813,884,813
356,95,152,95
41,873,542,873
477,254,638,254
955,365,317,365
373,14,422,14
15,903,783,903
364,377,917,377
734,47,251,47
498,168,905,168
978,527,523,527
576,23,228,23
525,487,438,487
443,491,419,491
532,616,902,616
355,515,207,515
166,816,622,816
341,355,249,355
542,486,931,486
779,166,179,166
203,440,702,440
915,23,454,23
335,336,200,336
639,168,633,168
591,605,260,605
735,277,91,277
850,544,170,544
529,557,331,557
125,99,786,99
245,646,158,646
578,133,336,133
883,274,182,274
308,641,25,641
633,453,675,453
917,569,458,569
720,639,937,639
646,97,496,97
338,88,333,88
863,778,62,778
629,845,264,845
873,644,309,644
585,663,232,663
770,693,941,693
186,523,743,523
730,485,148,485
367,344,597,344
136,289,482,289
199,438,711,438
861,477,790,477
179,564,565,564
248,130,655,130
115,293,410,293
846,130,930,130
791,372,741,372
661,690,835,690
116,26,260,26
451,536,137,536
460,751,198,751
365,871,7,871
943,905,414,905
986,929,689,929
639,457,561,457
22,778,668,778
12,807,52,807
208,284,955,284
752,384,628,384
351,410,501,410
457,518,256,518
256,852,860,852
967,428,815,428
845,318,889,318
706,225,177,225
99,838,829,838
548,650,655,650
95,63,83,63
862,297,78,297
52,731,50,731
558,567,64,567
215,918,103,918
623,969,614,969
251,96,191,96
47,45,759,45
237,708,422,708
499,824,302,824
247,307,71,307
634,16,144,16
193,700,913,700
829,506,321,506
774,854,545,854
775,596,736,596
848,646,307,646
465,794,136,794
479,904,911,904
360,335,444,335
674,926,591,926
884,269,631,269
402,907,71,907
755,775,666,775
799,41,423,41
134,948,569,948
259,79,105,79
27,877,159,877
266,442,787,442
130,978,125,978
72,491,570,491
494,691,204,691
377,354,915,354
670,45,990,45
275,646,892,646
166,989,946,989
265,599,510,599
438,283,727,283
295,762,603,762
227,769,349,769
874,910,583,910
624,599,839,599
344,1000,431,1000
498,929,632,929
644,133,604,133
169,78,452,78
571,859,274,859
638,279,315,279
23,822,537,822
208,881,960,881
363,257,584,257
343,456,441,456
518,998,809,998
84,604,318,604
959,78,123,78
40,794,430,794
303,372,231,372
79,901,168,901
296,872,733,872
383,600,188,600
945,283,161,283
369,295,642,295
750,321,280,321
148,694,873,694
461,870,138,870
829,491,717,491
292,836,414,836
926,413,356,413
92,132,234,132
278,608,680,608
973,594,100,594
831,534,221,534
90,483,763,483
45,17,693,17
615,883,951,883
581,335,169,335
443,873,183,873
538,38,887,38
678,762,579,762
552,37,768,37
892,340,482,340
953,204,383,204
470,483,302,483
725,602,892,602
508,237,65,237
605,671,248,671
904,525,579,525
492,611,746,611
311,100,810,100
493,374,309,374
435,653,702,653
229,874,104,874
928,243,384,243
221,818,288,818
721,176,354,176
406,248,264,248
506,652,750,652
555,243,454,243
767,51,55,51
897,739,717,739
208,682,93,682
5,946,86,946
139,850,914,850
462,338,927,338
183,951,587,951
718,470,772,470
554,671,103,671
970,652,100,652
273,949,685,949
